task,model,prediction,latency_seconds,tokens,labels,label_space
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'PUNCT']",0.622286258963868,"['Η', 'υγεία', 'της', 'ευρωπαϊκής', 'οικονομίας', 'εξαρτάται', 'από', 'αυτή', 'τη', 'νομοθεσία', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PART', 'ADP', 'DET', 'VERB', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADP', 'NUM', 'ADJ', 'X', 'ADV', 'ADJ', 'PUNCT']",1.3963286771904675,"['Μια', 'ζωτική', 'και', 'δυναμική', 'οικονομία', 'εξαρτάται', 'από', 'ένα', 'αποδοτικό', 'χρηματοπιστωτικό', 'σύστημα', 'για', 'τη', 'συλλογή', 'των', 'αποταμιεύσεων', 'και', 'τη', 'διοχέτευσή', 'τους', 'με', 'χαμηλό', 'κόστος', 'σ', 'τις', 'πλέον', 'παραγωγικές', 'χρήσεις', '.']","['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'SCONJ', 'DET', 'PROPN', 'PART', 'PROPN', 'SCONJ', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADV', 'VERB', 'X', 'NUM', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'PUNCT']",1.369404816068709,"['Ήταν', 'εδώ', 'και', 'πολύ', 'καιρό', 'σαφές', 'σ', 'την', 'Ομάδα', 'των', 'Φιλελευθέρων', 'ότι', 'η', 'μόνη', 'δυνατή', 'μεταβατική', 'λύση', 'θα', 'ήταν', 'να', 'τεθεί', 'ένα', 'χρονικό', 'όριο', 'σ', 'την', 'εκχώρηση', 'αρμοδιοτήτων', '.']","['AUX', 'ADV', 'CCONJ', 'ADV', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'SCONJ', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'AUX', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADP', 'NUM', 'ADV', 'PART', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'X']",1.5395273859612644,"['Για', 'πρώτη', 'φορά', 'σ', 'τη', 'νομοθεσία', 'της', 'ΕΕ', ',', 'θα', 'έχουμε', 'μια', 'ρήτρα', 'λήξης', 'που', 'θα', 'αφαιρέσει', 'τις', 'αρμοδιότητες', 'της', 'Επιτροπής', 'και', 'της', 'επιτροπής', 'μετά', 'από', 'τέσσερα', 'χρόνια', ',', 'αν', 'αυτές', 'δεν', 'χρησιμοποιηθούν', 'συνετά', 'και', 'καλά', '.']","['ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'PART', 'VERB', 'ADV', 'CCONJ', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADJ', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'PART', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'PUNCT']",1.271664486033842,"['Ευτυχώς', ',', 'η', 'αρχική', 'αντίθεση', 'της', 'Σοσιαλιστικής', 'Ομάδας', 'και', 'του', 'Ευρωπαϊκού', 'Λαϊκού', 'Κόμματος', ',', 'καθώς', 'και', 'οι', 'ανησυχίες', 'σχετικά', 'με', 'την', 'ασφάλεια', 'δικαίου', ',', 'ξεπεράστηκαν', '.']","['ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PRON', 'NOUN', 'VERB', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PART', 'ADP', 'PROPN', 'AUX', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'PART', 'PUNCT']",1.7558770801406354,"['Οποιεσδήποτε', 'ρυθμίσεις', 'εγκρίνει', 'η', 'επιτροπή', 'θα', 'συνεχίσουν', 'να', 'ισχύουν', 'ακόμη', 'και', 'αν', 'οι', 'αρμοδιότητές', 'της', 'ανασταλούν', ',', 'αλλά', 'το', 'Κοινοβούλιο', 'μπορεί', 'να', 'χτυπήσει', 'το', 'χέρι', 'σ', 'το', 'τραπέζι', ',', 'αν', 'χρειαστεί', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'PART', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']",0.6555038609076291,"['Είναι', 'μια', 'σημαντική', 'στιγμή', 'για', 'την', 'ελευθέρωση', 'της', 'ευρωπαϊκής', 'οικονομίας', '.']","['AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADP', 'PUNCT']",1.212817121995613,"['Η', 'συμφωνία', 'θα', 'στηρίξει', 'το', 'ευρώ', '-', 'γιατί', 'τι', 'είναι', 'το', 'ενιαίο', 'νόμισμα', 'αν', 'οι', 'αγορές', 'σ', 'τις', 'οποίες', 'κυκλοφορεί', 'χωρίζονται', 'ακόμη', 'από', 'εθνικούς', 'φραγμούς', ';']","['DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['AUX', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PUNCT', 'PRON', 'ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'VERB', 'PRON', 'VERB', 'SCONJ', 'PRON', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'SCONJ', 'DET', 'PROPN', 'ADJ', 'ADP', 'NOUN']",2.4265670841559768,"['Θα', 'ενισχύσει', 'την', 'πεποίθηση', 'ότι', ',', 'όποιες', 'και', 'αν', 'είναι', 'οι', 'προκλήσεις', 'που', 'επιφυλάσσει', 'το', 'μέλλον', 'για', 'την', 'οικονομική', 'και', 'νομισματική', 'ένωση', ',', 'η', 'Ευρωπαϊκή', 'Ένωση', 'μπορεί', 'να', 'τις', 'ξεπεράσει', 'και', 'δείχνει', 'ότι', 'το', 'Κοινοβούλιο', 'είναι', 'ένα', 'σοβαρό', 'και', 'υπεύθυνο', 'νομοθετικό', 'σώμα', 'και', 'εταίρος', 'σ', 'την', 'οικονομική', 'μεταρρύθμιση', '.']","['AUX', 'VERB', 'DET', 'NOUN', 'SCONJ', 'PUNCT', 'PRON', 'CCONJ', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'PRON', 'VERB', 'CCONJ', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'ADJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADV', 'ADP', 'VERB', 'PUNCT']",0.5780351927969605,"['Η', 'μεταρρυθμιστική', 'διαδικασία', 'της', 'Λισαβόνας', 'τέθηκε', 'ξανά', 'σε', 'εφαρμογή', '.']","['DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'ADJ', 'PRON', 'PROPN', 'X', 'PROPN', 'PUNCT', 'PRON', 'NOUN', 'PART', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']",1.0783343589864671,"['Συγχαίρω', 'θερμά', 'τον', 'κ.', 'von', 'Wogau', ',', 'τον', 'εισηγητή', 'μας', ',', 'και', 'συστήνω', 'σ', 'το', 'Σώμα', 'να', 'ψηφίσει', 'την', 'έκθεση', 'αυτή', '.']","['VERB', 'ADV', 'DET', 'NOUN', 'X', 'X', 'PUNCT', 'DET', 'NOUN', 'PRON', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'VERB', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'PROPN', 'VERB', 'PART', 'NOUN', 'PUNCT']",4.208720990922302,"['Κύριε', 'Πρόεδρε', ',', 'το', 'ζήτημα', 'του', 'ευρωπαϊκού', 'εντάλματος', 'σύλληψης', 'είναι', 'πραγματικά', 'πολύ', 'περίεργο', ',', 'όχι', 'μόνο', 'διότι', 'παραμένουν', 'ασαφή', 'σημαντικά', 'θέματα', ',', 'αλλά', 'και', 'διότι', 'το', 'Κοινοβούλιο', 'δεν', 'τολμά', 'να', 'επιβάλει', 'τις', 'θέσεις', 'επί', 'των', 'οποίων', 'συμφωνεί', '.']","['NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PART', 'ADV', 'SCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PART', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'ADP', 'PROPN', 'DET', 'NOUN', 'PROPN', 'DET', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'PRON', 'NOUN', 'VERB', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']",1.8440720529761163,"['Να', 'σας', 'δώσω', 'καταρχάς', 'ένα', 'τυχαίο', 'παράδειγμα', 'αυτής', 'της', 'ασάφειας', ':', 'σωστά', 'περιόρισε', 'το', 'Συμβούλιο', 'την', 'πρόταση', 'της', 'Επιτροπής', ',', 'σύμφωνα', 'με', 'την', 'οποία', 'ένα', 'κράτος', 'μέλος', 'μπορεί', 'να', 'αρνηθεί', 'την', 'παράδοση', 'ενός', 'ατόμου', 'εφόσον', 'το', 'άτομο', 'αυτό', 'δεν', 'διέπραξε', 'αξιόποινη', 'πράξη', 'σύμφωνα', 'με', 'την', 'νομοθεσία', 'του', 'εν', 'λόγω', 'κράτους', '.']","['AUX', 'PRON', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'DET', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'VERB', 'ADJ', 'PUNCT']",0.33189124497585,"['Αυτό', 'είναι', 'σωστό', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'DET', 'ADJ', 'NOUN', 'DET', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PART', 'AUX', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'PROPN']",1.0012404050212351,"['Έτσι', ',', 'ένας', 'ολλανδός', 'γιατρός', 'ο', 'οποίος', 'πραγματοποίησε', 'έκτρωση', 'σε', 'μία', 'Ιρλανδή', 'δεν', 'χρειάζεται', 'να', 'παραδοθεί', 'σ', 'την', 'Ιρλανδία', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'DET', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PART', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'CCONJ', 'PRON', 'DET', 'ADJ', 'PART', 'VERB', 'ADV', 'ADP', 'NOUN', 'NUM', 'DET', 'PROPN', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'AUX', 'PROPN', 'VERB', 'DET', 'NOUN', 'PART', 'ADP', 'NOUN', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",1.7836061080452057,"['Μπορεί', 'όμως', 'αυτός', 'ο', 'γιατρός', 'να', 'πάει', 'κάποτε', 'για', 'διακοπές', 'σ', 'την', 'Ιρλανδία', 'ή', 'σε', 'ένα', 'οποιοδήποτε', 'άλλο', 'κράτος', 'μέλος', 'της', 'ΕΕ', ',', 'εφόσον', 'η', 'Ιρλανδία', 'ζητήσει', 'την', 'παράδοσή', 'του', 'για', 'φόνο', ';']","['VERB', 'CCONJ', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'DET', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'NUM', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'NOUN', 'PUNCT']",0.8714759980794042,"['Το', 'ζήτημα', 'αυτό', 'παραμένει', 'ασαφές', 'και', 'η', 'ασάφεια', 'σ', 'το', 'ποινικό', 'δίκαιο', 'είναι', 'εις', 'βάρος', 'της', 'νομικής', 'ασφάλειας', '.']","['DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['CCONJ', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PRON', 'PROPN', 'PUNCT']",0.6016245388891548,"['Και', 'ένα', 'σχόλιο', 'σχετικά', 'με', 'το', 'θάρρος', 'του', 'Κοινοβουλίου', '.']","['CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'ADV', 'CCONJ', 'PUNCT', 'VERB', 'ADP', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'NUM', 'PART', 'PRON', 'SCONJ', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PUNCT']",2.092893060995266,"['Ο', 'κ.', 'Watson', ',', 'ανέφερε', 'μετά', 'την', 'έκθεση', 'Di', 'Lello', 'ήδη', 'ότι', ',', 'παραθέτω', ':', '""', 'τα', 'κράτη', 'μέλη', 'οφείλουν', 'να', 'συμφωνήσουν', 'σχετικά', 'με', 'κοινές', 'ελάχιστες', 'προδιαγραφές', 'για', 'διάφορες', 'πτυχές', 'της', 'δικονομίας', ',', 'προκειμένου', 'να', 'εξασφαλίσουν', 'κοινό', 'επίπεδο', 'προστασίας', 'των', 'θεμελιωδών', 'δικαιωμάτων', 'σ', 'το', 'σύνολο', 'της', 'ΕΕ', '""', '.']","['DET', 'NOUN', 'X', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'X', 'X', 'ADV', 'SCONJ', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'DET', 'PROPN', 'ADJ', 'PROPN', 'PUNCT']",1.5435388800688088,"['Τώρα', 'με', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', 'υπάρχει', 'η', 'ανάγκη', 'αυτή', 'και', 'διαθέτουμε', 'ένα', 'όπλο', 'προκειμένου', 'να', 'εξασφαλίσουμε', 'αυτή', 'την', 'προστασία', 'των', 'πολιτών', 'μας', 'σ', 'το', 'σύνολο', 'της', 'Ευρωπαϊκής', 'Ένωσης', '.']","['ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'CCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT']",0.4676852920092642,"['Οφείλουμε', 'να', 'αξιοποιήσουμε', 'το', 'όπλο', 'αυτό', '.']","['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT']",0.4028953809756785,"['Δεν', 'θα', 'πρέπει', 'να', 'φοβάστε', '.']","['PART', 'AUX', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",2.898473178036511,"['Εφόσον', 'το', 'Συμβούλιο', 'ακολουθήσει', 'τόσο', 'αποφασιστική', 'και', 'δυναμική', 'στάση', 'υπέρ', 'της', 'εξασφάλισης', 'των', 'δικαιωμάτων', 'των', 'πολιτών', 'όπως', 'κάνει', 'και', 'για', 'τη', 'λήψη', 'κατασταλτικών', 'μέτρων', ',', 'τότε', 'δεν', 'θα', 'καθυστερήσει', 'το', 'ευρωπαϊκό', 'ένταλμα', 'σύλληψης', ',', 'και', 'μάλιστα', 'όχι', 'τώρα', 'που', 'η', 'Επιτροπή', 'υπέβαλε', 'μία', 'πρώτη', 'εκδοχή', 'των', 'ελαχίστων', 'προδιαγραφών', ',', 'δείχνοντας', 'έτσι', 'ότι', 'αυτές', 'είναι', 'τόσο', 'αναγκαίες', 'όσο', 'και', 'δυνατές', '.']","['SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PART', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PART', 'ADV', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADV', 'CCONJ', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
