Paper_id;Task;Name;Description;Acronym;URL_by_authors;URL_by_us;URL_comment;Type;Subtype;Linguality;Greek_translated;More_info;Format;Licence;Availability;Availability_licence_comment;Accesibility;Email;Current_status;Source;Creation_type;Annotation_type;Annotation_tags;Annotation_comment;From_time_coverage;To_time_coverage;Size;Size_unit;Size_comment;Domain;;;;;;;;;;;;;;;;;;;;;
335;ethics and NLP;Offensive Greek Tweet Dataset v.2.0;OGTD contains a compilation of annotated tweets in Greek, labelled by a team of volunteers as Offensive and Not Offensive. Detecting Offensive Posts in Greek Social Media aimed to expand the work conducted on identifying potentially offensive messages for the Greek language. The moderate agreement between annotators demonstrate the subjectivity of offensive language perception of individuals and notable examples of disagreement are discussed. This thesis addresses misclassifications produced by the machine learning methods and provides an overview of several obstacles imposed on the classifiers for offensive posts detection in Greek.;OGTD;https://sites.google.com/site/offensevalsharedtask/home;https://huggingface.co/datasets/strombergnlp/offenseval_2020;The URL used in our paper is https://huggingface.co/datasets/strombergnlp/offenseval_2020/viewer/gr/. The URL by us (https://zpitenis.com/resources/ogtd/) is for OGTD v.1.0;corpus;annotated;monolingual;no;EL, Arabic, Danish, Turkish;TSV;https://creativecommons.org/licenses/by/4.0/deed.en;Yes?;;downloadable;n/a;accessible;https://twitter.com;n/a;manual;offensive/ not offensive;;n/a;n/a;4779;tweets;1,401 offensive, 3,378 Not Offensive (341: in this paper it says it has 10,287 tweets);n/a;;;;;;;;;;;;;;;;;;;;;
341;ethics and NLP;Offensive Greek Twitter Dataset;The Offensive Greek Twitter Dataset (OGTD) used in this task is a compilation of 10,287 tweets. These tweets were sampled using popular and trending hashtags, including television programs such as series, reality and entertainment shows, along with some politically related tweets. Another  ortion of the dataset was fetched using pejorative terms and “you are” as keywords. This particular strategy was adopted with the hypothesis that TV and politics would gather a handful of offensive posts, along with tweets containing vulgar language for further investigation. A team of volunteer annotators participated in the annotation process (for Level A only), with each tweet being judged by three annotators. In cases of disagreement, labels with majority agreement above 66% were selected as the actual tweet labels. The IAA was 0.78 (using Fleiss’ κ coefficient). A full description of the dataset collection and annotation is detailed in (Pitenis et al., 2020);OGTD;http://sites.google.com/site/offensevalsharedtask/home;https://huggingface.co/datasets/strombergnlp/offenseval_2020;The URL used in our paper is https://huggingface.co/datasets/strombergnlp/offenseval_2020/viewer/gr/;corpus;annotated;monolingual;no;EL, Arabic, Danish, Turkish;TSV;https://creativecommons.org/licenses/by/4.0/deed.en;Yes?;;downloadable;n/a;accessible;https://twitter.com;n/a;manual;offensive/ not offensive;;n/a;n/a;10287;tweets;"""The Offensive Greek Twitter Dataset (OGTD) used in this task is a compilation of 10,287 tweets."" Juli:  ""the dataset provided to the OffensEval-2020 participants is an extended version of the one from (Pitenis et al., 2020)""";n/a;;;;;;;;;;;;;;;;;;;;;
357;information extraction, syntax;"CGL Modern Greek Texts Corpora: newspaper corpus ""Makedonia""";The dataset comes from texts of the Greek newspaper “Makedonia”. The articles in the newspaper are categorized in different subjects, such as sports, health, economy and political news. Data retrieval was done from the website 2 of the clarin project [9] and consist of a set of xml files with information at paragraph, sentence and word level. It must be underlined that this annotation was performed by the Institute for Language and Speech Processing and data is licenced under the CC - BY - NC - SA licence. Information about the dataset includes the tokens of a set of articles and their position in a sentence, the lemma and the part of speech of every token. The various values of POS tags were retrieved and incorporated into a tag map. The labels and morphology they describe are explained below.;;http://hdl.handle.net/11500/KEG-0000-0000-24FB-D;;;corpus;annotated;monolingual;no;;;https://creativecommons.org/licenses/by-nc-sa/4.0/;Yes;;downloadable;n/a;accessible;http://hdl.handle.net/11500/KEG-0000-0000-24FB-D;;automatic;POS, NE;"Modern Greek Texts Corpus - ""Makedonia"" newspaper annotated by the GrNE-Tagger.";;;2616796;tokens;;sports, health, economy and political news;;;;;;;;;;;;;;;;;;;;;
361;sentiment analysis;Twitter dataset;a dataset of 1.640 rated tweets was created that was used in the modeling phase. This dataset consists of 79 positive, 582 negative and 979 neutral tweets;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;https://twitter.com;API;automatic;positive, negative, neutral;;May 1st, 2019;May 21st, 2019 (The elections took place on May 26th);46705;tweets;;politics;;;;;;;;;;;;;;;;;;;;;
371;sentiment analysis;Greek School Network annotated data on sentiment regarding the usage of a web service for a teleconference;;;n/a;;;corpus;annotated;monolingual;no;;;n/a;No;;n/a;n/a;not accessible;;;;very positive, positive, neutral, negative and very negative;;;;11156;comments;;n/a;;;;;;;;;;;;;;;;;;;;;
382;semantics;selection from the Corpus of Greek Texts;For our experiments, training and testing data are taken from the Corpus of Greek Texts. The whole corpus (30 million words approx.) constitutes the input of the word2vec algorithm, which produces word vectors. We have chosen twenty four transitive verbs in Greek as used in 914 phrases including object complements. The distinction between literal and metaphor phrases has been based on the Metaphor Identification Procedure (MIP) suggested by the Pragglejaz Group [19]. By applying MIP to phrases from the Corpus of Greek Texts, we have manually created two lists, one with 459 literal sentences and another one with 455 metaphorical ones. In these two lists the same verbs are used as sentence predicates with a variety of different objects.;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;n/a;http://www.sek.edu.gr/login?next=%2F;;;metaphor or literal;;;;914;sentences;;n/a;;;;;;;;;;;;;;;;;;;;;
383;authorship analysis;;To address issues of between-corpus variation,we were able to use students at the University of Athens to collect a reasonably large and tightly topic controlled corpus. In all, 100 students were asked to write two essays, one on a personal topic (the happiest and most unpleasant moments of their life) and another on an academic topic (problems in the world today), in both Greek and English (thus producing four essays per person). The students wrote first the essays in Greek (their mothertongue) and then provided a free translation of their writings to the English language. [...] Individual essays ranged in length between 962 and 3,196 tokens (median 1,937 tokens).;;n/a;;;corpus;raw;monolingual;no;EN (translated from EL);n/a;n/a;No;;n/a;n/a;not accessible;n/a;n/a;no;no;;n/a;n/a;200;essays;100 produced each 2 essays and then translated them in English.;personal topics (the happiest and most unpleasant moments of their life) and academic topics (problems in the world today),;;;;;;;;;;;;;;;;;;;;;
383;authorship analysis;;To address issues of between-corpus variation,we were able to use students at the University of Athens to collect a reasonably large and tightly topic controlled corpus. In all, 100 students were asked to write two essays, one on a personal topic (the happiest and most unpleasant moments of their life) and another on an academic topic (problems in the world today), in both Greek and English (thus producing four essays per person). The students wrote first the essays in Greek (their mothertongue) and then provided a free translation of their writings to the English language. [...] Individual essays ranged in length between 962 and 3,196 tokens (median 1,937 tokens).;;n/a;;;corpus;raw;monolingual;no;EL;n/a;n/a;No;;n/a;n/a;not accessible;n/a;n/a;no;no;;n/a;n/a;200;essays;;personal topics (the happiest and most unpleasant moments of their life) and academic topics (problems in the world today),;;;;;;;;;;;;;;;;;;;;;
392;sentiment analysis;Annotated Corpus on Arguments;The first publicly available corpora in all Balkan languages and Arabic. The corpora are obtained by using parallel corpora where the source language is English and target language is either a Balkan language or Arabic.The SETimes is an open source parallel corpus of news articles in the Balkan languages such as Turkish, Greek, Albanian, Croatian, Serbian, Macedonian, Bulgarian and Romanian and English, originating from a multi-lingual news website (Tiedemann, 2009). All documents extracted from the news website1 are translated to XML files for each language pair and aligned at sentence level (Tyers and Alperen, 2010). In addition to the SETimes corpora we also collected 3543 Arabic-English parallel news articles from Huffington Post.;;n/a;;;corpus;annotated;bilingual;no;EL, EN, Turkish, Albanian, Croatian, Serbian, Macedonian, Bulgarian, Romanian, Arabic;n/a;n/a;Lmt;"""By request we will make both annotated corpora available""";upon request;n/a;pending;SETimes;;;argumentative/ non-argumentative;;n/a;n/a;166430;sentences;size info only for the EN-EL part;n/a;;;;;;;;;;;;;;;;;;;;;
402;sentiment analysis;General Elections in Greece dataset;;GRGE;http://mklab.iti.gr/resources/tsakalidis2017building.zip;;;corpus;annotated;monolingual;no;;CSV;n/a;Lmt;;downloadable;n/a;accessible;;;;positive, negative, neutral;;;;1640;tweets;"""The annotators were asked to detect the sentiment of the author of the tweet. In rare cases of presence of both positive and negative sentiment within the same tweet, the annotators were instructed to annotate it based on the prevailing sentiment. The Cohen’s kappa coefficient over the initial set of 2309 tweets was 0.525. Hence, we only kept the ones (1640) for which there was an agreement.""";politics;;;;;;;;;;;;;;;;;;;;;
402;sentiment analysis;General Elections in Greece dataset;;GRGE;http://mklab.iti.gr/resources/tsakalidis2017building.zip;;;corpus;annotated;monolingual;no;;CSV;n/a;Lmt;;downloadable;n/a;accessible;;;;sarcastic/non-sarcastic or n/a;;;;2506;tweets;;politics;;;;;;;;;;;;;;;;;;;;;
404;ethics and NLP;;In the context of this work we had to gather all the Proclamations, Announcements and other documents published by the members of 17N. We used the complete edition published by Cactus [4] in 2002, after the arrest of 17N’s members. So, the complete database spans from December 24, 1975 to June 2001 covering 26 years of action. There are 81 incidents/attacks recorded in the database either against personnel, or against infrastructure or against both personnel and infrastructure. It should be noted that the dataset consists mainly of publications following the incidents/attacks. The dataset consists only of the documents that 17N’s members have published (there aren’t any journalists’ opinions and comments on the particular acts included in the database). Also, there aren’t any duplicates in the entries and each proclamation, announcement or note is included in its full form and final version, as written by the terrorists themselves.;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;;;automatic;no hate, moderate hate, hate;;December 24th, 1975;June 2001;81;communiqués;"""The original, full version table consists of 1265 words, all of them used in 17N’s communiqués.""";17N proclamations, announcements or notes;;;;;;;;;;;;;;;;;;;;;
405;sentiment analysis;;Using the Twitter Streaming API during the period 18/6–16/7, we collected 14.62M tweets in Greek (from 304K users) containing at least one of 283 common Greek stopwords, starting eight days before the announcement of the referendum and stopping 11 days after the referendum date (see Figure 1).;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;https://twitter.com;twitter API;;yes/no;;June 18th, 2015 (the Greek bailout referendum was announced June, 27th 2015);July 16th, 2015 ;1,64M;tweets;"""To mimic a real-time scenario, we refrained from balancing our train/test sets, since it would have been rather impossible to know the voting intention distribution of Twitter users a-priori. Overall, we use 18.9% (1.64M/8.66M) of the tweets written in Greek during that period in our experiments (see Table 2).""";;;;;;;;;;;;;;;;;;;;;;
406;sentiment analysis;Review dataset;A dataset of 91,816 English, French and Greek Restaurants and Hotels reviews trained on 64,272 multilingual samples and tested on 27,544 multilingual samples.;;n/a;;;corpus;annotated;multilingual (info for multilingual dataset);no;EL, EN, FR;;n/a;No;;n/a;n/a;not accessible;n/a;n/a;;positive/negative;;n/a;n/a;91816;reviews;;hotels, restaurants;;;;;;;;;;;;;;;;;;;;;
414;NLP applications;;We analyse the annual reports of the Greek publicly traded companies for the year 2014, when the reformed CGC of 2013 was enacted. In total, 233 companies were listed on Athens Stock Exchange in December 2014. In line with previous studies, we exclude from the sample financial, insurance and property estate companies, due to differences in reporting and disclosure policies. We also exclude companies that are on suspension, as their data are not available, and companies whose 12-month use does not coincide with the calendar year (1/1-31/12) but with the taxable year. This leaves us with a sample of 173 companies. Some of the companies (i.e. 40 companies) do not provide any significant information about their internal audit function in their annual reports. The annual reports of these companies are also excluded. In total, the annual reports of 133 publicly traded companies were finally collected. The 133 annual reports were carefully read and the texts that refer to the internal audit were extracted and stored in separate text files. These 133 documents constitute the corpus to be analysed.;;n/a;;;corpus;;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;;;;;;2014;2014;133;documents;;finance;;;;;;;;;;;;;;;;;;;;;
423;information extraction;legislation dataset related to named entity recognition and linking;The benchmark datasets1 contain 254 daily issues for classes A and D of the Greek Government Gazette over the period 2000-2017. Every issue contains multiple legal acts. Class A issues concern primary legislation published by the Greek government (e.g., laws, presidential decrees, ministerial decisions, regulations, etc.). Class D issues concern decisions related to urban, rural and environmental planning (e.g., reforestations, declassifications, expropriations, etc.). We uniformly splitted the issues across training (162), validation (45), and test (47) in terms of publication year and class. Thus the possibility of overfitting due to specific linguistic idiosyncrasies in the language of a government or due to specific entities and policies has been minimized. Our group annotated all of the above documents for the 6 entity types that we examine. We also created datasets that contain pairs of entity references and the respective matching Universal Resource Identifiers (URIs) in other open public datasets.;;https://legislation.di.uoa.gr/publications;;;corpus;annotated;monolingual;no;;n/a;https://creativecommons.org/licenses/by-nc-sa/4.0/;Err;;503;n/a;not accessible;;;manual;Person, Organization, Geopolitical Entity, Geographical Landmark, Legislation Reference, Public Document Reference;"""Our group annotated all of the above documents for the 6 entity types that we examine.""";2000;2017;254;pieces;254 daily issues for classes A and D of the Greek Government Gazette over the period 2000-2017. Class A issues concern primary legislation published by the Greek government (e.g., laws, presidential decrees, ministerial decisions, regulations, etc.). Class D issues concern decisions related to urban, rural and environmental planning (e.g., reforestations,declassifications, expropriations, etc.). Annotated on 6 entity types.;legal;;;;;;;;;;;;;;;;;;;;;
423;information extraction;RDF dataset of Greek geographical landmarks;Greek geographical landmarks are a major asset for our legal recognizer since they are related to planning and architectural interests. However, there is no such public dataset to interlink between the references and the actual entities. We proceed in generating a new dataset by applying linguistic heuristics in order to form the entities and classify their type in 4 different abstract categories (classes): 1. Local District such as villages and small local communities. 2. Area sub-classified into agricultural, forest, coastal and marine areas. 3.Road sub-classified into highway, local, bypass roads. 4. Point of Interest such as a farm, an islet, or a peninsula which are commonly referred to urban planning legislation.;;https://legislation.di.uoa.gr/publications;;;corpus;annotated;monolingual;no;;RDF;https://creativecommons.org/licenses/by-nc-sa/4.0/;Err;"""Datasets and Supplementary Material are published in https:/http://legislation.di.uoa.gr/publications under a non-commercial license. To view a copy of this license, visit http://creativecommons.org/licenses/by-nc-sa/4.0/."" * I found only a sample of the dataset";page not found;n/a;not accessible;;;n/a;NER;1. Local District such as villages and small local communities. 2. Area sub-classified into agricultural, forest, coastal and marine areas. 3. Road sub-classified into highway, local, bypass roads. 4. Point of Interest such as a farm, an islet, or a peninsula which are commonly referred to urban planning legislation.;n/a;n/a;n/a;n/a;;n/a;;;;;;;;;;;;;;;;;;;;;
426;sentiment analysis;Twitter dataset;n/a;;http://bit.ly/2bLgVUP;;;corpus;annotated;monolingual;no;Greeklish --> EL --> EN;TXT;The dataset is provided as is, for research purposes only. Not for commercial use;Lmt;;downloadable;deppych@csd.auth.gr;accessible;https://twitter.com;n/a;manual and automatic;(i) primary –‘anger, disgust, fear, joy, sadness, surprise’, (ii) social –‘enthusiasm, rejection, shame’, and (iii) emotions that express affective states –‘anxiety, calm, interest’;English> To perform the tweets annotation we developed a web application at which the users were able to characterize a tweet by selecting only one specific emotion among a list of twelve emotions: (i) primary –‘anger, disgust, fear, joy, sadness, surprise’, (ii) social –‘enthusiasm, rejection, shame’, and (iii) emotions that express affective states –‘anxiety, calm, interest’.;n/a;n/a;2246;tweet IDs;;n/a;;;;;;;;;;;;;;;;;;;;;
428;sentiment analysis;Elections dataset;It includes all tweets that contain the hashtags #ekloges and #ekloges_ round2 (ªeklogesº is the Greek word for elections). These hashtags dominated the online discussion regarding the Greek legislative elections that were announced on 20th August 2015 and were held on 20th September of the same year. In total, this dataset contains 182,000 tweets out of which 45,750 are neither retweets nor replies.;;https://figshare.com/articles/dataset/Social_media_analysis_during_political_turbulence_DATA/5492443/1;;;corpus;annotated;monolingual;no;;TXT;https://www.apache.org/licenses/LICENSE-2.0;Yes?;;downloadable;n/a;accessible;https://twitter.com;API;;-1 (not negative) to -5 (extremely negative), and 1 (not positive) to 5 (extremely positive;;August 20th, 2015;September 20th, 2015;182000;tweets;(out of which 45,750 are neither retweets nor replies) with the hashtags #ekloges and #ekloges_round2 - Only tweets with at least one Greek letter were included in our analysis.;politics;;;;;;;;;;;;;;;;;;;;;
428;sentiment analysis;Referendum dataset;It includes all tweets that contain the #dimopsifisma and #greferendum hashtags. These were by far the most prominent hashtags that prevailed throughout the period that preceded the Greek bailout referendum (ªdimopsifismaº is the Greek word for referendum). This period was from 25th June 2015 when the referendum was announced, until 5th July 2015 when the referendum took place. Data were collected through Twitter's API. This dataset contains in total 301,000 tweets out of which 84,481 are neither retweets nor replies.;;https://figshare.com/articles/dataset/Social_media_analysis_during_political_turbulence_DATA/5492443/1;;;corpus;annotated;monolingual;no;;TXT;https://www.apache.org/licenses/LICENSE-2.0;Yes?;;downloadable;n/a;accessible;https://twitter.com;API;;-1 (not negative) to -5 (extremely negative), and 1 (not positive) to 5 (extremely positive;;June 25th, 2015;July 5th, 2015;301000;tweets;(out of which 84,481 are neither retweets nor replies) with the #dimopsifisma and #greferendum - Only tweets with at least one Greek letter were included in our analysis.;politics;;;;;;;;;;;;;;;;;;;;;
428;sentiment analysis;;"Out of the total 483,000 tweets belonging to the referendum and election datasets, we extracted 130,231 original tweets. Subsequently, we built a website that showed random tweets and users got to choose whether each tweet was sarcastic or non-sarcastic/normal. Users could also skip a tweet in the case that they could not make a safe decision. In order to assure uniform classification from many human judges, the website also explained the context of the study including a simple explanation of ""sarcasm"" in Twitter. We promoted the website through social media and after a week we collected the human-flagged tweets. In total, it contained 2,642 sarcastic tweets and 2,002 negative non-sarcastic/normal tweets from 134 different user sessions.";;https://figshare.com/articles/dataset/Social_media_analysis_during_political_turbulence_DATA/5492443/1;;;corpus;annotated;monolingual;no;;TXT;https://www.apache.org/licenses/LICENSE-2.0;Yes?;;downloadable;n/a;accessible;https://twitter.com;n/a;manual;sarcastic/non-sarcastic;;August 20th, 2015;September 20th, 2015;4644;tweets;Only tweets with at least one Greek letter were included in our analysis.;politics;;;;;;;;;;;;;;;;;;;;;
432;ethics and NLP;Gazzetta dataset;"The .tar.gz contains the Gazzetta dataset described in [1] and [2]. The dataset contains manually moderated Greek user comments from Gazzetta (http://www.gazzetta.gr/), a Greek sports news portal. To avoid directly distributing offensive content, a simplistic encryption has been applied to the texts of the dataset. Each character (excluding whitespaces) has been replaced by a particular other character (e.g., `a' may have been replaced by `b') throughout the dataset, using a random, undisclosed bijective mapping; whitespace characters were replaced by spaces. Yes, we know that this is a very weak encryption; again, it is only used to avoid directly distributing offensive content. No, we do not provide the mapping; please do not ask for it. Also, please note that the license of the dataset (see below and license.txt) does *not* allow you to distribute any decrypted (or otherwise derivative) form of the dataset. ";;http://nlp.cs.aueb.gr/software.html (https://archive.org/details/gazzetta-comments-dataset.tar);;;corpus;annotated;monolingual;no;EL;JSON;https://creativecommons.org/licenses/by-nc-nd/4.0/;Lmt;;downloadable;n/a;accessible;https://www.gazzetta.gr/;;manual;toxic/non toxic;"""Inter-annotator agreement was not reported""";;;1450000;comments;encrypted;sports;;;;;;;;;;;;;;;;;;;;;
442;sentiment analysis;MOBILE-SEN;Moreover, we created a more focused, new dataset MOBILE-SEN by extracting reviews from the same Greek e-shopping web site on the domain of Mobile Phones gathering in total 1768 reviews on 176 products. We split the reviews into sentences and tagged them manually for their positive or negative sentiment. In the end, we kept a total of 2800 sentences [...];;n/a;;;corpus;annotated;monolingual;no;EL, EN;;n/a;No;;n/a;n/a;not accessible;;;manual;positive/negative;;;;2800;sentences;;mobile phones;;;;;;;;;;;;;;;;;;;;;
445;question answering;generated benchmark;To evaluate our system, since there is no question answering evaluation benchmark available for the Greek language, we conducted a preliminary evaluation using available course data from the department of Informatics Engineering at the Technological Educational Institute of Crete. The benchmark is consisted of 14 tables published with the corresponding data from the department and 11 relevant query templates corresponding to hundreds of similar queries. The generated benchmark can be found online along with the results from our system allowing other future systems to be evaluated using the aforementioned benchmark.;;http://users.ics.forth.gr/∼kondylak/Benchmark.rar ;;;corpus;raw;monolingual;no;;TXT;n/a;Lmt;;downloadable;n/a;accessible;n/a;na;no;no;;n/a;n/a;12;queries;;n/a;;;;;;;;;;;;;;;;;;;;;
448;sentiment analysis;hotel reviews dataset;;;n/a;;;corpus;annotated;multilingual (info for multilingual dataset);no;EL, EN, FR;;n/a;No;;n/a;n/a;not accessible;;;;positive, negative;;;;7200;reviews;"""French, English and Greek with 7200 reviews, 2400 for each language equally divided between positives and negatives reviews (1.200 of each)""";hotel;;;;;;;;;;;;;;;;;;;;;
448;sentiment analysis;hotel reviews dataset;;;n/a;;;corpus;annotated;monolingual;no;;;n/a;No;;n/a;n/a;not accessible;;;;positive, negative;;;;2600;reviews;;hotel;;;;;;;;;;;;;;;;;;;;;
450;sentiment analysis;;"""The data used in our work, are set of reviews of teachers that participated in lifelong learning courses which were conducted by the Greek School Network""";;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;;;manual;very negative, negative, neutral, positive, very positive;"""The dataset of teachers opinions, initially were manually annotated by experts on a five level scale (1– 5). In the annotation process, “1” was used to denote a very negative opinion towards the learning process, while “5” was used to express a very positive opinion respectively.""";;;11156;reviews;;education (reviews of teachers);;;;;;;;;;;;;;;;;;;;;
461;NLP applications;greek_laws_alpha;An alpha version of greek laws revision history In this repository we present the result of the pilot operation of the system for the consolidation of Greek laws. It contains 320 laws of the period 2004-2015, including the history of their amendments. Due to syntax or other errors in the content of the laws and as the consolidation system is not yet fully implemented, in many cases there are cumulative errors. Therefore, it should be considered that the revisions included in the repository are not necessarily correct. More info at http://www.openlaws.gr ;;https://github.com/OpenLawsGR/greek_laws_alpha;;;corpus;;monolingual;no;;n/a;n/a;Lmt;;downloadable;n/a;not accessible;Issues of the Government Gazette;manual, automatic;;;;2004;2015;3209;documents;;legal;;;;;;;;;;;;;;;;;;;;;
471;sentiment analysis;IRONY dataset;;;http://di.ionio.gr/hilab/doku.php?id¼start:websent;;;corpus;annotated;monolingual;no;;;n/a;Err;The dataset is available for research purposes;404;n/a;not accessible;https://twitter.com;;automatic;ironic/non-ironic;;April 30th, 2012;May 13th, 2012;44438;tweets;contains 61.427 Greek tweets collected on the week before and the week after the May 2012 parliamentary elections in Greece. After the cleanup: 44.438 tweets;politics;;;;;;;;;;;;;;;;;;;;;
473;authorship analysis;;Each corpus is based on the PAN dataset but is completed with self-compiled parts.;Ces;http://bit.ly/1OjFRhJ;;;corpus;raw;monolingual;no;EL;TXT;n/a;Lmt;The self-compiled datasets are available to download. See table 2.;downloadable;n/a;accessible;https://cris.unibo.it/handle/11585/70928, https://ceur-ws.org/Vol-1179/CLEF2013wn-PAN-JuolaEt2013.pdf, self-compiled;n/a;no;no;;n/a;n/a;30 articles, 100 articles, 120 cooking recipes, 70 articles;articles, cooking recipes;;n/a;;;;;;;;;;;;;;;;;;;;;
478;Resources and Evaluation;Greek corpus;The English, German, Italian, and Greek corpora are provided that consist of 116, 84, ,83, and 66 millions of web document snippets, respectively. The first tool constitutes an implementation of CDSMs characterized by fast corpus indexing, while the second tool implements the proposed ADSMs. For each language, a pool of vectorial word representations is made available, computed by the aforementioned DSMs (i.e., CDSMs, PDSMs, ADSMs) for H =1, 3, 5. For each combination, 100K vectors are provided for a total of 1.2 millions of vectors.;n/a;http://www.telecom.tuc.gr/iosife/downloads/adsms/actindex.html;;;corpus;raw;monolingual;no;EL;;n/a;Err;;404;n/a;not accessible;;;;;;;;66M;web document snippets;;n/a;;;;;;;;;;;;;;;;;;;;;
486;Multilingualism and Cross-lingual NLP;Parallel Global Voices;Parallel Global Voices, a new and open parallel resource comprising 302.6K document pairs and 8.36M segment alignments that were automatically generated for 756 language pairs, based on content provided by volunteers contributing to the Global Voices effort. Although most segment alignments concern only a few of these language pairs, we think that PGV presents several interesting features including the domains covered and the fact that, for certain pairs (e.g. ell-zh[st]), similar open resources are not available. For other pairs we improve the current situation with new resources. In future work, we aim to further augment the resource with newly published content and to exploit it in experiments involving comparison of sentence alignment algorithms, induction of bilingual lexica, SMT domain adaptation and cross-lingual annotation projection. ;PGV;http://nlp.ilsp.gr/pgv/;;;corpus;raw;bilingual;n/a;41 languages (with traditional and simplified Chinese counting as two different languages);XML;https://creativecommons.org/licenses/by/3.0/;Yes;;downloadable;n/a;accessible;https://globalvoices.org/;n/a;no;no;;July-August, 2015;January, 2016;302617;document pairs;8.36M segment alignments in 756 language pairs. For some language pairs, the segment alignments in this resource are the first open examples of their kind. ;Citizen Media Stories;;;;;;;;;;;;;;;;;;;;;
492;"Resources and Evaluation; Question Answering";Movie Ticketing (MT) dataset (EL);The movie ticketing dataset2 consists of 200 dialogues in Greek collected through a call center service for retrieving information about movies, e.g. show times information and ticket booking. The dataset includes two data types for each dialogue: audio recordings and the corresponding transcriptions. The annotation of dialogues was performed by an expert annotator, while the selected dialogues were balanced with respect to three factors: (i) gender of caller, (ii) call success, (iii) emotional content according to the annotation scheme that will be described in Section 3.;;n/a;;;corpus;annotated;monolingual;no;;SPDXml;n/a;Lmt;;upon request;info@voiceweb.eu;pending;n/a;n/a;n/a;caller gender, call success, emotional content;;;;200;dialogues;dialogues in Greek collected through a call center service for retrieving information about movies, e.g. show times information and ticket booking.;movies and ticketing;;;;;;;;;;;;;;;;;;;;;
512;sentiment analysis;Charalampakis et al., 2015 Greek political tweets;The dataset is divided in 2 sub-datasets: parties and leaders. For each one, there are two sub-sections: before and after the elections.;;http://di.ionio.gr/hilab/doku.php?id=start:websent;;;corpus;annotated;monolingual;no;;;n/a;Err;;404;n/a;not accessible;;;n/a;ironic/non-ironic;;April 30th, 2012;May 13th, 2012;61427;tweets;;n/a;;;;;;;;;;;;;;;;;;;;;
515;sentiment analysis;;we had to create a new manually annotated corpus in order to evaluate our approach. We collected 300 news articles written in Greek from the Greek newspaper “Αυγή”. According to their site, articles can be used without restriction for noncommercial purposes. The thematic domain of the articles varies from politics and economics to culture, arious social issues and sports. The documents were manually annotated by two post-graduate students with moderate experience on the annotation process.;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;Lmt;;upon request;n/a;pending;http://www.avgi.gr;;manual;;;;;300;articles;;;;;;;;;;;;;;;;;;;;;;;
519;sentiment analysis;Testing data;;GR–test;n/a;;;corpus;annotated;monolingual;no;EL, EN (Distinct datasets);n/a;n/a;Lmt;;upon request;n/a;pending;https://twitter.com;API;manual;positive, negative, neutral;;October, 2013;January, 2015;888;tweets;;n/a;;;;;;;;;;;;;;;;;;;;;
519;sentiment analysis;Training data;;GR–train;n/a;;;corpus;annotated;monolingual;no;EL, EN (Distinct datasets);n/a;n/a;Lmt;;upon request;n/a;pending;https://twitter.com;API;manual;positive, negative, neutral;;August, 2012;January, 2015;8000;tweets;;n/a;;;;;;;;;;;;;;;;;;;;;
520;semantics;;A corpus per target language was harvested for the computation of context-based semantic similarities. The corpora we used were created using web data as follows. The process starts with the definition of a vocabulary for each language: 135K, 332K, 407K, 125K, 187K entries for English, German, Greek, Portuguese and Spanish, respectively. For each word of the vocabulary a web search query was formulated and the snippets of 1K top-ranked documents were downloaded and aggregated;;n/a;;;corpus;raw;multilingual (but monolingual info);no;EL, EN, DE, ES, PT;n/a;n/a;No;;n/a;n/a;not accessible;;;;;;;;1000;documents;"""The process starts with the definition of a vocabulary for each language: 135K, 332K, 407K, 125K, 187K entries for English, German, Greek, Portuguese and Spanish, respectively. For each word of the vocabulary a web search query was formulated and the snippets of 1K top-ranked documents were downloaded and aggregated.""";n/a;;;;;;;;;;;;;;;;;;;;;
527;sentiment analysis;twitter dataset;The training sets for the level of emotion were created using the method of keywords, which gave the best results during the phase of evaluation. For this reason, the above training sets were created by separating the positive and negative user posts into four categories depending on how relative they were to the sentiments of love, joy, anger, and sadness. To this end, the tagging process was repeated exclusively for the level of emotion. The final training sets for each category included 2,000 posts for love, 2,000 posts for joy, 1,000 posts for anger and 1,000 posts for sadness.;;n/a;;;corpus;annotated;monolingual;no;;n/a;n/a;No;;n/a;n/a;not accessible;https://twitter.com;n/a;semi-automatic;neutral, negative or positive and the sentiment expressed through it (joy, love, anger or sadness);"""Moreover, the keywords used to gather positive and negative posts were manually separated into four categories, according to how closely related they were to the emotions of a) love, b) joy, c) anger and d) sadness.""";;;25700;tweets;Info from table 1. Emoticons NOT included.;n/a;;;;;;;;;;;;;;;;;;;;;
