Id;title;abstract;publication_name;publication_date;publication_year;url;authors;citation_count;google scholar citation count;database;query;search_date;aggregation_type;subtype_description;taxonomy_task;taxonomy_track;fieldsOfStudy;s2FieldsOfStudy;keywords;reference_language;Round
240;Broad Linguistic Complexity Analysis For Greek Readability Classification;"""©"" 2021 Association for Computational Linguistics.This paper explores the linguistic complexity of Greek textbooks as a readability classification task. We analyze textbook corpora for different school subjects and textbooks for Greek as a Second Language, covering a very wide spectrum of school age groups and proficiency levels. A broad range of quantifiable linguistic complexity features (lexical, morphological and syntactic) are extracted and calculated. Conducting experiments with different feature subsets, we show that the different linguistic dimensions contribute orthogonal information, each contributing towards the highest result achieved using all linguistic feature subsets. A readability classifier trained on this basis reaches a classification accuracy of 88.16% for the Greek as a Second Language corpus. To investigate the generalizability of the classification models, we also perform cross-corpus evaluations. We show that the model trained on the most varied text collection (for Greek as a school subject) generalizes best. In addition to advancing the state of the art for Greek readability analysis, the paper also contributes insights on the role of different feature sets and training setups for generalizable readability classification.";Proceedings of the 16th Workshop on Innovative Use of NLP for Building Educational Applications, BEA 2021 - held in conjunction with the 16th Conference of the European Chapter of the Association of Computational Linguistics, EACL 2021;1/1/2021;2021;https://aclanthology.org/2021.bea-1.5;Savvas Chatzipanagiotidis, Maria Giagkou, Detmar Meurers;3;10;Scopus, ACL;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek;26/11/2022;Conference Proceeding;Conference Paper;Educational NLP;NLP applications;;;n/a;Modern Greek;2
243;El-Nel: Entity Linking For Greek News Articles;"""©"" 2021 CEUR-WS. All rights reserved.Readers, as well as journalists, are overwhelmed with the information available in online news articles, making it very dificult to verify and validate their content. An important tool to support readers in this task is that of named entity linking (NEL), i.e., semantically annotating entities mentioned in text with entities described in knowledge bases (KBs). In this poster, we introduce EL-NEL, the NEL component of DebateLab, a project with the more general objective of representing, mining and reasoning with online arguments. The models trained in EL-NEL are offered as open source.";CEUR Workshop Proceedings;1/1/2021;2021;https://www.researchgate.net/profile/Vasilis-Efthymiou/publication/355809010_EL-NEL_Entity_Linking_for_Greek_News_Articles/links/617fcaa20be8ec17a9577a02/EL-NEL-Entity-Linking-for-Greek-News-Articles.pdf;Katerina Papantoniou, Vasilis Efthymiou, Giorgos Flouris;0;2;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Entity Linking;Information Extraction;;;Entity Linking, Entity Disambiguation;Modern Greek;2
244;Elerrant: Automatic Grammatical Error Type Classification For Greek;"""©"" 2021 Incoma Ltd. All rights reserved.In this paper, we introduce the Greek version of the automatic annotation tool ERRANT (Bryant et al., 2017), which we named ELERRANT. ERRANT functions as a rule-based error type classifier and was used as the main evaluation tool of the systems participating in the BEA-2019 (Bryant et al., 2019) shared task. Here, we discuss grammatical and morphological differences between English and Greek and how these differences affected the development of ELERRANT. We also introduce the first Greek Native Corpus (GNC) and the Greek WikiEdits Corpus (GWE), two new evaluation datasets with errors from native Greek learners and Wikipedia Talk Pages edits respectively. These two datasets are used for the evaluation of ELERRANT. This paper is a sole fragment of a bigger picture which illustrates the attempt to solve the problem of low-resource languages in NLP, in our case Greek.";International Conference Recent Advances in Natural Language Processing, RANLP;1/1/2021;2021;https://doi.org/10.26615/978-954-452-072-4_081;Katerina Korre, Marita Chatzipanagiotou, John Pavlopoulos;0;3;Scopus, ACL;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek;26/11/2022;Conference Proceeding;Conference Paper;Grammatical Error Correction;Syntax: Tagging, Chunking and Parsing;;;n/a;Modern Greek;2
249;Mitigating Language-Dependent Ethnic Bias In Bert;"""©"" 2021 Association for Computational LinguisticsBERT and other large-scale language models (LMs) contain gender and racial bias. They also exhibit other dimensions of social bias, most of which have not been studied in depth, and some of which vary depending on the language. In this paper, we study ethnic bias and how it varies across languages by analyzing and mitigating ethnic bias in monolingual BERT for English, German, Spanish, Korean, Turkish, and Chinese. To observe and quantify ethnic bias, we develop a novel metric called Categorical Bias score. Then we propose two methods for mitigation; first using a multilingual model, and second using contextual word alignment of two monolingual models. We compare our proposed methods with monolingual BERT and show that these methods effectively alleviate the ethnic bias. Which of the two methods works better depends on the amount of NLP resources available for that language. We additionally experiment with Arabic and Greek to verify that our proposed methods work for a wider variety of languages.";EMNLP 2021 - 2021 Conference on Empirical Methods in Natural Language Processing, Proceedings;1/1/2021;2021;https://aclanthology.org/2021.emnlp-main.42;Jaimeen Ahn, Alice Hae Yun Oh;2;18;Scopus, ACL;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek;26/11/2022;Conference Proceeding;Conference Paper;Bias Detection in LLMs;Interpretability and Analysis of Models for NLP;;;n/a;English, German, Spanish, Korean, Turkish, Chinese. Arabic and Modern Greek;2
250;Multi-Granular Legal Topic Classification On Greek Legislation;"""©"" 2021 Association for Computational Linguistics.In this work, we study the task of classifying legal texts written in the Greek language. We introduce and make publicly available a novel dataset based on Greek legislation, consisting of more than 47 thousand official, categorized Greek legislation resources. We experiment with this dataset and evaluate a battery of advanced methods and classifiers, ranging from traditional machine learning and RNN-based methods to state-of-the-art Transformer-based methods. We show that recurrent architectures with domain-specific word embeddings offer improved overall performance while being competitive even to transformer-based models. Finally, we show that cutting-edge multilingual and monolingual transformer-based models brawl on the top of the classifiers' ranking, making us question the necessity of training monolingual transfer learning models as a rule of thumb. To the best of our knowledge, this is the first time the task of Greek legal text classification is considered in an open research project, while also Greek is a language with very limited NLP resources in general.";Natural Legal Language Processing, NLLP 2021 - Proceedings of the 2021 Workshop;1/1/2021;2021;https://aclanthology.org/2021.nllp-1.6;Christos Papaloukas, Ilias Chalkidis, Konstantinos Athinaios, Despina Athanasia Pantazi, Manolis Koubarakis;1;8;Scopus, ACL;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek;26/11/2022;Conference Proceeding;Conference Paper;Legal NLP;NLP applications;;;n/a;Modern Greek;2
252;Penelopie: Enabling Open Information Extraction For The Greek Language Through Machine Translation;"""©"" 2021 Association for Computational LinguisticsIn this work, we present a methodology that aims at bridging the gap between high and low-resource languages in the context of Open Information Extraction, showcasing it on the Greek language. The goals of this paper are twofold: First, we build Neural Machine Translation (NMT) models for English-to-Greek and Greek-to-English based on the Transformer architecture. Second, we leverage these NMT models to produce English translations of Greek text as input for our NLP pipeline, to which we apply a series of pre-processing and triple extraction tasks. Finally, we back-translate the extracted triples to Greek. We conduct an evaluation of both our NMT and OIE methods on benchmark datasets and demonstrate that our approach outperforms the current state-of-the-art for the Greek natural language.";EACL 2021 - 16th Conference of the European Chapter of the Association for Computational Linguistics, Proceedings of the Student Research Workshop;1/1/2021;2021;https://aclanthology.org/2021.eacl-srw.4;Dimitris Papadopoulos, Nikos K. Papadakis, Nikolaos F. Matsatsinis;3;5;Scopus, ACL, Semantic Scholar;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek, Greek+Natural+Language+Processing;26/11/2022;Conference Proceeding;Conference Paper, 'JournalArticle', 'Conference';Open Information Extraction;Information Extraction;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];n/a;Modern Greek, English;2
261;An Evaluation Of Neural Machine Translation And Pre-Trained Word Embeddings In Multilingual Neural Sentiment Analysis;"""©"" 2020 IEEE.One of the main elements in several application domains, such as policy making, addresses the scope of public opinion analysis. The latter is recently realized through sentiment analysis and Natural Language Processing, for identifying and extracting subjective information from raw texts. An additional challenge refers to the exploitation and correlation of data from different languages, in order to analyse sentiments by considering all available information in a holistic way. This paper investigates the impact of Neural Machine Translation in sentiment analysis, based on the translation of text for which neural sentiment analysis in English has been already applied and is applied again on the translated German and Greek texts. The latter is performed through the same Neural Network models that were used in the original language, in order to analyse the differences between the performed neural sentiment analysis on the source and the target languages. The outcomes of the proposed approach have a twofold interpretation. While, it is concluded that modern Neural Machine Translation tools are mature enough to provide high accuracy translations and have minor impact on multilingual sentiment analysis, on the other hand it is shown that additional research should be performed on the multilingualism that pre-trained Word Embeddings can provide.";Proceedings of 2020 IEEE International Conference on Progress in Informatics and Computing, PIC 2020;18/12/2020;2020;https://doi.org/10.1109/PIC50277.2020.9350849;George Manias, Argyro Mavrogiorgou, Athanasios Kiourtis, Dimosthenis Kyriazis;2;4;Scopus, Semantic Scholar;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek+Natural+Language+Processing;26/11/2022;Conference Proceeding;Conference Paper, 'Conference';Document-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;[{'category': 'Computer Science', 'source': 's2-fos-model'}];neural sentiment analysis, neural machine translation, deep learning, word embeddings (key words);Modern Greek, German;2
262;A Graph Neural Network For Assessing The Affective Coherence Of Twitter Graphs;"""©"" 2020 IEEE.Graph neural networks (GNNs) is an emerging class of iterative connectionist models taking full advantage of the interaction patterns in an underlying domain. Depending on their configuration GNNs aggregate local state information to obtain robust estimates of global properties. Since graphs inherently represent high dimensional data, GNNs can effectively perform dimensionality reduction for certain aggregator selections. One such task is assigning sentiment polarity labels to the vertices of a large social network based on local ground truth state vectors containing structural, functional, and affective attributes. Emotions have been long identified as key factors in the overall social network resiliency and determining such labels robustly would be a major indicator of it. As a concrete example, the proposed methodology has been applied to two benchmark graphs obtained from political Twitter with topic sampling regarding the Greek 1821 Independence Revolution and the US 2020 Presidential Elections. Based on the results recommendations for researchers and practitioners are offered.";Proceedings - 2020 IEEE International Conference on Big Data, Big Data 2020;10/12/2020;2020;https://doi.org/10.1109/BigData50022.2020.9378492;Georgios Drakopoulos, Ioanna Giannoukou, Phivos Mylonas, Spyros A. Sioutas;5;18;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Sentence-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;;graph neural networks, social graph resiliency, affective coherency, linked data, high dimensional data;Modern Greek, English?;2
265;An Ensemble Method For Producing Word Representations Focusing On The Greek Language;In this paper we present a new ensemble method, Continuous Bag-of-Skip-grams (CBOS), that produces high-quality word representations putting emphasis on the Greek language. The CBOS method combines the pioneering approaches for learning word representations: Continuous Bag-of-Words (CBOW) and Continuous Skip-gram. These methods are compared through intrinsic and extrinsic evaluation tasks on three different sources of data: the English Wikipedia corpus, the Greek Wikipedia corpus, and the Greek Web Content corpus. By comparing these methods across different tasks and datasets, it is evident that the CBOS method achieves state-of-the-art performance.;Proceedings of the 3rd Workshop on Technologies for MT of Low Resource Languages;Äåê-20;2020;https://aclanthology.org/2020.loresmt-1.13;Michalis Lioudakis, Stamatis Outsios, Michalis Vazirgiannis;;3;ACL;Greek;26/11/2022;;;distributional semantic modeling;Semantics:Lexical;;;n/a;Modern Greek, English;2
270;Tac At Semeval-2020 Task 12: Ensembling Approach For Multilingual Offensive Language Identification In Social Media;"Usage of offensive language on social media is getting more common these days, and there is a need of a mechanism to detect it and control it. This paper deals with offensive language detection in five different languages; English, Arabic, Danish, Greek and Turkish. We presented an almost similar ensemble pipeline comprised of machine learning and deep learning models for all five languages. Three machine learning and four deep learning models were used in the ensemble. In the OffensEval-2020 competition our model achieved F1-score of 0.85, 0.74, 0.68, 0.81, and 0.9 for Arabic, Turkish, Danish, Greek and English language tasks respectively.";Proceedings of the Fourteenth Workshop on Semantic Evaluation;Äåê-20;2020;https://aclanthology.org/2020.semeval-1.289;Talha Anwar, Omer Baig;8;8;ACL;Greek;26/11/2022;;;Offensive Language Detection;Ethics and NLP;;;n/a;Modern Greek, English, Arabic, Danish, Turkish;2
271;Team Oulu At Semeval-2020 Task 12: Multilingual Identification Of Offensive Language, Type And Target Of Twitter Post Using Translated Datasets;"With the proliferation of social media platforms, anonymous discussions together with easy online access, reports on offensive content have caused serious concern to both authorities and research communities. Although there is extensive research in identifying textual offensive language from online content, the dynamic discourse of social media content, as well as the emergence of new forms of offensive language, especially in a multilingual setting, calls for future research in the issue. In this work, we tackled Task A, B, and C of Offensive Language Challenge at SemEval2020. We handled offensive language in five languages: English, Greek, Danish, Arabic, and Turkish. Specifically, we pre-processed all provided datasets and developed an appropriate strategy to handle Tasks (A, B, ""&"" C) for identifying the presence/absence, type and the target of offensive language in social media. For this purpose, we used OLID2019, OLID2020 datasets, and generated new datasets, which we made publicly available. We used the provided unsupervised machine learning implementation for automated annotated datasets and the online Google translation tools to create new datasets as well. We discussed the limitations and the success of our machine learning-based approach for all the five different languages. Our results for identifying offensive posts (Task A) yielded satisfactory accuracy of 0.92 for English, 0.81 for Danish, 0.84 for Turkish, 0.85 for Greek, and 0.89 for Arabic. For the type detection (Task B), the results are significantly higher (.87 accuracy) compared to target detection (Task C), which yields .81 accuracy. Moreover, after using automated Google translation, the overall efficiency improved by 2% for Greek, Turkish, and Danish.";Proceedings of the Fourteenth Workshop on Semantic Evaluation;Äåê-20;2020;https://aclanthology.org/2020.semeval-1.212;Md Saroar Jahan;;9;ACL;Greek;26/11/2022;;;Offensive Language Detection;Ethics and NLP;;;n/a;Modern Greek, English, Danish, Arabic, Turkish;2
272;Virtual Learning Communities (Vlcs) Rethinking: Influence On Behavior Modification—Bullying Detection Through Machine Learning And Natural Language Processing;"""©"" 2020, Beijing Normal University.The current study attempts to investigate the influence of virtual learning communities (VLCs) on behavior modification, through the bullying paradigm, using natural language processing (NLP) techniques. The key question is whether individual learners that bully in their physical learning community (PLC) can be able to exhibit a behavior modification, if integrated in a VLC. Results indicate that the attempted ""integration"" could be a promising framework to behavior modification via a virtual community. Furthermore, machine learning is employed for the automatic detection of aggressive behavior that can facilitate the timely teacher's intervention, without him having to manually scan through the textual dataset. To the authors' knowledge, this is the first time such a linguistic and behavioral analysis for bullying detection is applied to VLCs. Another innovative challenge is the language targeted in the analysis, namely Greek.";Journal of Computers in Education;1/12/2020;2020;https://doi.org/10.1007/s40692-020-00166-5;Stefanos Nikiforos, Spyros Tzanavaris, Katia Lida Kermanidis;11;17;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Bullying Detection;Ethics and NLP;;;Virtual learning community-VLC · Bullying · Natural language processing-NLP · Inner speech · Teacher’s role · Machine learning;Modern Greek;2
277;It’S Not Greek To Mbert: Inducing Word-Level Translations From Multilingual Bert;Recent works have demonstrated that multilingual BERT (mBERT) learns rich cross-lingual representations, that allow for transfer across languages. We study the word-level translation information embedded in mBERT and present two simple methods that expose remarkable translation capabilities with no fine-tuning. The results suggest that most of this information is encoded in a non-linear way, while some of it can also be recovered with purely linear tools. As part of our analysis, we test the hypothesis that mBERT learns representations which contain both a language-encoding component and an abstract, cross-lingual component, and explicitly identify an empirical language-identity subspace within mBERT representations.;Proceedings of the Third BlackboxNLP Workshop on Analyzing and Interpreting Neural Networks for NLP;Íïå-20;2020;https://aclanthology.org/2020.blackboxnlp-1.5;Hila Gonen, Shauli Ravfogel, Yanai Elazar, Yoav Goldberg;20;20;ACL;Greek;26/11/2022;;;Word-Level Translation Analysis in mBERT;Interpretability and Analysis of Models for NLP;;;n/a;Modern Greek, other ~20 languages;2
278;Machine Translation Quality: A Comparative Evaluation Of Smt, Nmt And Tailored-Nmt Outputs;The present study aims to compare three systems: a generic statistical machine translation (SMT), a generic neural machine translation (NMT) and a tailored-NMT system focusing on the English to Greek language pair. The comparison is carried out following a mixed-methods approach, i.e. automatic metrics, as well as side-by-side ranking, adequacy and fluency rating, measurement of actual post editing (PE) effort and human error analysis performed by 16 postgraduate Translation students. The findings reveal a higher score for both the generic NMT and the tailored-NMT outputs as regards automatic metrics and human evaluation metrics, with the tailored-NMT output faring even better than the generic NMT output.;Proceedings of the 22nd Annual Conference of the European Association for Machine Translation;Íïå-20;2020;https://aclanthology.org/2020.eamt-1.47;Maria Stasimioti, Vilelmini Sosoni, Katia Kermanidis, Despoina Mouratidis;;5;ACL;Greek;26/11/2022;;;Machine Translation Evaluation;Machine Translation;;;n/a;Modern Greek, English;2
284;A Neural Nlp Toolkit For Greek;"""©"" 2020 ACM.We present a neural NLP toolkit for Greek, currently integrating modules for POS tagging, lemmatization, dependency parsing and text classification. The toolkit is based on language resources including web crawled corpora, word embeddings, large lexica, and corpora manually annotated at different levels of linguistic analysis. We show how we integrate these diverse resources in the development of the toolkit, achieving high accuracies on held-out evaluation data for each module.";ACM International Conference Proceeding Series;2/9/2020;2020;https://doi.org/10.1145/3411408.3411430;Prokopis Prokopidis, Stelios Piperidis;5;6;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Sentence Boundary Detection, Tokenization, POS Tagging, Lemmatization, Dependency Parsing;Syntax: Tagging, Chunking and Parsing;;;Computing methodologies, Natural language processing, NLP, Greek language, neural networks;Modern Greek;2
285;Datasets And Performance Metrics For Greek Named Entity Recognition;"""©"" 2020 ACM.The quality of linguistic resources determines the robustness and efficiency of language processing models to a great extent. This is especially evident with less represented languages, where dataset availability is scarce, preventing the development of state-of-the-art natural language processing algorithms. In this paper, we attempt to partially remedy the situation for the Greek language by introducing a dataset focused on named entity recognition (NER), coined as elNER. Motivated by CoNLL-2003 and OntoNotes 5 datasets in English, two versions of elNER are described, namely elNER-4 and elNER-18, respectively. Current state-of-the-art NER models are trained on these datasets. The performance metrics disclosed here are comparable to those achieved by the respective approaches in English.";ACM International Conference Proceeding Series;2/9/2020;2020;https://doi.org/10.1145/3411408.3411437;Nikos Bartziokas, Thanassis Mavropoulos, Constantine L. Kotropoulos;2;4;Scopus, Semantic Scholar;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek+Natural+Language+Processing;26/11/2022;Conference Proceeding;Conference Paper, 'JournalArticle', 'Book';Named Entity Recognition;Information Extraction;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];datasets, neural networks, Greek named entity recognition, text annotation;Modern Greek;2
286;Nlp For The Greek Language: A Brief Survey;"""©"" 2020 ACM.There is a plethora of methods, tools and resources for processing text in the English language, however this is not the case for other languages, like Greek. Due to the increasing interest in NLP, and since there is a noteworthy number of works related to the processing of the Greek language, in this paper we survey the work related to the processing of Greek language. In particular, we list and briefly discuss related works, resources and tools, categorized according to various processing layers and contexts. This survey can be useful for researchers and students interested in NLP tasks, Information Retrieval and Knowledge Management for the Greek language.";ACM International Conference Proceeding Series;2/9/2020;2020;https://doi.org/10.1145/3411408.3411410;Katerina Papantoniou, Yannis Tzitzikas;5;9;Scopus, Semantic Scholar;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek+Natural+Language+Processing;26/11/2022;Conference Proceeding;Conference Paper, 'JournalArticle', 'Book', 'Review';Survey;Survey;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];natural language processing, Greek language, Survey;Modern Greek;2
292;Greek Within The Global Framenet Initiative: Challenges And Conclusions So Far;Large coverage lexical resources that bear deep linguistic information have always been considered useful for many natural language processing (NLP) applications including Machine Translation (MT). In this respect, Frame-based resources have been developed for many languages following Frame Semantics and the Berkeley FrameNet project. However, to a great extent, all those efforts have been kept fragmented. Consequentially, the Global FrameNet initiative has been conceived of as a joint effort to bring together FrameNets in different languages. The proposed paper is aimed at describing ongoing work towards developing the Greek (EL) counterpart of the Global FrameNet and our efforts to contribute to the Shared Annotation Task. In the paper, we will elaborate on the annotation methodology employed, the current status and progress made so far, as well as the problems raised during annotation.;Proceedings of the International FrameNet Workshop 2020: Towards a Global, Multilingual FrameNet;Ìáú-20;2020;https://aclanthology.org/2020.framenet-1.7;Voula Giouli, Vera Pilitsidou, Hephaestion Christopoulos;1;3;ACL, Semantic Scholar;Greek, Greek+Natural+Language+Processing;26/11/2022;;;frame semantics lexicon creation;Semantics:Lexical;['Computer Science'];[{'category': 'Computer Science', 'source': 'external'}, {'category': 'Computer Science', 'source': 's2-fos-model'}];frame semantics, FrameNet, corpus annotation, lexical resource, Greek;Modern Greek;2
293;Out-Of-The-Box And Into The Ditch? Multilingual Evaluation Of Generic Text Extraction Tools;This article examines extraction methods designed to retain the main text content of web pages and discusses how the extraction could be oriented and evaluated: can and should it be as generic as possible to ensure opportunistic corpus construction? The evaluation grounds on a comparative benchmark of open-source tools used on pages in five different languages (Chinese, English, Greek, Polish and Russian), it features several metrics to obtain more fine-grained differentiations. Our experiments highlight the diversity of web page layouts across languages or publishing countries. These discrepancies are reflected by diverging performances so that the right tool has to be chosen accordingly.;Proceedings of the 12th Web as Corpus Workshop;Ìáú-20;2020;https://aclanthology.org/2020.wac-1.2;Adrien Barbaresi, Ga?l Lejeune;;10;ACL;Greek;26/11/2022;;;Web Content Extraction;Information Extraction;;;Web corpus construction, Web Content Extraction, Boilerplate removal, Evaluation metrics, Cleaneval;Modern Greek, Chinese, English, Polish, Russian;2
296;Verbal Aggression As An Indicator Of Xenophobic Attitudes In Greek Twitter During And After The Financial Crisis;We present a replication of a data-driven and linguistically inspired Verbal Aggression analysis framework that was designed to examine Twitter verbal attacks against predefined target groups of interest as an indicator of xenophobic attitudes during the financial crisis in Greece, in particular during the period 2013-2016. The research goal in this paper is to re-examine Verbal Aggression as an indicator of xenophobic attitudes in Greek Twitter three years later, in order to trace possible changes regarding the main targets, the types and the content of the verbal attacks against the same targets in the post crisis era, given also the ongoing refugee crisis and the political landscape in Greece as it was shaped after the elections in 2019. The results indicate an interesting rearrangement of the main targets of the verbal attacks, while the content and the types of the attacks provide valuable insights about the way these targets are being framed as compared to the respective dominant perceptions and stereotypes about them during the period 2013-2016.;Proceedings of the Workshop about Language Resources for the SSH Cloud;Ìáú-20;2020;https://aclanthology.org/2020.lr4sshoc-1.4;Maria Pontiki, Maria Gavriilidou, Dimitris Gkoumas, Stelios Piperidis;3;3;ACL;Greek;26/11/2022;;;Verbal Aggression Detection;Ethics and NLP;;;Verbal Aggression, Xenophobia, Twitter;Modern Greek;2
297;Automated Analysis And Interrelation Of Legal Elements Based On Text Mining;"Copyright ""©"" 2020, IGI Global.One of the most promising developments comes with the use of innovative technologies and thus with the availability of novel services. The combination of text mining with legal elements may contribute to the development of many innovative legal IS. Moreover, in the case of public administrations and governments, the distribution, availability, and access towards legal information are essential and urgent. On the other hand, legal data and law texts are a potential open government data category in order for innovation to be achieved, regarding the development of new, better, and more cost-effective services for citizens. Those data need to be available 24/7 basis and compliant towards a standard. Yet, there exist some severe issues at the moment regarding this access. This, in turn, makes the use of automated crawling and analysis more than difficult. This paper describes the “Peri Nomou” system: an innovative legal information system for Greek laws utilising text mining techniques to indexing legal documents, identifying correlations and dividing legal documents into their articles.";International Journal of E-Services and Mobile Applications;1/4/2020;2020;https://doi.org/10.4018/IJESMA.2020040105;Zoi Lachana, Michalis Avgerinos Loutsaris, Charalampos Alexopoulos, Yannis K. Charalabidis;5;6;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Legal NLP;NLP applications;;;Automated Codification, Automated Interrelation, Laws/Connecting Graphs, Legal Elements Intercon-Nections, Legal Text Mining, Parsing Legal Texts;Modern Greek;2
304;Sentiment Analysis Of Teachers Using Social Information In Educational Platform Environments;"""©"" 2020 World Scientific Publishing Company.Learners' opinions constitute an important source of information that can be useful to teachers and educational instructors in order to improve learning procedures and training activities. By analyzing learners' actions and extracting data related to their learning behavior, educators can specify proper learning approaches to stimulate learners' interest and contribute to constructive monitoring of learning progress during the course or to improve future courses. Learners-generated content and their feedback and comments can provide indicative information about the educational procedures that they attended and the training activities that they participated in. Educational systems must possess mechanisms to analyze learners' comments and automatically specify their opinions and attitude towards the courses and the learning activities that are offered to them. This paper describes a Greek language sentiment analysis system that analyzes texts written in Greek language and generates feature vectors which together with classification algorithms give us the opportunity to classify Greek texts based on the personal opinion and the degree of satisfaction expressed. The sentiment analysis module has been integrated into the hybrid educational systems of the Greek school network that offers life-long learning courses. The module offers a wide range of possibilities to lecturers, policymakers and educational institutes that participate in the training procedure and offers life-long learning courses, to understand how their learners perceive learning activities and specify what aspects of the learning activities they liked and disliked. The experimental study show quite interesting results regarding the performance of the sentiment analysis methodology and the specification of users' opinions and satisfaction. The feature analysis demonstrates interesting findings regarding the characteristics that provide indicative information for opinion analysis and embeddings combined with deep learning approaches yield satisfactory results.";International Journal on Artificial Intelligence Tools;1/3/2020;2020;https://doi.org/10.1142/S0218213020400047;Nikolaos Spatiotis, Isidoros Perikos, Iosif Mporas, Michael Paraskevas;10;15;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Journal;Article;Document-Level Sentiment Analysis;Sentiment Analysis and Argument Mining;;;"Text Mining; Machine Learning; Opinion Mining; Data Mining; Feature Extraction; Feature Selection";Modern Greek;2
310;Andes At Semeval-2020 Task 12: A Jointly-Trained Bert Multilingual Model For Offensive Language Detection;"""©"" 2020 14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings. All rights reserved.This paper describes our participation in SemEval-2020 Task 12: Multilingual Offensive Language Detection. We jointly-trained a single model by fine-tuning Multilingual BERT to tackle the task across all the proposed languages: English, Danish, Turkish, Greek and Arabic. Our single model had competitive results, with a performance close to top-performing systems in spite of sharing the same parameters across all languages. Zero-shot and few-shot experiments were also conducted to analyze the transference performance among these languages. We make our code public for further research.";14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings;1/1/2020;2020;https://aclanthology.org/2020.semeval-1.199;Juan Manuel P?rez, Aym? Arango, Franco Mart?n Luque;2;4;Scopus, ACL;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011, Greek;26/11/2022;Conference Proceeding;Conference Paper;Offensive Language Detection;Ethics and NLP;;;n/a;Modern Greek, Arabic, Danish, English, Turkish;2
312;Brums At Semeval-2020 Task 12: Transformer Based Multilingual Offensive Language Identification In Social Media;"""©"" 2020 14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings. All rights reserved.In this paper, we describe the team BRUMS entry to OffensEval 2: Multilingual Offensive Language Identification in Social Media in SemEval-2020. The OffensEval organizers provided participants with annotated datasets containing posts from social media in Arabic, Danish, English, Greek and Turkish. We present a multilingual deep learning model to identify offensive language in social media. Overall, the approach achieves acceptable evaluation scores, while maintaining flexibility between languages.";14th International Workshops on Semantic Evaluation, SemEval 2020 - co-located 28th International Conference on Computational Linguistics, COLING 2020, Proceedings;1/1/2020;2020;https://arxiv.org/abs/2010.06278;Tharindu Ranasinghe, Hansi H. Hettiarachchi;6;17;Scopus;TITLE-ABS({Greek}) AND ALL({Natural Language Processing}) AND PUBYEAR > 2011;26/11/2022;Conference Proceeding;Conference Paper;Offensive Language Detection;Ethics and NLP;;;n/a;Modern Greek, Arabic, Danish, English, Turkish;2
