task,model,prediction,latency_seconds,tokens,labels,label_space
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PRON', 'DET', 'ADJ', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'PROPN', 'PRON', 'PUNCT']",11.16889271326363,"['Αυτή', 'τη', 'φορά', 'χρειαζόμαστε', 'έναν', 'πρακτικό', 'και', 'πολιτικά', 'ουδέτερο', 'εκπρόσωπο', 'για', 'να', 'υπηρετήσει', 'όλους', 'μας', '.']","['DET', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADJ', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'DET', 'DET', 'NOUN', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT']",6.096188919618726,"['Δώστε', 'σ', 'τον', 'εαυτό', 'σας', 'μια', 'καλύτερη', 'επιλογή', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'DET', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'NUM', 'PUNCT', 'NOUN']",12.174268062226474,"['Επιλέξτε', 'κάποιον', 'καλύτερο', ',', 'τόσο', 'από', 'τον', 'Cox', 'όσο', 'και', 'από', 'τον', 'Martin', ',', 'ψηφίζοντας', 'τον', 'κ.', 'Bonde', 'του', 'γραφείου', '007', '.']","['VERB', 'PRON', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'DET', 'X', 'ADV', 'CCONJ', 'ADP', 'DET', 'X', 'PUNCT', 'VERB', 'DET', 'NOUN', 'X', 'DET', 'NOUN', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'CCONJ', 'PRON', 'VERB', 'DET', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ']",26.375966840423644,"['Σ', 'το', 'τέλος', 'της', 'ημέρας', ',', 'θα', 'έχουμε', 'μια', 'καλύτερη', 'προεδρία', ',', 'χάρις', 'σε', 'εκείνους', 'που', 'σχεδίασαν', 'την', '""', 'πλατφόρμα', 'της', 'δίκαιης', 'προεδρίας', '""', 'και', 'δημιούργησαν', 'την', 'πρώτη', 'πραγματική', 'εκλογική', 'μάχη', 'σ', 'την', 'ιστορία', 'μας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'PRON', 'PRON', 'VERB', 'DET', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'PUNCT']",9.925918779335916,"['Ο', 'επόμενος', 'πρόεδρος', 'θα', 'διαθέτει', 'πραγματική', 'εντολή', 'και', 'αξίζει', 'την', 'πλήρη', 'υποστήριξή', 'μας', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NOUN', 'NOUN', 'X', 'DET', 'ADJ', 'PROPN']",5.0125108966603875,"['Σύγκρουση', 'τρένων', 'σ', 'την', 'Νότια', 'Πολωνία']","['NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,['NUM'],1.2519929679110646,['2012-03-04'],['NOUN'],"ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'AUX', 'PRON', 'NOUN', 'NUM', 'ADJ', 'VERB', 'PART', 'DET', 'NOUN', 'ADJ']",18.505701736547053,"['Χθες', 'τα', 'μεσάνυχτα', 'δύο', 'τρένα', 'συγκρούστηκαν', 'μετωπικά', 'σ', 'την', 'νότια', 'Πολωνία', ',', 'με', 'αποτέλεσμα', 'το', 'θάνατο', '15', 'ατόμων', 'και', 'τον', 'τραυματισμό', 'περίπου', '60', '.']","['ADV', 'DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NUM', 'ADV', 'PUNCT']",7.71614767704159,"['Είναι', 'ένα', 'από', 'τα', 'χειρότερα', 'σιδηροδρομικά', 'δυστυχήματα', 'των', 'τελευταίων', '20', 'ετών', '.']","['AUX', 'NUM', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'ADP', 'ADV', 'NUM', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",18.435018585063517,"['Η', 'σύγκρουση', 'έγινε', 'σ', 'τη', 'γραμμή', 'Βαρσοβία', '-', 'Κρακοβία', ',', 'σ', 'την', 'οποία', 'τα', 'δύο', 'τρένα', 'κινούνταν', 'σε', 'αντίθετες', 'κατευθύνσεις', 'με', 'μεγάλη', 'ταχύτητα', ',', 'κοντά', 'σ', 'την', 'πόλη', 'Στζεκότσινι', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT']",4.947157826274633,"['Από', 'τη', 'σύγκρουση', 'καταστράφηκαν', '3', 'βαγόνια', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'ADJ', 'DET', 'PROPN', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'AUX', 'DET', 'ADJ', 'ADV', 'NOUN', 'NUM', 'DET', 'NOUN', 'ADV', 'ADJ', 'NUM', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']",15.308274304494262,"['Ο', 'πρωθυπουργός', 'της', 'Πολωνίας', 'Ντόναλντ', 'Τουσκ', 'δήλωσε', '«', 'Είναι', 'η', 'πιο', 'τραγική', 'σιδηροδρομική', 'καταστροφή', 'σ', 'την', 'ιστορία', 'μας', 'εδώ', 'και', 'πάρα', 'πολλά', 'χρόνια', '»', '.']","['DET', 'NOUN', 'DET', 'PROPN', 'X', 'X', 'VERB', 'PUNCT', 'AUX', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']",8.849743669852614,"['Επίσης', 'δήλωσε', 'ότι', 'γίνεται', 'έρευνα', 'για', 'να', 'καθοριστούν', 'τα', 'αίτια', 'του', 'δυστυχήματος', '.']","['ADV', 'VERB', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'VERB', 'NUM', 'NOUN', 'DET', 'ADV', 'NUM', 'NOUN', 'PUNCT']",6.4193665739148855,"['Οι', 'Ευρωπαίοι', 'ψήλωσαν', '11', 'εκατοστά', 'τα', 'τελευταία', '100', 'χρόνια', '.']","['DET', 'PROPN', 'VERB', 'NUM', 'NOUN', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'ADP', 'NUM', 'ADV', 'ADP', 'NUM', 'PUNCT', 'ADP', 'PROPN', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'CCONJ', 'PRON', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",31.162077012471855,"['Νέα', 'έρευνα', 'υποστηρίζει', 'ότι', 'το', 'μέσο', 'ύψος', 'των', 'Ευρωπαίων', 'αυξήθηκε', 'κατά', '11', 'εκατοστά', 'μέσα', 'σε', 'περίπου', '100', 'χρόνια', ',', 'από', 'το', '1870', 'μέχρι', 'το', '1980', ',', 'απόρροια', 'των', 'καλύτερων', 'συνθηκών', 'ζωής', 'και', 'της', 'καλύτερης', 'διατροφής', 'σ', 'την', 'Ευρώπη', '.']","['ADJ', 'NOUN', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADV', 'ADP', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NUM', 'ADP', 'DET', 'NUM', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'NUM', 'PRON', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'ADJ', 'ADJ', 'PROPN', 'PUNCT']",17.323719795793295,"['Η', 'ομάδα', 'με', 'επικεφαλής', 'τον', 'οικονομολόγο', 'Τίμοθι', 'Χάτον', 'ανέλυσε', 'το', 'ύψος', 'των', 'ανδρών', 'σε', 'ηλίκια', 'περίπου', '21', 'την', 'περίοδο', '1870', '-', '1980', 'από', '15', 'ευρωπαϊκές', 'χώρες', '.']","['DET', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'NUM', 'DET', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']",22.906432983465493,"['Οι', 'πηγές', 'για', 'τον', 'υπολογισμό', 'του', 'ύψους', 'ήταν', 'ποικίλες', ',', 'με', 'τις', 'καμπύλες', 'ύψους', '-', 'ηλικίας', 'διαφόρων', 'ερευνών', 'για', 'τα', 'πρόσφατα', 'χρόνια', 'και', 'στοιχεία', 'του', 'στρατού', 'για', 'παλαιότερες', 'χρονολογίες', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'PRON', 'PROPN', 'VERB', 'NUM', 'ADJ', 'PUNCT']",10.701773626729846,"['Η', 'έρευνα', 'διεξήχθη', 'μόνο', 'σε', 'άνδρες', 'διότι', 'τα', 'αντίστοιχα', 'στοιχεία', 'για', 'τις', 'γυναίκες', 'είναι', 'πολύ', 'περιορισμένα', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'VERB', 'CCONJ', 'ADP', 'NUM', 'NOUN', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NUM', 'ADJ', 'ADP', 'NUM', 'NUM', 'NOUN', 'PUNCT']",14.001871665008366,"['Τα', 'αποτέλεσματα', 'έδειξαν', 'ότι', 'μέσα', 'σε', '110', 'χρόνια', 'το', 'μέσο', 'ύψος', 'των', 'Ευρωπαίων', 'αυξήθηκε', 'κατά', 'έντεκα', 'εκατοστά', 'από', '1,67', 'σε', '1,78', 'μέτρα', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'ADV', 'ADP', 'NUM', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']",5.96720599476248,"['Το', 'ύψος', 'διαφέρει', 'από', 'χώρα', 'σε', 'χώρα', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,[],10.4925657492131,"['Παραδείγματος', 'χάριν', ',', 'σ', 'την', 'Ισπανία', 'αυξήθηκε', 'κατά', '12', 'εκατοστά', 'ενώ', 'σ', 'τη', 'Σουηδία', 'κατά', '10', 'εκατοστά', '.']","['NOUN', 'ADP', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'SCONJ', 'ADP', 'DET', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'ADP', 'PRON', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'PRON', 'PUNCT']",15.034108045510948,"['Σύμφωνα', 'με', 'τον', 'Τίμοθι', 'Χάτον', '""', 'αυξήσεις', 'σ', 'το', 'ύψος', 'του', 'ανθρώπου', 'είναι', 'βασικός', 'δείκτης', 'για', 'τη', 'βελτίωση', 'της', 'μέσης', 'υγείας', 'των', 'πληθυσμών', '.']","['ADV', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'VERB', 'CCONJ', 'DET', 'ADJ', 'PART', 'DET', 'NOUN', 'PRON', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']",18.93177835457027,"['Τα', 'στοιχεία', 'δείχνουν', 'ότι', 'η', 'βελτίωση', 'σ', 'το', 'περιβάλλον', 'των', 'ασθενειών', ',', 'όπως', 'αντανακλάται', 'από', 'την', 'πτώση', 'της', 'νεογνικής', 'θνησιμότητας', ',', 'είναι', 'ο', 'πιο', 'σημαντικός', 'παράγοντας', 'για', 'την', 'αύξηση', 'του', 'ύψους', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'PROPN', 'PUNCT', 'PUNCT']",12.037338249385357,"['Η', 'συσχέτιση', 'μεταξύ', 'νεογνικής', 'θνησιμότητας', 'και', 'ύψους', 'έχει', 'ήδη', 'καταδειχθεί', 'από', 'έναν', 'αριθμό', 'ερευνών', '.', '""']","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN']",5.135633637197316,"['Μέθοδος', 'προβλέπει', 'το', 'αποτέλεσμα', 'της', 'επέμβασης']","['NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT', 'ADV', 'VERB', 'AUX', 'VERB', 'PUNCT', 'ADV', 'VERB', 'AUX', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'AUX', 'VERB', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADJ', 'VERB', 'PUNCT']",27.264008464291692,"['Οι', 'εγχειρήσεις', 'σ', 'τα', 'αιμοφόρα', 'αγγεία', ',', 'ενώ', 'πολλές', 'φορές', 'μπορεί', 'να', 'αποβούν', 'σωτήριες', ',', 'κάποιες', 'φορές', 'μπορεί', 'να', 'δημιουργήσουν', 'περισσότερα', 'προβλήματα', 'σ', 'τον', 'ασθενή', 'ή', 'να', 'τον', 'υποβάλουν', 'σε', 'μία', 'ανώφελη', 'και', 'επώδυνη', 'διαδικασία', '.']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADP', 'ADJ', 'DET', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'AUX', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'NOUN', 'PRON', 'ADP', 'PROPN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'PROPN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'PART', 'PUNCT']",32.853532530367374,"['Με', 'βάση', 'τα', 'σημερινά', 'δεδομένα', ',', 'προκειμένου', 'να', '""', 'χαρτογραφήσει', '""', 'τα', 'αιμοφόρα', 'αγγεία', 'του', 'ασθενή', ',', 'ένας', 'γιατρός', 'προχωρά', 'σε', 'υπολογιστική', 'τομογραφία', 'ή', 'μαγνητική', 'απεικόνιση', ',', 'ενώ', 'το', 'αποτέλεσμα', 'της', 'επέμβασης', 'μπορούν', 'απλά', 'να', 'το', 'υπολογίσουν', 'με', 'βάση', 'την', 'επιστημονική', 'εμπειρία', '.']","['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
