task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Both sides commemorate the event as a day of mourning or celebration. And every year, events and emotions are shared through traditional media as well as social media.",5.746333490125835,"Και οι δυο πλευρές τιμούν τη μνήμη του γεγονότος είτε ως μαύρη ημέρα είτε ως ημέρα εορτασμών.  Και κάθε χρόνο, εκδηλώσεις και συναισθήματα κοινοποιούνται μέσω των παραδοσιακών ΜΜΕ, καθώς και των social media.","['Both sides commemorate the anniversary either as a grim day or a celebration day; and every year, sentiments and events are shared through mainstream and social media.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"The Yemeni Revolution Electronic Coordination sent a stern letter to Total, posted in Arabic, English and French on their Facebook page, and copies were sent to Yemen's Prime Minister Mohammed Basindawa and Mineral Resources Minister Ahmed Daris demanding that the price of Yemeni LNG be compatible with international market prices and warning both sides against plundering and exhausting the country's wealth.",12.829653659835458,"Ο Ηλεκτρονικός Συντονισμός της Υεμένιας Επανάστασης απεύθυνε μια αυστηρή επιστολή στην Total, η οποία αναρτήθηκε στα αραβικά, στα αγγλικά και στα γαλλικά στη σελίδα τους στο Facebook, και έστειλε αντίτυπα στον πρωθυπουργό της Υεμένης Mohammed Basendwah και στον Υπουργό Ορυκτών Ahmed Daris, απαιτώντας η αγορά του ΥΦΑ της Υεμένης να είναι συμβατή με την τιμή της διεθνούς αγοράς και προειδοποιώντας και τις δύο πλευρές να σταματήσουν να λεηλατούν και να εξαντλούν τον πλούτο της χώρας.","[""The Electronic Coordination of the Yemeni Revolution addressed a stern letter to Total which they posted in Arabic, English and French on their Facebook page, and sent copies to Yemen's Prime Minister Mohammed Basendwah and Oil and Minerals Minister Ahmed Daris, demanding the purchase of Yemen's LNG to be compatible with the global market price and warning both sides to stop looting and draining the country's wealth.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Others found an opportunity for political humor without even mentioning the war in Eastern Ukraine.,3.976895259693265,"Άλλοι έβρισκαν πάτημα για πολιτικό χιούμορ, χωρίς καν να αναφερθούν στον πόλεμο της Ανατολικής Ουκρανίας.","['Still others have found enough fodder for political humor, without turning to the war in Eastern Ukraine.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,新しいドキュメンタリー作家であるカーメン・オケンドォ・ビラールの「The Needle（ザ・ニードル）」は、ストリートで働くことを中心に扱うのではなく、裏側にあるこの地下の美容業をどう動いているのかが見えるようにしたものだ。,12.594106739386916,"Το νέο ντοκιμαντέρ της ντόπιας σκηνοθέτιδας Carmen Oquendo-Villar “The Needle” (“Η Βελόνα”) δεν εστιάζει τόσο στο γεγονός ότι γυρίζουν στο δρόμο, αλλά αντίθετα, θέλει να δει τι βρίσκεται πίσω από αυτή την underground επιχείρηση ομορφιάς στην οποία βασίζονται για να δουλέψουν.",['ウィッグを盛り、ハイヒールをまとった彼らの物語は、夜を徘徊するその様子を追った地元の小説・映画・写真集[es]から知ることができる。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"65歳の男性が、メキシコで製造されたものが多い旧式ゲームの個人収集を、1,000万個以上に持っていた。",7.300499988719821,"Ένας 65χρονος άνδρας είχε μια προσωπική συλλογή με περισσότερα από ένα εκατομμύριο παλιά παιχνίδια, τα περισσότερα κατασκευασμένα στο Μεξικό.",['ある65歳のおじいさんは、100万個以上の古いおもちゃを個人的なコレクションとして所有している。 その多くはメキシコで作られたものだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,キャンプ内には450万の難民が生活している。彼らは、ソマリアで1991年から続く砂漠化と内戦により、亡命を選んだ多くの人々である。毎日1500人の新たな難民が到着する。,10.803610555827618,"Στο στρατόπεδο ζούνε 450.000 πρόσφυγες, οι περισσότεροι από τους οποίους αναγκάστηκαν σε μετανάστευση λόγω της ξηρασίας [en] κι ενός εμφυλίου πολέμου που διεξάγεται στη Σομαλία από το 1991. 1.500 νέοι πρόσφυγες καταφθάνουν κάθε μέρα.",['このキャンプには、45万人もの難民が身を寄せており、その多くは干ばつと1991年から続いている民族紛争のため、ソマリアから逃れてきた人々である。 現在も一日1500人もの人々がキャンプにたどり着いて来る。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,マルセロ・パクは、調査者との会話を思い出していた。アンケートの回答の順番が彼に来てから、,6.403959789313376,"Ο Marcelo Paxu θυμάται τη συζήτηση που είχε με τον ερευνητή, όταν ήρθε η σειρά του να απαντήσει στην απογραφή:",['「あなたは何色ですか？」  私は彼にどういう意味なのか聞くと、彼は私が何色と書きたいか答えてほしいと言いました。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Project Marrowは、2003年にイランアメリカ人女性Behnoush Babzaniが設立した。彼女には、血液疾患の稀有なものが診断されたことがあるということです。Facebookのページ[英]によると、Behnoushはその時点では、医者から「稀有な血液疾患」という診断を受けていた。,14.884717400185764,"Σύμφωνα με τη σελίδα του στο Facebook [en], το Project Marrow ιδρύθηκε από την Ιρανο-Αμερικανή Behnoush Babzani, για την οποία οι γιατροί είχαν κάποτε διαγνώσει μια σπάνια αιματολογική διαταραχή το 2003.",['このような課題を解決するためのプロジェクトが、2003年に生まれていた。 それが「骨髄プロジェクト」である。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ロックのサウンドと正教会の聖職者は、ベネズエラで共存する。,4.934792813844979,Γνωρίστε τον ορθόδοξο ιερέα της Βενεζουέλας που ”ροκάρει” φορώντας το ράσο του,['ミート・ザ・プリースト\u3000ーベネズエラの神父さん、ロックで魂に訴えるー'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,四歳だった。,1.317606403492391,Ήταν μόνο τεσσάρων χρονών.,['サヒールがどんな死に方をしたのか、肉親の一人が語ったものです。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,モア・オブ・ザン・30のボランティアが活動に参加し、@Sesehouもその一人でした。,6.338550980202854,Περισσότεροι από 30 εθελοντές συμμετείχαν στη δράση: ο @Sesehou ήταν ένας εξ αυτών.,['ボランティアはまた、本の収集と配達を各地で管理するため、いくつものQQグループ [zh]をつくった。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ブログゴ만미안が書いている[fa],2.8403609497472644,Το blog Gomnamian γράφει [fa]:,['これがイランという国なのだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,看護師是一種不受歡迎的職業，Singapore人不會選擇成為這個職業。,4.9422461381182075,Το να είσαι νοσοκόμος είναι ένα άχαρο επάγγελμα και δεν είναι καριέρα που θέλουν να ακολουθήσουν οι Σιγκαπούριοι.,['かっこよくてリッチな医者になるのはOKだけれど、患者のお尻を拭いて回る看護師になるのは真っ平なのだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,中国では、多くの場合、スポーツのリーグは、国民の誇りを祝う機会と密接に関係している。,6.063301756046712,"Στις περισσότερες περιπτώσεις, στην Κίνα το πρωτάθλημα στον αθλητισμό είναι στενά συνδεδεμένο με αφορμή τον εορτασμό της εθνικής υπερηφάνειας.",['中国においてスポーツ決勝戦は、ほとんどの場合国家威信の発揚と結びつけられる。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,彼らは真剣に受け止められないかもしれない。,3.2378382198512554,Μπορεί να μην τους παίρνουν στα σοβαρά.,['ブロガーのArif Jebtikはこの一歩は国がいい方向に向かっているサインだと見ている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,アラびと、革命的な気分を備えた彼女の美しさに他人も賛辞を贈る。,5.805801642127335,Άλλοι επαίνεσαν την ομορφιά της και το επαναστατικό της αίσθημα.,['アフマド・エル＝ゴハリにより共有。http://tinyurl.com/l3rozz9'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,40NUC282.38END ROE 0.,2.9599182419478893,40NUC282.38END ROE 0.,['XD XD'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ソニタはコンサートの後、カラチで行われた女性の話を読む。彼女の名前はファルコンドー。アフガニスタンで、コーランの焼いたと見られることを理由に石打ちと暴行を受けて死亡した。,10.973461693152785,"Λίγο μετά από τη συναυλία η Sonita διαβάζει για μια γυναίκα με το όνομα Farkhondeh που λιθοβολήθηκε και ξυλοκοπήθηκε μέχρι θανάτου στο Αφγανιστάν, επειδή φέρεται να έκαψε ένα Κοράνι.",['Farkhondehは、伝えられるところによると、アフガニスタンにおいて、コーランを焼いたために、石を投げられ棒でたたかれ死亡した。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,デモ隊は、現在香港の行政長官であるC.Y.レウングを辞任するよう圧力をかけている。,5.464458415284753,"Οι διαδηλωτές πιέζουν επίσης τον τωρινό διοικητή του Χονγκ Κονγκ, C.Y. Leung, να παραιτηθεί.",['梁行政長官は決定の撤回は拒んだが、民主化運動の代表者と対話の場を設けることには同意していた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,#ネルソン・マンデラのことわざ 決心力について:,3.5888368478044868,#NelsonMandelaQuotes Για την αποφασιστικότητα:,['スポーツについて'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,写真を公開する。アフガニスタンから見たことのない写真を。,4.288863823749125,Δημοσιεύοντας φωτογραφίες από το Αφγανιστάν που δεν είδατε ποτέ,['あなたが知らないアフガニスタン、Hashtagで共有'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,タリヤーン政権は、多くのアフガン人にとって、残酷な記憶となっている。彼らは、その政権が再び力を得ないように願っている。,7.6929757902398705,"Αποτέλεσμα αυτού, το καθεστώς των Ταλιμπάν παραμένει μια πικρή ανάμνηση για τους περισσότερους Αφγανούς, οι οποίοι δεν θέλουν να τους δουν ποτέ ξανά στην εξουσία.",['現在も、タリバン政権は、その復権を望まない多くのアフガニスタン人に辛い記憶を残している。 カブールの住民Naseerは次のように書いている[fa]。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,民主は良くないから、国民が選んだのです。,3.408320632763207,"να γιατί είναι καλή η δημοκρατία, ο λαός την ψήφισε",['だから民主主義はいい、皆彼女に投票した。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,タジクスタンが独立した21年後には、同国にはレーニンの彫像や銅像がいくつか残っている。,6.0396953243762255,"21 χρόνια μετά την ανεξαρτησία του Τατζικιστάν, υπάρχουν κάποια αγάλματα και προτομές του Λένιν ακόμα στη χώρα.",['歴史は以来多くの人々をさいなんできた苦悩であり、これからも常にそうし続けるであろう。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,中国人アメリカ人はサンフランシスコとニューヨークに集まれる。,4.585612061433494,Οι Κινέζο-Αμερικάνοι θα συγκεντρωθούν στο Σαν Φρανσίσκο και τη Νέα Υόρκη.,['自分たちは中国人なのだという考えがまだ心にあるなら、このメッセージを周りに伝えて一緒にABCをボイコットしよう。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,中国メディアプロジェクトは、人民日報が2011年6月5日の号で李娜の勝利を目次に掲載していることを観察した。,7.089933454059064,"Όπως παρατήρησε το China Media Project, έτσι και η People's Daily έχει τοποθετήσει την νίκη της Li Na στην επικεφαλίδα της εφημερίδας που εκδόθηκε στις 5 Ιουνίου 2011.",['中国メディアプロジェクトの指摘によると、人民日報は李娜の勝利を2011年6月5日のヘッドラインとして掲載したが実際には、李娜が世界4大大会で優勝する前にも、Sina.comスポーツニュースチャンネル [zh] で国家威信への美辞麗句によってテニスの試合が仕立て上げられていた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,コミュニティは、世界中のメンバーから資金を集めている[en]。そのうちの一つは月額12ドル（約9ユーロ）以上の支援が必要なものである。,8.23047461360693,"Οι κοινότητες αυτές χρηματοδοτούνται από μέλη παγκοσμίως [en], ξεκινώντας από 12 δολάρια (περίπου €9) ανά μέλος το μήνα.",['コミュニティーは世界中のメンバーから集められる会費[en]、を資金源にしている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,或もあるかもしれない。,1.6428561136126518,Ή ίσως να υπάρχει.,['今や存在しない国。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Unfortunately, this form of art is rather ephemeral; what exists today may disappear forever tomorrow.",4.795871856622398,"Δυστυχώς, αυτή η μορφή τέχνης είναι μάλλον εφήμερη, μπορεί να υπάρχουν σήμερα, και αύριο να χαθούν για πάντα .",['Google アートプロジェクトを通して、世界の通りに存在する傑作を保存し、誰でも気軽に楽しめるものにしていこう。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,映画の体験はどんなものだったですか？このドキュメントで。,3.8546416126191616,GV: Τι είδους κινηματογραφική εμπειρία απέκτησες με αυτό το ντοκιμαντέρ;,['GV: 映画製作の観点から見て、今回のドキュメンタリー制作はどうでしたか？'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Nevertheless he continued to follow her after being released on bail.,2.9676265325397253,Εντούτοις συνέχισε να την παρακολουθεί αφότου αφέθηκε ελεύθερος με αναστολή.,['研修の実施に当たっては、被害当事者や支援者など、警察外部の講師を招聘すること。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,アントニーは私たちの世代で最も著名なアラブ系アメリカ人だった。彼はそれをプロモーションや宣伝に変えずに達した。,7.870136973448098,"Ο Anthony ήταν ο πιό επιφανής Αραβοαμερικάνος της γενιάς μας, και το πέτυχε χωρίς να το μετατρέψει σε ρεκλάμα ή αποστολή.",['カイロを拠点とするライターAshraf Khalilは、シャディドについて 述べた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,はい、写真も旅の重要な部分です。,2.7349242325872183,"Ναι, και οι φωτογραφίες είναι αναπόσπαστο κομμάτι ενός ταξιδιού.",['涼しいそよ風が私の髪を吹き抜けていく感触。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,マルトフは下限保障給付[fr]の利点について以下の漫画でいくつかの論点を提示している：,5.630181140266359,Ο Martouf θέτει μια σειρά από επιχειρήματα υπέρ του κατώτατου εγγυημένου εισοδήματος [fr] στο παρακάτω σκίτσο:,['マルトゥフは数多くの ベーシック・インカム擁護論 [fr] を提示している。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,芸術的なキノコの選び方と準備方法,3.3298634998500347,Η τέχνη του να διαλέγεις και να προετοιμάζεις μανιτάρια,['特に少量のオリーブオイルとこしょうで炒めただけのものは良い。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,カダフィの軍隊が、約3万人の移民労働者をチュニジアへの脱出を阻止することを目的としているという最新報告がある。,6.904775632545352,Οι τελευταίες αναφορές δηλώνουν πως στρατιώτες πιστοί στον Καντάφι εμποδίζουν περίπου 30.000 μετανάστες εργάτες από το να διαφύγουν στην Τυνησία.,['現在危機に瀕している国に閉じ込められている、彼ら難民の運命に光明を投じることが早急に求められる。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,第一の時は、母親を失った。,2.7182975579053164,Η πρώτη ήταν όταν έχασα την μητέρα μου.,['シリアは今やほぼすべての人が武装し、危険な状態にある。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,リッチーは情報技術の産業に大きな影響を与え、多くの人々の生活に直接的かつ間接的に（改善する）影響を与えた。,7.369558115489781,"Ο Ritchie είχε τεράστια συμβολή στην βιομηχανία της πληροφορικής, επηρεάζοντας άμεσα και έμμεσα (βελτιώνοντας) τις ζωές των περισσοτέρων ανθρώπων του κόσμου, είτε το γνωρίζετε είτε όχι.",['リッチーは、あなたがそれを知っていようといまいと、コンピュータ産業への絶大なる貢献を成したのだ。 それは多くの人々の生活に直接的にも間接的にも影響を与え、進歩させてきた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ブログライター、映画評論家のフアン・アントニオ・ガルシア・ボレゴは2011年8月に以下のように記している：,7.121527831070125,Ο blogger και κριτικός κινηματογράφου Juan Antonio García Borrego τον Αύγουστο του 2011 σημείωνε:,['多くのキューバ人は、かつてこのような学校で高校教育を受けていた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,メンターが多すぎるらしい。,2.433594156987965,Φαίνεται πως υπάρχουν υπερβολικά πολλοί μέντορες τριγύρω.,['プロスコヴィア議員はミシェル・オバマ米大統領夫人に通じる風格を持っている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ビル・クリントン（彼がファンだった）が許した。,3.9773997869342566,Ο Μπιλ Κλίντον (που ήταν θαυμαστής του) τελικά του το επέτρεψε.,['最後には、愛読者だったビル・クリントンが入国を許した。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,会社は、仕事環境や緊急時などで不便なのに、スカートだけ着せられるように強く推進している。,5.3938202345743775,"Η εταιρεία επιμένει να φορούν μόνο φούστες, αν και δεν έχουν άνεση στο εργασιακό τους περιβάλλον και (ειδικά) σε επείγουσες καταστάσεις.",['スカートの着用は彼女たちの職場環境には合わないし、緊急時となるとことさらだが、同社は客室乗務員がスカートのみ着用するべきと主張している。 この航空会社が本当に乗客の安全より客室乗務員の外見に注意を払うなら - 人々は同社をボイコットするだろう。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ベビーカーが乗車中：ブログ旅の家族とのインタビュー,4.219872336834669,Baby on Board: Συνέντευξη Με Οικογένεια Blogger Ταξιδιωτών,['放浪旅のブロガー一家にインタビュー'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Emカートジャグの従業員は、ビデオで示す例を通して、水だけでなく、他の公共事業サービスであるガスや電力についても消費者にメッセージを伝えている。,9.195659082382917,"Μέσω των παραδειγμάτων που εμφανίζονται στα βίντεο, οι υπάλληλοι της Emcartagο περνούν το μήνυμά τους στους καταναλωτές όχι μόνο σχετικά με το νερό, αλλά και σχετικά με τις άλλες υπηρεσίες κοινής ωφελείας, όπως είναι το φυσικό αέριο και το ηλεκτρικό ρεύμα.",['よい水の使いかたと悪い水の使い方の例をビデオで見せることで、水だけでなくガスや電気などの資源をどうすれば十分に節約することができるのか、伝えることができる。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,湖のソンクルは、10月初旬に牧畜期が終わり、ヨゥルトが集められ、牧人たちが定住地へ戻る頃になると、幻想的な写真や旅行記の中でのみ、その存在を思い出せるようになる。,10.828619102947414,"Στις αρχές όμως του Οκτώβρη, όταν τελειώνει η περίοδος της βοσκής, όταν μαζεύονται τα γιουρτ και οι βοσκοί επιστρέφουν στις μόνιμες κατοικίες τους, η λίμνη Son-Kul “ξεθωριάζει” και η ύπαρξή της επαναφέρεται στη μνήμη μόνο μέσα από κάτι σουρεαλιστικές φωτογραφίες και πρόζες ταξιδιωτών.",['彼らは伝統的なフェルト製の住居の一部を、たまにやってくる旅行者に貸したり、クムス（雌馬の乳を発酵させたもの）を何ガロンも醸造して時を過ごす。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,アルメニア：トルコの地震がエレバンで感じられた,3.9065936421975493,Αρμενία: Ο σεισμός στην Τουρκία έγινε αισθητός στο Ερεβάν,['アルメニア：エレバンで感じられたトルコの地震'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,会社は、2013年[英]に初めて損失を計上したが、2014年に再び利益を出してきた。,5.931470111012459,"Η εταιρεία ανέφερε ζημιές για πρώτη φορά στα χρονικά το 2013 [en], αν και το 2014 είδε επιστροφή στην κερδοφορία.",['モバイルゲームは任天堂の首位の座を脅かしていた上、2012年販売のゲーム機「Wii U」は高価な面でも敬遠されていた。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,「Carmen Lorenaはボゴタから３時間の距離に位置するコーヒー畑が入った農場で育てられたものの、彼女は都市生活は自分にとって適さないと考えている。野生の生活を選び、学業を終えるまでその生活を続けるつもりである」,12.798283176496625,"“Η Carmen Lorena μεγάλωσε σε ένα κτήμα με φυτείες καφέ τρεις ώρες απόσταση από την Μπογκοτά, αλλά πιστεύει ότι η ζωή στην πόλη δεν είναι για εκείνη, προτιμά την ύπαιθρο, όπου θα μείνει όταν τελειώσει τις σπουδές της”.",['ネイティブアメリカ人にスペイン人、アフリカ人の子孫たちの融合。 これぞ私たちが世界に見せたい、コロンビアという国なんだ」とMaurentは説明する。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,香港の親は、ベビーフォームの不足により、無力感と怒りを感じている一方、中国本土の親は、無責任な統治に苦しんでいる親たちに対して共感する。,9.126796655356884,"Από τη μία, οι γονείς στο Χονγκ Κονγκ νιώθουν ανήμποροι και θυμωμένοι λόγω της έλλειψης βρεφικού γάλακτος, και από την άλλη συμπονούν τους αντίστοιχους γονείς της Κινεζικής ενδοχώρα που πέφτουν θύματα ανεύθυνης διακυβέρνησης.",['香港に住む親たちは粉ミルク不足に対し不安と怒りを感じる一方で、無責任な統治の犠牲になっている本土中国の親たちに同情もしている。 ウェブサイトReview33の掲示板では、XsQsMeが次のようにコメントしている。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,七機のヘリコプターが一人の賢人と会うために使われるが、犯罪者が酸を浴びせた少女に国家は気兼ねなく取り巻くなら、確かに、計画は裏目に出る。,9.86490973830223,"Επτά ελικόπτερα για μια συνάντηση με έναν σοφό, αλλά αν το κράτος αυτό δεν φροντίζει ένα κορίτσι που κάηκε από οξύ που έριξε κάποιος εγκληματίας, να είστε σίγουροι: θα ξεκινήσει η αντίστροφη μέτρηση, και θα γίνει ξεκαθάρισμα λογαριασμών.",['聖人ひとりの出迎えにヘリコプターを7機飛ばしておきながら、この国は、犯罪者に酸をかけられて火傷を負った少女ひとりのケアもできない。 ちゃんと見ていてよ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ヨーロッパにおける黒人の女性の状況を考えてみて、19世紀に戻って進歩がどれほど大きかったかを評価する必要がある。,6.810769126750529,"Προκειμένου να εκτιμηθεί καλύτερα η πρόοδος που έχει επιτευχθεί, πρέπει να γυρίσουμε πίσω στον 19ο αιώνα και να σκεφτούμε την τότε εικόνα των μαύρων γυναικών στην Ευρώπη.",['この進歩をより正しく理解するためには、19世紀を振り返り、当時のヨーロッパにおける黒人女性のイメージについて考える必要がある。 この記事の目的から、国の指導者的立場に選ばれたアフリカ人のディアスポラの女性たちの話について言及し、宗主国以外の国々の女性たちの話には触れないこととする。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,これは、過去が目的を失ったことを意味するわけではありません。ただ、状況は異なります。,5.5162008767947555,"Αυτό δεν σημαίνει πως το παρελθόν δεν υπηρετεί πλέον κάποιο σκοπό, αλλά ότι τα πράγματα είναι διαφορετικά.",['大多数の人が、若者は何もしなかったといったが、実際彼らの意義は大きい。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,北朝鮮になるのでしょうか？,2.0316590843722224,Θα γίνουμε Βόρεια Κορέα;,['私たちは北朝鮮になるのか？'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,彼の作品は、特別なものだと言います。理由は「壁を見ても見られるし、ルーヴル美術館でも見られるものだ」というところです。,7.1635306514799595,"Το έργο του είναι ιδιαίτερο, λέει, γιατί “Μπορεί να το δεις και σε έναν τοίχο, μπορεί να το δεις και στο Λούβρο.",['彼の作品は、通りにある壁でも見られるし、ルーヴル美術館でも見られるようになるだろう。 彼はそれぐらい偉大なアーティストだ」'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,クリスタウ・ド・オーガルン、初期のこの傾向の先駆者の一人、は、彼女のキノコへの愛について以下のように述べている。,7.5825323751196265,"Η Cristau de Hauguerne, μια πρώιμη πρωτοπόρος αυτής της τάσης, περιγράφει σχετικά με τη αγάπη της με τα μανιτάρια:",['経済危機とより健康な食事の必要性の二つがあいまって、地元産の食品を食べるという世界的な流行がフランスにも広がってきた。 そしてその主役はキノコだ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,医師ではありませんが、ある程度の時間を通してコミュニティにサービスを提供しています。,4.909048685804009,"Δεν είμαστε γιατροί, ωστόσο για κάποιο χρονικό διάστημα έχουμε προσφέρει τις υπηρεσίες μας στην κοινότητα.",['私たちは医者ではありませんが、長期にわたって地域社会活動に携わっています。 私たちには活動にあたっての行動規範があります。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ビデオのリンクはユーザーfnnsyriaから提供されており、バニヤース市で戦車に近づき子供たちが立っている様子が写り込んでいます。,7.985555710271001,"Το βίντεο, του οποίου δίνεται ο σύνδεσμος, από το χρήστη fnnsyria, δείχνει στην πόλη Baniyas παιδιά να στέκονται μπροστά από άρματα μάχης.",['勇気や勇敢さだけでは、こんなことはできないよ。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,「The Artistは、旧来のハリウッドへの愛の手紙として作り出されたものであり、私には何の問題もありません。,5.9085376020520926,"“Δεν έχω τίποτα ενάντια στο The Artist, που προβλήθηκε ως ένα ερωτικό ραβασάκι προς στο παλιό Χόλιγουντ και δημιουργήθηκε με μεράκι.",['フランス、アメリカ関係なくすべてのジャーナリストにとってそう見える。「 まぐれだ」と考える人さえいる。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,アフガンιστάνでは、ソ連とタリバーンとの戦いを戦ったアハド・シャー・マースードの写真を見ている若者がいる。マースードは多くの人々にとって英雄である。,8.98607915546745,"Ένας νεαρός κοιτάει την εικόνα του Ahmed Shah Masoud, ήρωα για πολλούς στο Αφγανιστάν: πολέμησε εναντίον των Σοβιετικών και των Ταλιμπάν.",['撮影：Aaquib Khan 多くのアフガニスタン人にとっての英雄、アフマド・シャー・マスードの写真に目をやる少年。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,イスラエルはガザの未来を破壊しようとして、多くの子供を殺し残りのの子供たちが障害者になるようにしている。#GazaUnderAttackpic.twitter.com/KlP3BPJMBJ,8.651538915000856,Israel is trying to destroy #Gaza future by killing most of our children & making the rest disabled #GazaUnderAttackpic.twitter.com/KlP3BPJMBJ,['緊急救命室では、一つのベッドに何人も寝かされ処置を受ける。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,アマゾンがSOPAやPIPAの法案に対する抗議活動を支援したり、世界中でACTA条約に反対して活動したりしたことで、インターネット自由とオープネスへの気運は高まってきました。,10.485167971812189,"Από τον αγώνα εναντίον των νομοσχεδίων SOPA και PIPA στις Ηνωμένες Πολιτείες μέχρι τις παγκόσμιες προσπάθειες που τελικά έθεσαν τέρμα στο Σύμφωνο Ενάντια στην Ανταλλαγή Πλαστών Προϊόντων (ACTA), φτάσαμε σε ένα zeitgeist της διαδικτυακής ελευθερίας και ανοικτότητας.",['このような背景のもと、数多くの団体が「インターネットの自由宣言」策定のために集まった。'],jpn
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,ネパールの外でスプリング・シーズンが始まったのは、セラロンダ・ラン（57km）というトレッキング・ランで決してなかったのか。,7.376671826466918,"Έξω από τα σύνορα του Νεπάλ, ξεκίνησε το spree των νικών [en] με τον αγώνα δρόμου της Sellaronda [en] (απόστασης 57χλμ.",['10月には、香港のウルトラ・マウンテン・マラソン50㎞で優勝した。'],jpn
