task,model,prediction,latency_seconds,sentence,labels
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'S-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21.920793247409165,"['Το', 'βιβλίο', 'είναι', 'ένα', 'ιστορικό', 'μυθιστόρημα', 'που', 'αναφέρεται', 'στις', 'απαρχές', 'του', 'χριστιανισμού', ',', 'στον', 'ρόλο', 'του', 'Παύλου', 'στην', 'ανάπτυξή', 'του', ',', 'στη', 'σύγκρουση', 'Ανατολής', 'Δύσης', 'στην', 'αυγή', 'των', 'πρώτων', 'μεταχριστιανικών', 'αιώνων', ',', 'και', 'φυσικά', 'στο', 'πρόβλημα', 'της', 'ιστορικότητας', 'του', 'Ιησού', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'E-ORG']",22.433603197336197,"['●', 'και', 'την', 'κάτοχο', 'του', 'τίτλου', ',', 'την', 'τουρκική', 'Φενέρμπαχτσε', ',', 'με', 'προπονητή', 'τον', 'πολυνίκη', 'προπονητή', '(', '9', 'τίτλοι', ')', 'Ζέλιμιρ', 'Ομπράντοβιτς', ',', 'ο', 'οποίος', 'δεν', 'έχει', 'κατακτήσει', 'κανέναν', 'διεθνή', 'τίτλο', 'στην', 'πατρίδα', 'του']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'E-PERSON', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15.718128227628767,"['Η', 'ΠΕΔ', 'Κεντρικής', 'Μακεδονίας', 'ζητά', 'την', 'άμεση', 'χρηματοδότηση', 'του', 'Νοσοκομείου', '«', 'Παπαγεωργίου', '»', 'με', 'ισότιμη', 'καταβολή', ',', 'όπως', 'γίνεται', 'με', 'τα', 'υπόλοιπα', 'νοσοκομεία', ',', 'προκειμένου', 'να', 'καλυφθούν', 'λειτουργικές', 'δαπάνες', ',', 'καθώς', 'και', 'προσλήψεις', 'ιατρικού', 'και', 'νοσηλευτικού', 'προσωπικού', '.']","['O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-ORG', 'I-ORG', 'O', 'S-LOC', 'I-LOC', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11.024079190567136,"['FIT2', 'Be', 'Active', '–', 'Πακέτα', 'διαμορφωμένα', 'από', 'τον', 'Όμιλο', 'Υγεία', 'ώστε', 'να', 'εξυπηρετούν', 'τις', 'ιδιαίτερες', 'ανάγκες', 'του', 'καθενός']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",17.140462450683117,"['Παράλληλα', ',', 'θα', 'πραγματοποιηθούν', 'στην', 'Αθήνα', 'η', 'έκθεση', 'Satellite', '(', 'ως', 'τις', '29', 'Ιουνίου', ')', ',', 'καθώς', 'και', 'η', 'έκθεση', 'Photobook', 'στον', 'ιστορικό', 'χώρο', 'της', 'οδού', 'Πειραιώς', 'με', 'τη', 'συμμετοχή', 'Ελλήνων', 'και', 'ξένων', 'καλλιτεχνών', '.']","['O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-LOC', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7.758947123773396,"['Έχουμε', 'μπροστά', 'μας', '15', 'τουλάχιστον', 'χρόνια', 'όπου', 'οι', 'δαπάνες', 'εξυπηρέτησης', 'του', 'χρέους', 'είναι', 'διαχειρίσιμες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'E-PERSON', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",10.082402461208403,"['Τα', 'περισσότερα', 'είναι', 'έφηβοι', 'που', 'ξεκίνησαν', 'μόνοι', 'τους', 'για', 'το', 'ταξίδι', 'προς', 'τις', 'ΗΠΑ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-PERSON', 'E-PERSON', 'O']",9.55637900531292,"['Σημείο', 'εκκίνησης', 'των', 'διαδρομών', 'θα', 'είναι', 'το', 'Γραφείο', 'Τουριστικής', 'Προβολής', 'του', 'δήμου', '(', 'Μουλαϊμίδη', '10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'S-LOC', 'E-LOC']",8.711752884089947,"['Στον', 'ύπνο', 'μου', 'τον', 'είδα', 'μαζί', 'με', 'τον', 'Μαραντόνα', ',', 'σε', 'ένα', 'απόκοσμο', 'σκηνικό', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O']",17.20134654082358,"['Το', 'να', 'βλέπεις', 'τα', 'περιστατικά', 'του', 'μπλόκου', 'της', 'Κοκκινιάς', 'να', 'γίνονται', 'μια', 'θαυμάσια', 'ιστορία', 'κόμικς', 'είναι', 'αφήγηση', 'της', 'Ιστορίας', 'με', 'εντελώς', 'άλλα', 'μέσα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'S-LOC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24.078960647806525,"['Όπως', 'επισημαίνουν', 'οι', 'ειδικοί', ',', 'ο', 'δείκτης', 'προτυποποιημένης', 'θνησιμότητας', 'από', 'τα', 'νοσήματα', 'της', 'πνευμονικής', 'κυκλοφορίας', 'και', 'άλλων', 'μορφών', 'καρδιοπάθειας', 'φαίνεται', 'πως', 'έχει', 'πτωτική', 'τάση', ',', 'καθώς', 'το', '2004', 'ήταν', '176,4', 'ανά', '100.000', 'κατοίκους', ',', 'ενώ', 'το', '2013', 'μειώθηκε', 'στο', '119,4', 'ανά', '100.000', 'κατοίκους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG']",21.48457762040198,"['Η', 'έκθεση', 'αυτή', '(', 'μέχρι', '20', 'Αυγούστου', ')', 'μάς', 'δίνει', 'την', 'ευκαιρία', 'να', 'ανακαλύψουμε', 'πώς', 'ο', 'σπουδαίος', 'Γάλλος', 'ζωγράφος', 'συνέβαλε', 'στην', 'εξέλιξη', 'του', 'ρεύματος', 'της', 'αφαίρεσης', 'στο', 'δεύτερο', 'ήμισυ', 'του', 'εικοστού', 'αιώνα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O']",7.7371519431471825,"['Για', 'το', 'αν', 'θα', 'είναι', 'απόλυτα', 'έτοιμος', 'ο', 'Ολυμπιακός', 'για', 'τα', 'επίσημα', 'ματς', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'E-LOC', 'O', 'O']",6.627661470323801,"['Τα', '2/3', 'των', 'υπηρετούντων', 'είναι', 'άνω', 'των', '50', 'ετών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-LOC', 'I-LOC', 'B-ORG', 'O', 'E-MISC', 'O', 'O']",6.404717994853854,"['Παρεμπιπτόντως', ',', 'η', 'ρήτρα', 'του', 'είναι', '1', 'δισ.', 'ευρώ', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC']",25.15648743789643,"['Στη', 'μεγαλύτερη', 'γιορτή', 'για', 'την', 'τροφή', ',', 'το', 'περιβάλλον', 'και', 'την', 'υγεία', 'προσκαλεί', 'η', 'Greenpeace', 'μικρούς', 'και', 'μεγάλους', 'στο', 'πάρκο', 'Φλοίσβου', 'στις', '11', 'το', 'πρωί', ',', 'όπου', 'διοργανώνει', 'πολλές', 'δραστηριότητες', 'και', 'μας', 'καλεί', 'να', '…', '«', 'τα', 'κάνουμε', 'σαλάτα', '»', ',', 'γιατί', 'υγιής', 'και', 'ασφαλής', 'διατροφή', 'σημαίνει', 'υγιές', 'και', 'ασφαλές', 'περιβάλλον', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-ORG', 'O', 'S-MISC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14.754119112156332,"['Το', 'SolidarityNow', 'και', 'η', 'Airbnb', 'θέτουν', 'ως', 'στόχο', 'την', 'τοποθέτηση', 'μερικών', 'χιλιάδων', 'από', 'τους', 'πρόσφυγες', 'αυτούς', 'σε', 'σπίτια', ',', 'κατά', 'τη', 'διάρκεια', 'της', 'συνεργασίας', 'τους', '.']","['O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O']",4.773654111661017,"['Τo', 'αναλυτικό', 'τηλεγράφημα', 'του', 'Interfax', 'αναφέρει', ':']","['O', 'O', 'O', 'O', 'S-ORG', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",22.261869115754962,"['Στις', '21.00', ',', 'οι', 'επισκέπτες', 'θα', 'έχουν', 'την', 'ευκαιρία', 'να', 'απολαύσουν', 'μια', 'συναυλία', 'στον', 'προαύλιο', 'χώρο', 'του', 'Μουσείου', 'με', 'αγαπημένα', 'ελληνικά', 'τραγούδια', 'από', 'την', 'Ορχήστρα', 'Νέων', 'του', 'Κέντρου', 'Γραμμάτων', 'και', 'Τεχνών', 'Δίου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",22.106314048171043,"['Η', 'πρόβλεψη', 'επέκτασης', 'δυναμικότητας', 'του', 'ΕΜΑΚ', 'στους', '400.000', 'τόνους/', 'έτος', '(', 'το', '2014', 'δέχτηκε', '185.000', 'τόνους', ')', 'υποδηλώνει', 'σαφή', 'πρόθεση', 'να', 'συνεχιστεί', 'η', 'λειτουργία', 'του', 'στη', 'Φυλή', ',', 'όπως', 'επισημαίνει', 'η', 'περιβαλλοντική', 'Πρωτοβουλία', 'Συνεννόησης', 'για', 'τη', 'Διαχείριση', 'των', 'Απορριμμάτων', '(', 'ΠΡΩΣΥΝΑΤ', ')', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'E-LOC', 'O', 'O', 'O']",7.869479883462191,"['Υπό', 'την', 'οπτική', 'αυτή', ',', 'το', 'ΔΝΤ', 'θα', 'στηρίξει', 'αυτή', 'την', 'πρόοδο', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'E-LOC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",17.46305976435542,"['Παράλληλα', 'τα', 'ιδιωτικά', 'μαιευτήρια', '/', 'κλινικές', 'έρχονται', 'πρώτα', 'και', 'με', 'διαφορά', 'στις', 'προτιμήσεις', 'των', 'πολιτών', ',', 'παρά', 'το', 'γεγονός', 'ότι', 'το', 'κόστος', 'της', 'οικονομικής', 'επιβάρυνσης', 'είναι', 'τεράστιο', 'γι’', 'αυτούς', 'φτάνοντας', 'έως', 'και', 'τις', '12.300', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10.113879243843257,"['Ανώτερος', 'αριθμός', 'συμμετοχής', 'για', 'κάθε', 'ξενάγηση', 'είναι', '30', 'άτομα', '(', 'με', '10', 'άτομα', 'επιλαχόντες', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'I-LOC', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",16.06643794849515,"['Το', 'Eurogroup', 'κατέστησε', 'σαφές', ',', 'ότι', 'προτίθεται', 'να', 'βοηθήσει', 'την', 'Ελλάδα', 'στην', 'επάνοδό', 'της', 'στις', 'χρηματαγορές', '–', 'ανεξαρτήτως', 'της', 'συμμετοχής', 'του', 'ΔΝΤ', '»', ',', 'είπε', 'χαρακτηριστικά', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15.23534746747464,"['Ρυθμίσεις', 'για', 'την', 'αποτελεσματικότερη', ',', 'ταχύτερη', 'και', 'ενιαία', 'άσκηση', 'των', 'αρμοδιοτήτων', 'σχετικά', 'με', 'την', 'απονομή', 'ιθαγένειας', 'και', 'την', 'πολιτογράφηση', '–', 'Λοιπές', 'διατάξεις', 'αρμοδιότητας', 'ΥΠΕΣ', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'E-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",18.697128534317017,"['Υπογράφηκε', 'η', 'ΚΥΑ', 'που', 'ρυθμίζει', 'το', 'θέμα', 'πρόσβασης', 'των', 'ανασφάλιστων', 'πολiτών', 'στις', 'δημόσιες', 'δομές', 'υγείας', '(', 'συμπεριλαμβανομένων', 'και', 'των', 'πανεπιστημιακών', 'νοσοκομείων', ')', 'αλλά', 'και', 'της', 'ιατροφαρμακευτικής', 'περίθαλψης', 'τους', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'E-PERSON', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O']",10.940726771950722,"['Τα', 'πειράματά', 'του', 'στην', 'ασύρματη', 'τηλεγραφία', 'τα', 'ξεκίνησε', 'το', '1895', ',', 'σε', 'ηλικία', '21', 'ετών', ',', 'στην', 'Μπολόνια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-PERSON', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",29.090018055401742,"['Το', 'ΕΣΥ', 'θα', 'επιβιώσει', 'και', 'το', '2018', 'παρότι', ',', '«', 'ο', 'προϋπολογισμός', 'είναι', 'οριακός', 'και', 'οι', 'διαθέσιμοι', 'πόροι', 'είναι', 'λιγότεροι', 'από', 'τις', 'υγειονομικές', 'ανάγκες', 'της', 'κοινωνίας', '»', ',', 'τονίζει', 'σε', 'συνέντευξη', 'του', 'στο', 'ΑΠΕ-ΜΠΕ', 'ο', 'υπουργός', 'Υγείας', ',', 'Ανδρέας', 'Ξανθός', ',', 'που', 'προσθέτει', 'πως', '«', 'η', 'λιτότητα', 'είναι', 'παρούσα', ',', 'ο', 'προϋπολογισμός', 'είναι', 'και', 'φέτος', 'οριακός', ',', 'αλλά', 'η', 'επιβίωση', 'του', 'ΕΣΥ', 'έχει', 'διασφαλιστεί', 'πλήρως', '»', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12.920021577738225,"['Για', 'την', 'ακρίβεια', 'πρόκειται', 'για', '1,125', 'Tb', '/', 'sec', '(', 'τεραμπίτ', 'ανά', 'δευτερόλεπτο', ')', 'και', 'αφορά', 'τη', 'μετάδοση', 'ψηφιακών', 'δεδομένων', '/', 'πληροφοριών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O']",12.224102526903152,"['Ανήκει', 'στην', 'κατηγορία', 'Διεθνών', 'Διαιτητών', 'Elite', 'και', 'φέρει', 'το', 'σήμα', 'της', 'FIFA', 'από', 'τον', 'Ιανουάριο', 'του', '2010', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
