task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.6532570151612163,στοιχεια επικοινωνιας θεοφιλατου,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.7702829595655203,στοιχεια επικοινωνιας χρυσανθοπουλος αθανασιος,O O teacher_name_b teacher_name_i,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.515582563355565,θα μπορουσατε να μ στειλετε την αναλυτικη βαθμολογια μου για την εξεταστικη ιανουαριου 2018,O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.675412543118,σχετικα με την δηλωση μαθηματων  μπορειτε να μου πειτε ποια απο αυτα μπορω να δηλωσω στο τρεχον εξαμηνο,O O O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.3628724524751306,θα μπορουσατε να μου δωσετε τα στοιχεια επικοινωνιας του διδασκοντα του στατιστικη φυσικη ι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.7902741227298975,καλτσουνιδης διδασκων,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.171008449047804,θα ηθελα τα στοιχεια επικοινωνιας του κυριου ιωαννου,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,2.164053263142705,καλημερα σαςποιος ειναι ο καθηγητης βασικο εργαστηριο φυσικης ι,O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.9383725924417377,το email του καθηγητη σοφιανου,O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.768935582600534,μαθηματα δηλωση 2018,O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.168219235725701,καλησπερα ενδιαφερομαι να μαθω το βαθμο μου στο εργαστηριο κατευθυνσης αστροφυσικης,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.684388019144535,θα ηθελα να ενημερωθω σχετικα με το ποσα και ποια μαθηματα ειναι δυνατον να επιλεξω στην τρεχουσα δηλωση μαθηματων,O O O O O O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,2.3610508115962148,επικοινωνω μαζι σας προκειμενου να μαθω τα μαθηματα που περασα σε αυτο το εξαμηνο,O O O O O O O O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.8131225146353245,διδασκων στην υπολογιστικη φυσικη,O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoefficientByCourseName,1.920399535447359,συντελεστης βαρυτητας μαθημα ειδικη θεωρια σχετικοτητας,O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,2.4121126905083656,θα μπορουσατε να μου πειτε το ονομα του διδασκοντα του μαθηματος της πυρηνικης φυσικης ι,O O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.002332587726414,βαθμοι υπολογιστικης φυσικης σεπτεμβρης 2018,O course_name_b course_name_i O exam_period_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,2.3706471249461174,θα ηθελα να μαθω τον ονομα του διδακτορα των αστρικων συστηματων γαλαξιες,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.9225325556471944,θα ηθελα τα στοιχεια επικοινωνιας καθηγητριας φλοκα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,2.0048512602224946,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.4509802870452404,γεια σας μπορω να μαθω ποιος ειναι ο διδασκονταςντες των καταστασεων ιδιοτητων υλης,O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoefficientByCourseName,2.1901132613420486,συντελεστης βαρυτητας εισαγαγωγη πυρηνικη φυσικη στοιχ. σωμ. πρκ.,O O O course_name_b course_name_i O O course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.8150768019258976,ημειλ τηλεφωνο γκοτσης,O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.6784000527113676,μπορω να μαθω ποια μαθηματα επιτρεπεται να δηλωσω για το χειμερινο εξαμηνο του 2018,O O O O O O O O O O exam_period_b O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.161421613767743,μπορειτε να μου πει τι συντελεστη βαρυτητας εχει το μαθημα φυσικη ωκεανογραφια,O O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.673781281337142,θα ηθελα να ρωτηρω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5497155878692865,αποτελεσματα ιατρικης φυσικης,O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.9282306768000126,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,1.694196568801999,δηλωσεις μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.6865003611892462,καλημερα σας ονομαζομαι νικος κορομπος θα ηθελα να ρωτησω ποια μαθηματα μπορω να συμπληρωσω στη δηλωση μαθηματων για την εξεταστικη ιανουαριου 2018,O O O O O O O O O O O O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.9159136591479182,ποιος διδασκει το μαθημα δυναμικη ατμοσφαιρας,O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5079477047547698,θα μπορουσατε παρακαλω να με ενημερωσετε σχετικα με το βαθμο μου στο μαθημα κβαντικη οπτικη   lasers,O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.9910615226253867,ενημερωση του συντελεστη βαρυτητας στο μαθημα συνοπτικη μετεωρολογια,O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.67442493326962,μπορειτε να μου πειτε ποσα περασα στην εξεταστικη του ιανουαριου 2018,O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,2.2710987851023674,μπορω να μαθω ποιος ειναι ο διδασκων για το μαθημα της φυσικης ιιι,O O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.9700691755861044,συστηματα αυτοματισμου 	 μαθημα διδασκων,course_name_b course_name_i O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,2.0628470359370112,καθηγητης μαθηματικες μεθοδοι φυσικης ι 2018,O O course_name_b course_name_i course_name_i exam_period_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.2140575954690576,θα ηθελα να μαθω τα στοιχεια επικοινωνιας του κου γαζεα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.9990143766626716,ιανουαριος 2020 δηλωση μαθηματων,O exam_period_i O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.6838630195707083,καλησπερα σας ονομαζομαι ιασωνας πιπινης και θα ηθελα αν ηταν ευκολο τα στοιχεια επικοινωνιας της γιαννακακη,O O O O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.6230849167332053,τηλεφωνο διδασκοντα,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.712900323793292,βαθμος κβαντικης οπτικης   lasers,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,2.043595541268587,ποια μαθηματα περασα σε αυτην την εξεταστικη,O O O O exam_period_b O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoefficientByCourseName,2.166781125590205,συντελεστης βαρυτητας για το μαθημα εισαγωγη φυσικη στερεας καταστασης πρκ.,O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.8383598634973168,βαθμος βαρυτητας εφαρμοσμενα μαθηματικα ι,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.925173775292933,ποια ειναι τα στοιχεια επικοινωνιας του διδασκοντα,O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.8398873824626207,μπορειτε να μου πειτε τον βαθμο μαθηματων,O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.740663799457252,μανουσακης επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.1765754921361804,θα ηθελα να μαθω τα στοιχεια επικοινωνιας ενος διδασκοντα,O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5236422717571259,καλησπερα σας ονομαζομαι χριστινα κανελλογλου ειμαι φοιτητρια του τμηματος πληροφορικης θα ηθελα να ενημερωθω για το βαθμο μου στο μαθημα στατιστικη φυσικη ιι,O O O O O O O O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.3728497037664056,ενδιαφερομαι να μαθω ποια μαθηματα μπορω μα δηλωσω τον ιανουαριο του 2021,O O O O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.6762661915272474,καλησπερα σας μηπως ειναι ευκολο να μου στειλετε το email του καθηγητη μανουσακη,O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.332668642513454,ποια μαθηματα ειναι εφικτο να δηλωσω για την δηλωση του ιανουαριου 2018,O O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getAvailableCoursesByExamPeriod,2.0831340001896024,ποια μαθηματα μπορω να δηλωσω για την εξεταστικη ιανουαριου,O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.6930949073284864,ποσα μαθηματα ηταν επιτυχως εξεταστεα στην εξεταστικη σεπτεμβριου 2017,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.4988500168547034,βαθμος μαθηματων,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherNameByCourseName,2.0043396865949035,ποιος θα ειναι ο καθηγητης της αστροφυσικης πλασματος,O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.0598486261442304,τι βαρυτητα εχει το μαθημα των εργαστηριο κατευθυνσης φυσικης περιβαλλοντος,O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,2.122108624316752,μπορω να εχω τα στοιχεια επικοινωνιας του διδασκοντα στυλιαρης,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,1.9555573388934135,αποτελεσματα εξετασεων ιανουαριος 2019,O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.7138813314959407,βαθμος μου στη μικροηλεκτρονικη,O O O course_name_b,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getPassedCoursesByExamPeriod,2.2152264304459095,ποια μαθηματα περασα στην εξεταστικη ιανουαριου 2018,O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,1.5467367395758629,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,1.5393832139670849,συντελεστες βαρυτητας,O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getTeacherInfoByTeacherName,1.7084690919145942,επικοινωνια δανεζης,O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getGradeByCourseName,2.042739739641547,ποιος ειναι ο βαθμος βαρυτητας στα βασικο εργαστηριο φυσικης ιιι,O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,ilsp/Llama-Krikri-8B-Instruct:latest,getCoeffByCourseName,2.2743889139965177,θα ηθελα να μαθω ποιος ειναι ο συντελεστης βαρυτητας στη στατιστικη φυσικη ιι,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
