task,model,prediction,latency_seconds,original_text,corrected_text
gec,qwen2.5:7b-instruct,"Οι άνθρωποι εμπιστεύονται στους νόμους και αισθάνονται ασφαλείς, αφού προστατεύονται τα δικαιώματα τους.",1.0974998129531741,"                                                                                                                                                                                                                                                                                                                                                                                          Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλείς , αφού προστατεύονται τα δικαιώματα τους. ","                                                                                                                                                                                                                                                                                                                                                                                          Οι άνθρωποι εμπιστεύονται τους νόμους και αισθάνονται ασφαλείς , αφού προστατεύονται τα δικαιώματά τους. "
gec,qwen2.5:7b-instruct,"Έτσι, ασκούν αποτελεσματικά τα καθήκοντά τους.",0.5757513579446822,"                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντα τους.","                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντά τους."
gec,qwen2.5:7b-instruct,"Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις στη στιγμή της επιβολής τους.",1.261882470920682,"                                                                                                                                                                                                                                                                                                                                                                           Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις την στιγμή της επιβολής τους.  ","                                                                                                                                                                                                                                                                                                                                                                            Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις τη στιγμή της επιβολής τους.  "
gec,qwen2.5:7b-instruct,"Έτσι, πρέπει να επιβάλλονται βάσει νόμου και αυτά δεν θα μπορούσαν να είναι δυσαναλογικά επιεικείς ή αυστηρές, αλλά ανάλογα με τα αδικήματα που τιμωρούν.",1.588931439910084,"                                                                                                                                                                                                                                                                                                                                                            Έτσι, πρέπει να επιβάλλονται βάσει νόμου και να μην είναι δυσαναλογα επιεικείς ή αυστηρές, αλλά ανάλογες με τα αδικήματα που τιμωρούν. ","                                                                                                                                                                                                                                                                                                                                                            Έτσι, πρέπει να επιβάλλονται βάσει νόμου και να μην είναι δυσανάλογα επιεικείς ή αυστηρές, αλλά ανάλογες με τα αδικήματα που τιμωρούν. "
gec,qwen2.5:7b-instruct,"Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σοφρονισμό, που σημαίνει τιμωρία, αλλά και επανένταξη στην κοινωνία.",1.3360959389247,"                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σοφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. ","                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σωφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. "
gec,qwen2.5:7b-instruct,Είναι εύλογο ώστε πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά τη διάρκεια τους.,1.0317974190693349,                                                                                                                                                                                                                                                                                                                                                                                                  Είναι εύλογο πως πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά την διάρκεια τους.,                                                                                                                                                                                                                                                                                                                                                                                                   Είναι εύλογο πως πρέπει να τηρούνται ακέραιες και όχι να διαστρεβλώνονται κατά τη διάρκεια τους.
gec,qwen2.5:7b-instruct,Πρέπει να επιχειρηθήσει μια γενικότερη ψυχοηθική ανάπτυξη και καλλιέργεια του δράστη ώστε να μην πάλι πράξει το ίδιο.,1.2889563450589776,                                                                                                                                                                                                                                                                                                                                                                             Πρέπει να επιχειρήται μια γενικότερη ψυχοηθική ανάπτυξη και καλλιέργεια του δράστη ώστε να μην ξανά πράξει το ίδιο.   ,                                                                                                                                                                                                                                                                                                                                                                           Πρέπει να επιχειρείται  μια γενικότερη ψυχοηθική ανάπτυξη και καλλιέργεια του δράστη ώστε να μην ξανά πράξει το ίδιο.   
gec,qwen2.5:7b-instruct,"Ιδιαίτερα στη χώρα μας, το σοφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κράτοςυνθηκείλονται αντί να βελτιώνονται εξαχρειώνονται ηθικά.",2.051771820988506,"                                                                                                                                                                                                                                                                                                    Ιδιαίτερα στη χώρα μας, το σοφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται ηθικά.","                                                                                                                                                                                                                                                                                                   Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται ηθικά."
gec,qwen2.5:7b-instruct,"Ιδιαίτερα στη χώρα μας, το σωφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κράτοι να αντιμετωπίζονται ηθικά και όχι να εξαχρησιμώνονται.",2.0370173011906445,"                                                                                                                                                                                                                                                                                                    Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχριώνονται ηθικά.","                                                                                                                                                                                                                                                                                                  Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται  ηθικά."
gec,qwen2.5:7b-instruct,Σίγουρα είναι απαραίτητο η επιβολή ποινών για τους λόγους που αναφέρθηκαν.,0.824531472986564,                                                                                                                                                                                                                                                                                                                                                                                                                        Σίγουρα είναι απαραίτητο η επιβολή ποινών για τους λόγους που αναφέρθηκαν. ,                                                                                                                                                                                                                                                                                                                                                                                                                        Σίγουρα είναι απαραίτητη η επιβολή ποινών για τους λόγους που αναφέρθηκαν. 
gec,qwen2.5:7b-instruct,"Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο ότι δεν μπορούμε να μιλήσουμε για καμία είδους πρόοδο.",1.7126095821149647,"                                                                                                                                                                                                                                                                                                                               Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δεν μπορούμε να μιλήσουμε για καμία είδους πρόοδο. ","                                                                                                                                                                                                                                                                                                                                Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για καμία είδους πρόοδο. "
gec,qwen2.5:7b-instruct,"Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο ότι δε μπορούμε να μιλήσουμε για κανένας είδους πρόοδο.",1.7259612791240215,"                                                                                                                                                                                                                                                                                                                              Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για κανενός είδους πρόοδο. ","                                                                                                                                                                                                                                                                                                                                Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για καμία είδους πρόοδο. "
gec,qwen2.5:7b-instruct,"Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, ολόκληροι γνωρίζουμε ότι η προηγούμενη Κυριακή ήταν μια ιστορική μέρα για την χώρα της Βραζιλίας, καθώς κέρδισε τη διεξαγωγή των Ολυμπιακών Αγώνων του 2016.",2.2515838178806007,"                                                                                                                                                                                                                                                                                             Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια μέρα ιστορική για την χώρα της Βραζιλίας, καθώς κέρδισε τη διεξαγωγή των Ολυμπιακών Αγώνων του 2016.","                                                                                                                                                                                                                                                                                              Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια μέρα ιστορική για τη χώρα της Βραζιλίας, καθώς κέρδισε τη διεξαγωγή των Ολυμπιακών Αγώνων του 2016."
gec,qwen2.5:7b-instruct,"Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, ολόκληροι γνωρίζουμε ότι η προηγούμενη Κυριακή ήταν μια ιστορική μέρα για τη χώρα της Βραζιλίας, καθώς κέρδισε τη διεξαγωγή των Ολυμπιακών Αγώνων του 2016.",2.200385767966509,"                                                                                                                                                                                                                                                                                             Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια μέρα ιστορική για τη χώρα της Βραζιλίας, καθώς κέρδισε την διεξαγωγή των Ολυμπιακών Αγώνων του 2016.","                                                                                                                                                                                                                                                                                              Αγαπητές συμμαθήτριες και αγαπητοί συμμαθητές, όλοι γνωρίζουμε πως η προηγούμενη Κυριακή ήταν μια μέρα ιστορική για τη χώρα της Βραζιλίας, καθώς κέρδισε τη διεξαγωγή των Ολυμπιακών Αγώνων του 2016."
gec,qwen2.5:7b-instruct,Αυτό το γεγονός αποτελεί αφορμή προβληματισμού για τις αλλαγές που έχει επιφέρει στον θεσμό των Ολυμπιακών Αγώνων η λεγόμενη «παγκοσμιοποίηση» τους.,1.6487854172009975,                                                                                                                                                                                                                                                                                                                                               Αυτό το γεγονός αποτελεί αφορμή προβληματισμού για τις αλλαγές που έχει επιφέρει στον θεσμό των Ολυμπιακών Αγώνων η λεγόμενη ‘παγκοσμιοποίηση’ τους.,                                                                                                                                                                                                                                                                                                                                                Αυτό το γεγονός αποτελεί αφορμή προβληματισμού για τις αλλαγές που έχει επιφέρει στο θεσμό των Ολυμπιακών Αγώνων η λεγόμενη ‘παγκοσμιοποίηση’ τους.
gec,qwen2.5:7b-instruct,"Τις μέρες που διαρκούν, έρχονται σε επαφή με άνθρωπους διαφορετικών εθνικοτήτων, πολιτισμών και θρησκειών.",1.1948831900954247,"                                                                                                                                                                                                                                                                                                                                                                                             Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωπη διαφορετικών εθνικοτήτων, πολιτισμών και θρησκειών. ","                                                                                                                                                                                                                                                                                                                                                                                             Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωποι διαφορετικών εθνικοτήτων, πολιτισμών και θρησκειών."
gec,qwen2.5:7b-instruct,"Τις μέρες που διαρκούν, έρχονται σε επαφή με άνθρωποι διαφορετικών εθνοτήτων, πολιτισμών και θρησκειών.",1.1480391409713775,"                                                                                                                                                                                                                                                                                                                                                                                             Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωποι διαφορετικών εθνηκοτήτων, πολιτισμών και θρησκειών.","                                                                                                                                                                                                                                                                                                                                                                                             Τις μέρες που διαρκούν, έρχονται σε επαφή άνθρωποι διαφορετικών εθνικοτήτων, πολιτισμών και θρησκειών."
gec,qwen2.5:7b-instruct,Είναι πραγματικά θαυμαστό να βλέπεις έναν Ιαπώνα και έναν Καναδό αυτές τις μέρες να ξεχνούν τα πάντα και να πηγαίνουν μαζί στο γήπεδο για να δουν ένα αγώνα.,1.6436018741223961,                                                                                                                                                                                                                                                                                                                                       Είναι πραγματικά θαυμαστό να βλέπεις έναν Ιάπωνα και ένα Καναδό αυτές τις μέρες να ξεχνούν τα πάντα και να πηγαίνουν μαζί στο γήπεδο για να δουν ένα αγώνα. ,                                                                                                                                                                                                                                                                                                                                      Είναι πραγματικά θαυμαστό να βλέπεις έναν Ιάπωνα και έναν Καναδό αυτές τις μέρες να ξεχνούν τα πάντα και να πηγαίνουν μαζί στο γήπεδο για να δουν ένα αγώνα. 
gec,qwen2.5:7b-instruct,"Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.",1.532263770001009,"                                                                                                                                                                                                                                                                                                                                                    Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  ","                                                                                                                                                                                                                                                                                                                                                 Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  "
gec,qwen2.5:7b-instruct,"Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.",1.5541503860149533,"                                                                                                                                                                                                                                                                                                                                                  Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέματα όλου του πλανήτη.  ","                                                                                                                                                                                                                                                                                                                                                 Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  "
gec,qwen2.5:7b-instruct,"Καταρχάς, ο αθλητισμός έχει εμπορευματοποιηθεί, καθώς όλο και περισσότερες διαφημιστικές εταιρίες ασχολούνται με αυτό το χώρο.",1.4240163860376924,"                                                                                                                                                                                                                                                                                                                                                                     Καταρχάς, ο αθλητισμός έχει εμπορευματοποιηθεί καθώς όλο και περισσότερες διαφημιστικές εταιρίες ασχολούνται με αυτό το χώρο. ","                                                                                                                                                                                                                                                                                                                                                                    Καταρχάς, ο αθλητισμός έχει εμπορευματοποιηθεί καθώς όλο και περισσότερες διαφημιστικές εταιρίες ασχολούνται με αυτόν το χώρο. "
gec,qwen2.5:7b-instruct,Αυτό γίνεται γιατί γνωρίζουν ότι το γεγονός αυτό παρακολουθείται από δισεκατομύρια ανθρώπους σε όλο τον κόσμο.,1.186494064051658,                                                                                                                                                                                                                                                                                                                                                                                   Αυτό γίνεται γιατί γνωρίζουν πως το γεγονός αυτό παρακολουθείται από δισσεκατομύρια ανθρώπους σε όλο τον κόσμο. ,                                                                                                                                                                                                                                                                                                                                                                                    Αυτό γίνεται γιατί γνωρίζουν πως το γεγονός αυτό παρακολουθείται από δισεκατομμύρια ανθρώπους σε όλο τον κόσμο.
gec,qwen2.5:7b-instruct,"Επιπλέον, οι αθλητές στοχεύουν μόνο στη νίκη και όχι απλώς στην συμμετοχή, με θεμιτά και αθέμιτα μέσα, καθώς η νίκη τους επιφέρει οικονομικά κέρδη.",1.5754092428833246,"                                                                                                                                                                                                                                                                                                                               Επιπλέον, οι αθλητές πλέον στοχεύουν μόνο στη νίκη και όχι απλώς στην συμμετοχή, με θεμιτά και αθέμιτα μέσα, καθώς η νίκη είναι που τους επιφέρει οικονομικά κέρδη. ","                                                                                                                                                                                                                                                                                                                                Επιπλέον, οι αθλητές πλέον στοχεύουν μόνο στη νίκη και όχι απλώς στη συμμετοχή, με θεμιτά και αθέμιτα μέσα, καθώς η νίκη είναι που τους επιφέρει οικονομικά κέρδη. "
gec,qwen2.5:7b-instruct,"Ως αποτέλεσμα όλων αυτών, έρχεται το αστάματο δόπαγραμμα των αθλητών που πλέον δεν μπορεί να ελέγχονται.",1.138911803951487,"                                                                                                                                                                                                                                                                                                                                                                                          Ως αποτέλεσμα όλων αυτών, έρχεται το ασταμάτητο ντοπάρισμα των αθλητών που πλέον δεν μπορεί να ελεγχθεί. ","                                                                                                                                                                                                                                                                                                                                                                                           Ως αποτέλεσμα όλων αυτών, έρχεται το ασταμάτητο ντοπάρισμα των αθλητών που πλέον δε μπορεί να ελεγχθεί. "
gec,qwen2.5:7b-instruct,Δεν θα πρέπει όμως να μπερδεύουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού.,0.9418010769877583,                                                                                                                                                                                                                                                                                                                                                                                                              Δεν θα πρέπει όμως να μπερδεύουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού. ,                                                                                                                                                                                                                                                                                                                                                                                                               Δε θα πρέπει όμως να μπερδεύουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού. 
gec,qwen2.5:7b-instruct,Δε θα πρέπει όμως να μπερδευόμενε τις έννοιες του αθλητισμού και του πρωταθλητισμού.,0.9472966080065817,                                                                                                                                                                                                                                                                                                                                                                                                               Δε θα πρέπει όμως να μπερδευουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού. ,                                                                                                                                                                                                                                                                                                                                                                                                                Δε θα πρέπει όμως να μπερδεύουμε τις έννοιες του αθλητισμού και του πρωταθλητισμού.
gec,qwen2.5:7b-instruct,Θα είναι πραγματικά οδηνυρός ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλητεί.,1.2755277000833303,                                                                                                                                                                                                                                                                                                                                                                             Θα είναι πραγματικά οδηνυρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται. ,                                                                                                                                                                                                                                                                                                                                                                              Θα είναι πραγματικά οδυνηρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται.
gec,qwen2.5:7b-instruct,Θα είναι πραγματικά οδυνηρό το σημερινόν άνθρωπο με τα τόσα προβλήματα που τον ταλαιπώρον να σταματήσει να αθλητεί.,1.2387859548907727,                                                                                                                                                                                                                                                                                                                                                                              Θα είναι πραγματικά οδυνηρό ο σημερινός άνθρωπος με τα τόσα προβληματα που τον ταλαιπωρούν να σταματήσει να αθλείται.,                                                                                                                                                                                                                                                                                                                                                                              Θα είναι πραγματικά οδυνηρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται.
gec,qwen2.5:7b-instruct,"Τότε οι Ολυμπιακοί Αγώνες θα γίνουν εύκολο θύμα των διαφημιστικών, και οι άνθρωποι θα κάνουν στροφή προς νόητους τρόπους ψυχαγωγίας.",1.4800917129032314,                                                                                                                                                                                                                                                                                                                                                      Τότε είναι που οι Ολυμπιακοί Αγώνες θα γίνουν εύκολο θύμα  των διαφημιστικών και οι άνθρωποι θα κάνουν στροφή προς νώθους τρόπους ψυχαγωγίας.,                                                                                                                                                                                                                                                                                                                                                      Τότε είναι που οι Ολυμπιακοί Αγώνες θα γίνουν εύκολο θύμα  των διαφημιστικών και οι άνθρωποι θα κάνουν στροφή προς νόθους τρόπους ψυχαγωγίας.
gec,qwen2.5:7b-instruct,"Το σώμα του αθλητή αναπτύσσεται αρμονικά, με αποτέλεσμα την σωματική υγεία και ομορφιά.",0.9826833629049361,                                                                                                                                                                                                                                                                                                                                                                                                        Το σώμα του αθλούμενου αναπτύσσεται αρμονικά με αποτέλεσμα την σωματική υγεία και ομορφιά. ,                                                                                                                                                                                                                                                                                                                                                                                                         Το σώμα του αθλούμενου αναπτύσσεται αρμονικά με αποτέλεσμα τη σωματική υγεία και ομορφιά. 
gec,qwen2.5:7b-instruct,"Ταυτόχρονα, βελτιώνει την κοινούμενη του κοινονηκότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα.",2.068406945792958,"                                                                                                                                                                                                                                                                                                     Ταυτόχρονα, βελτιώνει την κοινονηκότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα.","                                                                                                                                                                                                                                                                                                     Ταυτόχρονα, βελτιώνει την κοινωνικότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα."
