task,model,prediction,latency_seconds,tokens,labels,label_space
pos,qwen2.5:7b-instruct,"['PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN']",0.6087958549614996,"['«', 'Παγκόσμια', 'απειλή', '»', 'η', 'εκτόξευση', 'πυραύλου', 'από', 'τη', 'Βόρεια', 'Κορέα']","['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'DET', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PART', 'PROPN', 'NUM', 'NOUN', 'PUNCT']",0.6231163600459695,"['Είναι', 'ένα', 'από', 'τα', 'χειρότερα', 'σιδηροδρομικά', 'δυστυχήματα', 'των', 'τελευταίων', '20', 'ετών', '.']","['AUX', 'NUM', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",0.841129066888243,"['Οι', 'παραλίες', 'του', 'Ιονίου', 'Πελάγους', 'Δρέπανος', ',', 'Μακρύγιαλος', 'και', 'Πλαταριά', 'είναι', 'ιδανικές', 'για', 'κολύμπι', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['X', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",0.3859959179535508,"['Σ', 'την', 'πόλη', 'της', 'Ηγουμενίτσας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'PART', 'AUX', 'ADP', 'NOUN', 'PART', 'PUNCT']",0.8502420471049845,"['Οι', 'Ηνωμένες', 'Πολιτείες', ',', 'όμως', ',', 'ανακοίνωσαν', 'ότι', '«', 'κανένα', 'αντικείμενο', 'δεν', 'τέθηκε', 'σε', 'τροχιά', '»', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'ADJ', 'ADP', 'VERB', 'SCONJ', 'PROPN', 'PUNCT']",0.4352972691413015,"['Οι', 'ντόπιοι', 'την', 'αποκαλούν', 'και', 'Λιαρδόμια', '.']","['DET', 'ADJ', 'PRON', 'VERB', 'CCONJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PART', 'PRON', 'PROPN', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN']",1.0245524579659104,"['Επιπλέον', ',', 'το', 'ευρώ', 'αποδεικνύει', 'την', 'ικανότητα', 'των', 'Ευρωπαίων', 'να', 'οργανώνουν', 'τα', 'κοινά', 'τους', 'στοιχεία', 'προς', 'δικό', 'τους', 'όφελος', ',', 'προς', 'όφελος', 'όλων', 'των', 'ευρωπαϊκών', 'κρατών', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'AUX', 'VERB', 'DET', 'ADJ', 'PRON', 'NOUN', 'ADP', 'ADJ', 'PRON', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.30380171793513,"['Ιωάννινα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADV', 'PUNCT', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'PART', 'ADP', 'DET', 'PRON', 'ADV', 'PROPN', 'PROPN', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']",1.1204466060735285,"['Πάντως', ',', 'σ', 'την', 'ανακοίνωση', 'δεν', 'γίνεται', 'λόγος', 'για', 'το', 'αν', 'η', 'Χίλαρι', 'Κλίντον', 'θα', 'επιστρέψει', 'σ', 'τη', 'δουλειά', 'της', 'σ', 'την', 'Ουάσιγκτον', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NOUN', 'PROPN', 'VERB', 'NUM', 'NOUN', 'ADP', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'ADP', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'X', 'CCONJ', 'AUX', 'PROPN', 'SCONJ', 'PROPN', 'VERB', 'PART']",1.3137068829964846,"['Μια', 'φαρμακοβιομηχανία', 'χρειάζεται', '14', 'χρόνια', 'για', 'να', 'αναπτύξει', 'ένα', 'νέο', 'φάρμακο', 'με', 'κόστος', '1', 'δισεκατομμύριο', 'δολάρια', 'κατά', 'μέσο', 'όρο', ',', 'και', 'το', '99%', 'των', 'ερευνητικών', 'προσπαθειών', 'αποτυγχάνουν', ',', 'επεσήμανε', 'ο', 'κ.', 'Κόλλινς', ',', 'προσθέτοντας', ':']","['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NUM', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADJ', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'PROPN', 'PUNCT']",0.7962562770117074,"['Σήμερα', ',', 'η', 'διαδικασία', 'από', 'κοινού', 'λήψης', 'αποφάσεων', 'πραγματοποιείται', 'μεταξύ', 'Επιτροπής', 'και', 'Συμβουλίου', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'VERB']",3.4435952440835536,"['Καταρχάς', ',', 'ένα', 'εμπιστευτικό', 'έγγραφο', 'που', 'εκπονήθηκε', 'από', 'την', 'Ομάδα', '""', 'Τρομοκρατία', '""', ',', 'το', 'οποίο', 'του', 'παρουσιάστηκε', 'σ', 'την', 'συνεδρίαση', 'της', '7ης_Δεκεμβρίου', 'και', 'σ', 'το', 'οποίο', 'περιλαμβάνονται', '34', 'τρομοκρατικές', 'οργανώσεις', '.']","['ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'PRON', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'PUNCT', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'X', 'PRON', 'NOUN', 'DET', 'NOUN', 'SCONJ', 'PROPN', 'PUNCT']",0.9838385239709169,"['Η', 'Καβάλα', ',', 'πρωτεύουσα', 'του', 'ομώνυμου', 'νομού', ',', 'είναι', 'χτισμένη', 'αμφιθεατρικά', 'σ', 'τους', 'πρόποδες', 'του', 'όρους', 'Σύμβολο', '.']","['DET', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,[],1.135199208976701,"['Ουσιαστικά', ',', 'με', 'αυτά', 'τα', 'δύο', 'τμήματα', ',', 'η', 'Εγνατία', 'Οδός', 'διασχίζει', 'κάθετα', 'την', 'οροσειρά', 'της', 'Πίνδου', ',', 'ενώνοντας', 'την', 'Ανατολική', 'με', 'τη', 'Δυτική', 'Ελλάδα', '.']","['ADV', 'PUNCT', 'ADP', 'DET', 'DET', 'NUM', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'ADJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADV', 'PART', 'PRON', 'PROPN', 'DET', 'NOUN', 'PUNCT']",1.0649724300019443,"['Πιο', 'μακροπρόθεσμα', ',', 'όταν', 'η', 'νομοθεσία', 'αρχίσει', 'να', 'γίνεται', 'περισσότερο', 'σεβαστή', ',', 'θα', 'μπορέσει', 'ίσως', 'να', 'αρθεί', 'αυτή', 'η', 'απαγόρευση', '.']","['ADV', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'ADV', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'AUX', 'DET', 'DET', 'NOUN', 'PROPN', 'PROPN', 'DET', 'DET', 'PRON', 'NOUN', 'NUM', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADP', 'ADV', 'ADV', 'DET', 'DET', 'PROPN']",1.2609543381258845,"['Η', 'σύγκρουση', 'έγινε', 'σ', 'τη', 'γραμμή', 'Βαρσοβία', '-', 'Κρακοβία', ',', 'σ', 'την', 'οποία', 'τα', 'δύο', 'τρένα', 'κινούνταν', 'σε', 'αντίθετες', 'κατευθύνσεις', 'με', 'μεγάλη', 'ταχύτητα', ',', 'κοντά', 'σ', 'την', 'πόλη', 'Στζεκότσινι', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PRON', 'DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']",0.5618810269515961,"['Είναι', 'προφανές', 'ότι', 'βρισκόμαστε', 'σε', 'μία', 'εποχή', 'εξελίξεων', '.']","['AUX', 'ADJ', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PRON', 'PUNCT', 'PROPN', 'VERB', 'SCONJ', 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NUM', 'PUNCT']",2.0279134220909327,"['Με', 'βάση', 'τα', 'σημερινά', 'δεδομένα', ',', 'προκειμένου', 'να', '""', 'χαρτογραφήσει', '""', 'τα', 'αιμοφόρα', 'αγγεία', 'του', 'ασθενή', ',', 'ένας', 'γιατρός', 'προχωρά', 'σε', 'υπολογιστική', 'τομογραφία', 'ή', 'μαγνητική', 'απεικόνιση', ',', 'ενώ', 'το', 'αποτέλεσμα', 'της', 'επέμβασης', 'μπορούν', 'απλά', 'να', 'το', 'υπολογίσουν', 'με', 'βάση', 'την', 'επιστημονική', 'εμπειρία', '.']","['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT']",0.7943419180810452,"['Με', 'περισσότερες', 'από', 'μια', 'έμμεσες', 'διερμηνείες', ',', 'το', 'σύστημά', 'μας', 'θα', 'πάψει', 'να', 'λειτουργεί', '.']","['ADP', 'ADJ', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'AUX', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NUM', 'NOUN', 'DET', 'ADJ', 'PROPN', 'PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",0.7513471830170602,"['Τα', 'τρία', 'χρόνια', 'της', 'Νομισματικής', 'Ένωσης', 'μας', 'υπόσχονται', 'ένα', 'παρόμοια', 'σταθερό', 'νομισματικό', 'μέλλον', '.']","['DET', 'NUM', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['NUM', 'PROPN']",0.2255710568279028,"['470', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,['NUM'],0.18179579102434218,['2012-03-16'],['NOUN'],"ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'SCONJ', 'ADP', 'PRON', 'PUNCT']",1.7366735560353845,"['Τα', 'στοιχεία', 'δείχνουν', 'ότι', 'η', 'βελτίωση', 'σ', 'το', 'περιβάλλον', 'των', 'ασθενειών', ',', 'όπως', 'αντανακλάται', 'από', 'την', 'πτώση', 'της', 'νεογνικής', 'θνησιμότητας', ',', 'είναι', 'ο', 'πιο', 'σημαντικός', 'παράγοντας', 'για', 'την', 'αύξηση', 'του', 'ύψους', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'VERB', 'PART', 'DET', 'PROPN', 'CCONJ', 'VERB', 'PART', 'DET', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'PUNCT']",0.802150416886434,"['Η', 'δημοκρατία', 'γεννήθηκε', 'σ', 'την', 'Ευρώπη', 'και', 'θάφτηκε', 'σ', 'την', 'Επιτροπή', 'και', 'το', 'Συμβούλιο', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PUNCT', 'CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']",0.45763044292107224,"['«', 'Μέχρι', 'τώρα', 'εξετάζουμε', 'πολλές', 'επιλογές', '.']","['PUNCT', 'ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'ADP', 'ADJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADP', 'PRON', 'NOUN', 'NUM', 'NUM', 'CCONJ', 'DET', 'NOUN', 'X', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADV', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'X', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADV', 'PRON', 'NOUN', 'PUNCT']",2.573092085076496,"['Παρά', 'το', 'επείγον', 'του', 'θέματος', ',', 'το', 'Συμβούλιο', 'διαβουλεύθηκε', 'με', 'το', 'Κοινοβούλιο', 'σχετικά', 'με', 'τον', 'κανονισμό', '(', 'ΕΚ', ')', 'αριθ.', '2580/2001', ',', 'αλλά', 'οι', 'αλλαγές', 'σ', 'το', 'νομοθετικό', 'πλαίσιο', ',', 'όπου', 'το', 'Συμβούλιο', 'διαφυλάττει', 'τις', 'εκτελεστικές', 'αρμοδιότητες', 'για', 'τον', 'εαυτό', 'του', ',', 'σύμφωνα', 'με', 'το', 'άρθρο', '202', 'της', 'Συνθήκης', ',', 'που', 'επιβεβαιώνεται', 'από', 'τη', 'νομολογία', 'του', 'Ευρωπαϊκού', 'Δικαστηρίου', ',', 'δεν', 'το', 'υποχρεώνουν', 'να', 'διαβουλεύεται', 'με', 'το', 'Κοινοβούλιο', '.']","['ADP', 'DET', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'PRON', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.3319144460838288,"['Βόλος', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PART', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']",0.8910547029227018,"['Ο', 'Φάρος', 'θεωρείται', 'το', 'ασφαλέστερο', 'λιμάνι', 'του', 'νησιού', 'και', 'βρίσκεται', 'σ', 'τα', 'νοτιοανατολικά', 'της', 'Σίφνου', '.']","['DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'PART', 'PUNCT', 'PROPN', 'SCONJ', 'VERB', 'PUNCT', 'ADP', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PRON', 'VERB', 'PART', 'PUNCT']",1.6340049230493605,"['Οι', 'λόφοι', 'και', 'οι', 'κοιλάδες', 'του', 'έχουν', 'ελαιόδεντρα', 'και', 'είναι', 'κατάφυτες', ',', 'γεγονός', 'που', 'διαφοροποιεί', 'το', 'τοπίο', ',', 'κατά', 'πολύ', ',', 'σε', 'σχέση', 'με', 'τα', 'άλλα', 'νησιά', 'του', 'Αιγαίου', ',', 'όπου', 'η', 'βλάστηση', 'είναι', 'σχεδόν', 'ανύπαρκτη', '.']","['DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'SCONJ', 'PRON', 'NOUN', 'NOUN', 'CCONJ', 'AUX', 'AUX', 'PART', 'VERB', 'ADP', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT']",1.3315885700285435,"['Χρειαζόμασταν', 'μια', 'μεταβατική', 'λύση', 'που', 'θα', 'σήμαινε', 'ότι', 'οι', 'ευρωπαίοι', 'αποταμιευτές', 'και', 'επενδυτές', 'δεν', 'θα', 'έπρεπε', 'να', 'περιμένουν', 'πολύ', 'ακόμη', 'για', 'την', 'ολοκλήρωση', 'της', 'ενιαίας', 'αγοράς', 'χρηματοπιστωτικών', 'υπηρεσιών', ',', 'η', 'οποία', 'ξεκίνησε', 'το', '1973', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
