task,model,prediction,latency_seconds,sentence,labels
ner,llama3.1:8b-instruct,"['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0505847719032317,"['«', 'Ήταν', 'μία', 'τεράστια', 'ήττα', 'για', 'όλους', 'τους', 'Βραζιλιάνους', ',', 'φυσικά', 'και', 'για', 'μένα', ',', 'καθώς', 'μπορεί', 'να', 'μην', 'ήμουν', 'στο', 'γήπεδο', 'αλλά', 'ήμουν', 'μέλος', 'της', 'ομάδας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']",0.7209928319789469,"['Στέφανο', 'Πιραΐνο', ':', 'Όχι', ',', 'δεν', 'υπάρχει', 'καμία', 'συμφωνία', 'συνεργασίας', 'με', 'την', 'ελληνική', 'κυβέρνηση', '.']","['B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'E-LOC', 'O', 'O']",0.5606590390671045,"['Αστυνομικές', 'περιπολίες', 'με', 'ποδήλατα', 'και', 'στη', 'Κρήτη', '-', 'Κοινωνία']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1370304480660707,"['Τι', 'αποφάσισε', 'η', 'Επιτροπή', ';', 'Η', 'Ευρωπαϊκή', 'Επιτροπή', 'εξέδωσε', 'απόφαση', 'ενεργοποίησης', 'του', 'πλαισίου', 'ενισχυμένης', 'εποπτείας', ',', 'με', 'σκοπό', 'να', 'διευκολύνει', 'την', 'εξομάλυνση', 'της', 'κατάστασης', 'στην', 'Ελλάδα', ',', 'με', 'βάση', 'την', 'πρόοδο', 'που', 'έχει', 'σημειωθεί', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5313185448758304,"['«', 'Σήμερα', ',', 'όμως', ',', 'αποχαιρετούμε', 'και', 'έναν', 'πολύτιμο', 'συνεργάτη', '»', 'τονίζει', 'ο', 'δήμαρχος', 'Αθηναίων', ',', '«', 'Έναν', 'άνθρωπο', 'που', ',', 'για', '22', 'χρόνια', 'και', 'έως', 'την', 'τελευταία', 'ώρα', ',', 'τίμησε', 'τον', '“', 'Αθήνα', '984', '”', 'και', 'μοιράστηκε', 'με', 'τους', 'ακροατές', 'του', 'τις', 'σκέψεις', 'του', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'B-MISC', 'O']",0.916857274947688,"['Ξεκινάει', 'από', 'την', 'Πανεπιστημίου', 'και', 'σιγά', 'σιγά', 'ανηφορίζει', 'μέχρι', 'να', 'καταλήξει', 'ψηλά', 'στην', 'Καλλιδρομίου', 'και', 'στον', 'λόφο', 'του', 'Στρέφη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2134214311372489,"['Σε', 'νομικές', 'κινήσεις', 'κατά', 'διατάξεων', 'του', 'πρόσφατα', 'ψηφισθέντος', '«', 'Κλεισθένη', '»', 'αναμένεται', 'να', 'προβεί', 'η', 'Κεντρική', 'Ενωση', 'Δήμων', 'Ελλάδας', '(', 'ΚΕΔΕ', ')', ',', 'σύμφωνα', 'με', 'όσα', 'είπε', 'ο', 'πρόεδρός', 'της', ',', 'Γιώργος', 'Πατούλης', ',', 'στη', 'χθεσινή', 'συνεδρίαση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6046301980968565,"['Η', 'Κροατία', 'είχε', 'μία', 'καλή', 'φάση', 'στο', 'φινάλε', 'του', 'πρώτου', 'μέρους', 'με', 'άστοχη', 'κεφαλιά', 'του', 'Βίντα', 'και', 'πήγε', 'στα', 'αποδυτήρια', 'με', 'μειονέκτημα', ',', 'μετά', 'από', 'ένα', '45λεπτο', 'όπου', 'είχε', '61%', 'κατοχή', 'και', 'επτά', 'τελικές', 'προσπάθειες', ',', 'έναντι', '...', 'μίας', 'των', 'Γάλλων', '(', 'το', 'πέναλτι', ')', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-PERSON']",1.1766413901932538,"['Στις', 'δηλώσεις', 'του', ',', 'ο', 'πρόεδρος', 'της', 'Ελληνικής', 'Ομοσπονδίας', ',', 'Γιώργος', 'Βασιλακόπουλος', 'υπογράμμισε', 'συγκινημένος', ':', '«', 'Νιώθω', 'συντετριμμένος', 'από', 'την', 'απώλεια', 'του', 'φίλου', 'Κώστα', 'Πολίτη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0732303040567786,"['Αλλά', 'και', 'για', 'να', 'ζωντανέψει', 'ο', 'τόπος', ',', 'να', '«', 'κρατήσει', '»', 'τους', 'ανθρώπους', 'του', 'σε', 'ισορροπία', 'με', 'τη', 'φύση', ',', 'όπως', 'ήταν', 'πάντα', 'η', 'ζωή', 'στην', 'Πίνδο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']",0.4248698209412396,"['Info', 'Μουσείο', 'Μπενάκη', ',', 'Πειραιώς', '138']","['O', 'B-ORG', 'E-ORG', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7837039609439671,"['Στο', '94΄', ',', 'ο', 'έμπειρος', 'Χόντα', 'επιχείρησε', 'φάουλ-κομπίνα', 'από', 'τα', '35', 'μέτρα', ',', 'με', 'τον', 'Κουρτουά', 'να', 'καταφέρνει', 'να', 'διώξει', '.']","['O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7474684431217611,"['Αναμένουμε', 'ότι', 'η', 'ανάκαμψη', 'θα', 'είναι', 'πολύ', 'σταδιακή', ',', 'δεδομένου', 'του', 'πόσο', 'πολύ', 'επλήγη', 'ο', 'ιδιωτικός', 'τομέας', 'από', 'τη', 'μακρά', 'και', 'βαθιά', 'οικονομική', 'κρίση', 'στην', 'Ελλάδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'B-PERSON', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7049925399478525,"['""', 'Ο', 'Γιώργος', 'του', 'Κέδρου', '""', ':', 'ένα', 'ντοκιμαντέρ', 'που', 'εξερευνά', 'την', 'έννοια', 'της', 'μνήμης']","['O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",1.3249272999819368,"['Αντιστοίχως', 'οι', 'δαπάνες', 'του', 'κρατικού', 'προϋπολογισμού', 'για', 'την', 'περίοδο', 'Ιανουαρίου', '-', 'Απριλίου', '2018', 'έφτασαν', 'στα', '15,32', 'δις', 'ευρώ', 'και', 'παρουσιάζονται', 'μειωμένες', 'κατά', '751', 'εκατ.', 'ευρώ', 'έναντι', 'του', 'στόχου', '(', '16,07', 'δισ', 'ευρώ', ')', 'από', 'τις', 'οποίες', 'οι', '504', 'αφορούν', 'τις', 'δαπάνες', 'του', 'πεογράμματος', 'δημοσίων', 'επενδύσεων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'S-LOC', 'O', 'B-PERSON', 'I-PERSON', 'O']",0.4832194768823683,"['Μετά', 'τον', 'Ραμπιό', ',', 'ο', 'Μπενζεμά', '...']","['O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.097002733964473,"['Ένα', 'από', 'τα', 'άρθρα', 'που', 'δημοσιεύτηκαν', 'στην', 'ιστοσελίδα', 'της', 'ομοσπονδιακής', 'υπηρεσίας', 'του', 'Υπουργείου', 'Υγείας', 'και', 'Ανθρωπίνων', 'Υπηρεσιών', 'των', 'Ηνωμένων', 'Πολιτειών', ',', 'FDA', '*', 'ή', 'USFDA', '(', 'Υπηρεσία', 'Τροφίμων', 'και', 'Φαρμάκων', ')', 'την', '1η', 'Απριλίου', '2016', ',', 'φέρει', 'τον', 'τίτλο', ':', '«', 'Προς', 'τους', 'καταναλωτές', ':', 'Επτά', 'πράγματα', 'που', 'πρέπει', 'να', 'γνωρίζουν', 'οι', 'γυναίκες', 'που', 'κυοφορούν', 'και', 'οι', 'γονείς', 'για', 'το', 'αρσενικό', 'σε', 'δημητριακά', 'ρυζιού', 'και', 'στο', 'ρύζι', '(', 'For', 'Consumers', ':', 'Seven', 'Things', 'Pregnant', 'Women', 'and', 'Parents', 'Need', 'to', 'Know', 'About', 'Arsenic', 'in', 'Rice', 'and', 'Rice', 'Cereal', ')', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'E-LOC', 'O', 'S-ORG', 'O', 'O', 'S-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7832695469260216,"['Οι', 'καθημερινές', 'εκπλήξεις', 'που', 'ανάφερα', 'πριν', 'είναι', 'η', 'παρουσία', 'ειδικών', 'επιστημόνων', 'όπως', 'ο', 'Stephen', 'Hawking', ',', 'αστροναυτών', ',', 'καθώς', 'και', 'ηθοποιών', '/', 'σκηνοθετών', '(', 'όπως', 'π.χ.', 'ο', 'Morgan', 'Freeman', 'και', 'ο', 'σκηνοθέτης', 'της', 'ταινίας', 'Frozen', 'της', 'Disney', ')', ',', 'οι', 'οποίοι', 'επισκέπτονται', 'το', 'JPL', 'και', 'παραθέτουν', 'ομιλίες', 'με', 'στόχο', 'την', 'ανάπτυξη', 'και', 'εξέλιξη', 'του', 'επιστημονικού', 'προσωπικού', 'του', 'εργαστηρίου', 'σε', 'όλα', 'τα', 'επίπεδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'S-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",0.8018693178892136,"['Εδινε', 'κι', 'ένα', '1,4%', 'σε', 'ένα', 'κόμμα', 'που', 'το', 'λένε', '«', 'Εθνική', 'Ενότητα', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9433625740930438,"['όταν', ',', 'το', '1958', ',', 'ο', 'Σαρλ', 'ντε', 'Γκολ', 'έθεσε', 'το', 'ίδιο', 'ερώτημα', 'στις', 'αφρικανικές', 'χώρες', 'που', 'είχαν', 'γαλλική', 'επιρροή', ',', 'αποτέλεσμα', 'αποικιοκρατίας', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9932108968496323,"['Κι', 'αν', 'υπολογίσει', 'κανείς', 'ότι', 'στα', 'υπόλοιπα', 'παραφαρμακευτικά-καλλυντικά', 'η', 'μείωση', 'είναι', 'πάνω', 'από', '50%', ',', 'βγαίνει', 'ένας', 'μεσοσταθμικός', 'μέσος', 'όρος', 'πτώσης', 'του', 'τζίρου', '60%-65%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-PERSON', 'O', 'B-ORG', 'O', 'I-ORG', 'O', 'I-ORG', 'O', 'E-ORG', 'O', 'I-PERSON', 'O', 'I-PERSON', 'O', 'E-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'E-PERSON']",1.2471881830133498,"['ΕΛΒΕΤΙΑ', ':', 'Ζόμερ', ',', 'Λανγκ', ',', 'Τζουρού', ',', 'Ακαντζί', ',', 'Ροντρίγκες', ',', 'Μπεχράμι', ',', 'Τσάκα', ',', 'Σακιρί', ',', 'Τζεμαϊλί', '(', '73’', 'Σεφέροβιτς', ')', ',', 'Τσούμπερ', '(', '73’', 'Εμπολό', ')', ',', 'Ντρμιτς', '.']","['S-ORG', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'I-LOC', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']",1.4792153919115663,"['Αν', 'όμως', 'εντοπιστεί', 'και', 'καταγραφεί', 'η', 'τροχιά', 'του', 'μετεωρίτη', '7-10', 'χρόνια', 'πριν', 'από', 'τη', 'στιγμή', 'της', 'σύγκρουσης', ',', 'τότε', 'με', 'την', 'παρούσα', 'τεχνολογία', 'μπορούμε', 'να', 'επέμβουμε', 'και', 'να', 'προκαλέσουμε', 'μια', 'απειροελάχιστη', 'απόκλιση', 'της', 'τροχιάς', 'του', ',', 'που', 'μπορεί', 'να', 'αποδειχτεί', 'σωτήρια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'E-PERSON', 'O', 'B-MISC', 'O', 'O']",0.8373367171734571,"['Τίποτα', 'δεν', 'είναι', 'τυχαίο', ':', 'ορισμένοι', 'εξακολουθούν', 'να', 'πιστεύουν', ',', 'ότι', 'ο', 'Γιούνκερ', 'είναι', 'ο', 'μάγος', 'της', 'ευρωζώνης', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'O', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",0.5851335590705276,"['Η', 'γυναίκα', 'μεταφέρθηκε', 'άμεσα', 'στο', 'Βενιζέλειο', 'νοσοκομείο', 'και', 'νοσηλεύεται', 'εκτός', 'κινδύνου', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'E-LOC', 'O']",0.6322725331410766,"['Ειμαι', 'πολύ', 'συνεδεμένη', 'με', 'την', 'ΚΣΟΤ', ',', 'νιώθω', 'ότι', 'επιστρέφω', 'σπίτι', 'μου', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'E-LOC', 'S-MISC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0475471429526806,"['«', 'Από', 'τη', 'μία', 'πλευρά', 'ναι', ',', 'το', 'πρόγραμμα', 'τελείωσε', ',', 'αλλά', 'με', 'αυτό', 'η', 'Ελλάδα', 'δεν', 'είναι', 'ακόμη', ',', 'ας', 'πούμε', ',', 'πάλι', 'στην', 'κατάσταση', 'του', 'ότι', 'δεν', 'υπήρξε', 'ποτέ', 'ένα', 'πρόγραμμα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9231208981946111,"['2.', 'Αναλύθηκαν', 'τα', 'αρχικά', 'συμπεράσματα', 'της', 'έκθεσης', 'του', 'ΔΝΤ', 'και', 'εκφράστηκαν', 'επιφυλάξεις', 'για', 'το', 'χρέος', ',', 'τα', 'δημοσιονομικά', 'και', 'τις', 'μεταρρυθμίσεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON']",1.3221694610547274,"['Στην', 'επόμενη', 'ημέρα', 'μετά', 'από', 'την', 'εποχή', 'των', 'μνημονίων', 'αναφέρθηκε', 'στην', 'ομιλία', 'του', 'ο', 'πρόεδρος', 'του', 'ΣΕΒ', 'για', 'τρίτη', 'θητεία', '-', 'σ.σ.', 'μετά', 'από', 'την', 'εκλογή', 'του', 'το', 'πρωί', 'της', 'Τρίτης', '-', 'Θεόδωρος', 'Φέσσας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'S-LOC', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']",0.5137387360446155,"['10.', 'Ιλιάδα', ',', '(', 'Όμηρος', ',', '8ο', 'αιώνα', 'π.Χ.', ')']","['O', 'S-MISC', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7697298328857869,"['Η', 'φωνή', 'της', 'έμεινε', 'γνωστή', 'ως', 'η', '""', 'βελούδινη', 'φωνή', '""', 'για', 'περισσότερα', 'από', 'τριάντα', 'χρόνια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
