task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21215957892127335,αναλυτικη βαθμολογια,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21182001801207662,θα μπορουσα να μαθω το βαθμο μου στα μαθηματα της εξεταστικης σεπτεμβριου 2019,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21022777701728046,θα μπορουσατε να μου πειτε το συντελεστη βαρυτητας στα φυσικη ατμοσφαιρικου οριακου στρωματος,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2224668839480728,ποια ειναι τα αποτελεσματα της εξεταστικη του ιανουαριου 2019,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.20544343907386065,μπορειτε να μου πειτε τον βαθμο μαθηματων,O O O O O O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21498647099360824,τζανακακη επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22026094095781446,καθηγητης μαθηματικων μεθοδων φυσικης ιι,O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21375590888783336,θα ηθελα να μαθω τις βαθμολογιες των μαθηματων μου στην εξεταστικη του γεναρη 2019,O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.2128410949371755,ποιος ειναι ο συντελεστης βαρυτητας της φυσικης μοριων   νανουλικων,O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.22609612019732594,ξερετε ποιος θα κανει το μαθημα των θεματων συγχρονης κυτταρικης βιολογιας,O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.2280569109134376,θα ηθελα να ρωτηρω ποια μαθηματα περασα στην εξεταστικη του ιανουαριου 2019,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2206589519046247,ποια μαθηματα εχω την δυνατοτητα να δηλωσω για τον ιανουαριο 2017,O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.2038941509090364,βαθμος εφαρμοσμενων μαθηματικων ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.20488401502370834,φυσικη ωκεανογραφια 	 συντελεστης βαρυτητας,course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2154317970853299,επιτρεπομενα μαθηματα για δηλωση,O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.20906869205646217,ποιος ειναι ο συντελεστης βαρυτητας στα βασικο εργαστηριο φυσικης ιv,O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21813918906264007,καλησπερα σας θα μπορουσατε να μου πειτε ποιος ειναι συντελεστης βαρυτητας για τα αστρικα συστηματα γαλαξιες ευχαριστω πολυ,O O O O O O O O O O O O O O course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.20921000512316823,συντελεστης συγχρονη κβαντικη φυσικη εφαρμογες,O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22273888485506177,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του εργαστηριου κατευθυνσης αστροφυσικης,O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2216066620312631,το μαθημα ηλεκτρονικη ι ποιος το διδασκει φετος παρακαλω,O O course_name_b course_name_i O O O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21887429896742105,καλησπερα θα σας ηταν ευκολο να μου πειτε τι βαθμο πηρα στη φυσικη μοριων   νανουλικων,O O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.2286939041223377,καλησπερα  θα ηθελα να ενημερωθω ως προς τα αποτελεσματα της εξεταστικης ιανουαριου 2018,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21995040006004274,εχετε ενα τηλεφωνο η email της ροδιτη,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.2079761540517211,βαθμοι εξεταστικης,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21894970699213445,θα ηθελα να ενημερωθω για τη βαθμολογια μου στο μαθημα της εισαγαγωγης πυρηνικης φυσικης στοιχ. σωμ. πρκ. ευχαριστω,O O O O O O O O O O O O course_name_b course_name_i O O course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22159330802969635,αποτελεσματα εξεταστικης ιανουαριου 2018,O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21402159985154867,μπορειτε να μου πει τι συντελεστη βαρυτητας εχει το μαθημα φυσικη ωκεανογραφια,O O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.21485535288229585,τομπρας,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2154238699004054,στοιχεια διδασκοντα 2018,O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2147306608967483,μανουσακης επικοινωνια,teacher_name_b O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.20791202294640243,εργαστηριο κορμου ι συντελεστης βαρυτητας,course_name_b course_name_i course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22892841906286776,ενδιαφερομαι να μαθω ποια μαθηματα μπορω μα δηλωσω τον ιανουαριο του 2021,O O O O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21967531717382371,ποια μαθηματα επιτρεπεται να δηλωσω,O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22789856791496277,θα ηθελα να μου δωσετε τα στοιχεια επικοινωνιας του διδασκοντα παπασιδερη,O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.20940253511071205,βαθμος στατιστικη φυσικη ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22115224902518094,εξεταστικη ιανουαριου 2019 αποτελεσματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22858696896582842,ποια ειναι τα αποτελεσματα μαθηματων της εξεταστικης ιανουαριου 2020,O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21384783694520593,καθηγητης κβαντομηχανικη ι τηλεφωνο,O course_name_b course_name_i O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21667578886263072,δηλωση μαθηματων ιανουαριος 2020,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.208605534164235,βαθμολογιες φοιτητωνμαθημα ποιοτητα ατμοσφαιρικου περιβαλλοντος,O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21597447409294546,μεχρι ποσα μπορω να δηλωσω τον ιουνιο 2015,O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.2118546669371426,μπορειτε να μου πειτε το συντελεστη βαρυτητας της γενικης θεωριας σχετικοτητας κοσμολογια,O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.23137763002887368,θα ηθελα να ρωτησω ποιοι ειναι οι διδασκοντες του μαθηματος μαθηματικες μεθοδοι φυσικης ιι,O O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22816262394189835,μπορειτε να μου πειτε τα στοιχεια επικοινωνιας του διδασκοντα βουλγαρης,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21134925517253578,συντελεστης βαρυτητας εισαγωγη συστηματα τηλεπικοινωνιων,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2208644230850041,επιτρεπομενα μαθηματα δηλωση,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.22201282414607704,γεια σας θα ηθελα να μαθω ποιος ειναι ο συντελεστης βαρυτητας της εισαγωγης φυσικης στερεας καταστασης,O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.22035610885359347,φυσικη διαστηματος διδασκων,course_name_b course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21952043287456036,εξεταστικη ιανουαριου 2019,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22117029805667698,περιορισμοι δηλωσεων εξεταστικης ιανουαριος 2019,O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21590216783806682,αποτελεσματα στοιχειωδη σωματια ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21360539295710623,θα μπορουσα να μαθω τον βαθμο μου στη διαφορικη γεωμετρια   εφαρμογες,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.20856992900371552,μηχανικη ιι συντελεστης βαρυτητας,course_name_b course_name_i O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22931462991982698,καλησπερα θα ηθελα να μαθω ποια μαθηματα επιτρεπεται να δηλωσω σε μια δηλωση μαθηματων,O O O O O O O O O O O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22462458396330476,θα ηθελα τα στοιχεια επικοινωνιας του κυριου ιωαννου,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22829411295242608,βαθμολογια μαθηματων εξεταστικης ιαν 2019,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2230843110010028,μπορω να εχω τα στοιχεια επικοινωνιας του διδασκοντα στυλιαρης,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22102013090625405,θα μπορουσα να εχω τα στοιχεια επικοινωνιας του καθηγητη σφηκα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22112987190485,υπαρχει διαθεσιμο το email η το τηλεφωνο του κυριου λαχανα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22385120298713446,μπορειτε να μου δωσετε τα στοιχεια επικοινωνιας του κυριου χρυσανθοπουλου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.21993340691551566,θα ηθελα να μαθω τον ονομα του διδακτορα των αστρικων συστηματων γαλαξιες,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22087884112261236,θα ηθελα να μαθω ποια μαθηματα μπορω να δηλωσω στην εξεταστικη του ιανουαριου,O O O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22060255892574787,ποιος ειναι ο διδασκων στο μαθημα παρατηρησιακη αστροφυσικη,O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.20594526687636971,ποιος ειναι ο συντελεστης βαρυτητας,O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.2329491190612316,ονομαζομαι λεωνιδας καρκοτης και θα ηθελα να σας ρωτησω αν μπορειτε να μ πειτε ποια μαθηματα εχω περασει στην εξεταστικη του ιανουαριου 2018,O O O O O O O O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21455941698513925,εξεταστικη ιανουαριου 2016 μαθηματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2192569829057902,μαθηματα δηλωση 2018,O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.20645896205678582,βαθμος ιστοριας φιλοσοφιας φυσικων επιστημων,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21763157402165234,αποτελεσματα χειμερινης εξεταστικης 2018,O exam_period_b O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2222149451263249,ποιος διδασκει το μαθημα δυναμικη ατμοσφαιρας,O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22484572418034077,ποια μαθηματα μπορω να επιλεξω στη δηλωση των μαθηματων του ιανουαριου 2016,O O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
