task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22401599609293044,μπορειτε να μου πειρα τα στοιχεια επικοινωνιας του κυριου διαμαντης,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.21856007003225386,ποια μαθηματα περασα στην εξεταστικη ιανουαριος 2019,O O O O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22672114707529545,μπορειτε να μου δωσετε καποιο στοιχειο επικοινωνιας του διδασκοντα του εφαρμοσμενα μαθηματικα ιι,O O O O O O O O O O course_name_b course_name_i course_name_i,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2200547258835286,κβαντικη οπτικη   lasers διδασκων καθηγητης,course_name_b course_name_i course_name_i O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21231778501532972,μπορειτε να μου πειτε ποιος ειναι ο συντελεστης βαρυτητας της φυσικης στερεας καταστασης ιι,O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2181736200582236,βαθμοι εργαστηριου κατευθυνσης πυρηνικης φυσικης,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2173827060032636,μαθηματα εισαγωγης στην τρεχουσα δηλωση ιανουαριου 2020,O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.22649850393645465,καρανικας χρυσοστομος  17430  α εξαμηνο  δηλωση μαθηματων εαρινου εξαμηνου 2018,teacher_name_b O O O O O O exam_period_b O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21984503301791847,δηλωση επιτρεπομενων μαθηματων ιανουαριου 2019,O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21188779291696846,θα μπορουσατε να μου πειτε το συντελεστη βαρυτητας στα φυσικη ατμοσφαιρικου οριακου στρωματος,O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21210341900587082,καθηγητης τηλεφωνο,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21090394794009626,συντελεστης βαρυτητας εισαγωγης φυσικη στερεας καταστασης,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22193052689544857,διαθεσιμα μαθηματα δηλωση μαθηματων ιανουαριος 2016,O O O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.218780746916309,βαθμολογια κβαντομηχανικη ι πρωτο εξαμηνο,O course_name_b course_name_i O O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.2124594070482999,καλησπερα σας θα ηθελα να ρωτησω σχετικα με την βαθμολογια μου στο μαθημα της χημεια εργαστηριο,O O O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.22311620018444955,θα ηθελα να μαθω σε ποια μαθηματα περασα στην εξεταστικη σεπτεμβριος 2017,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22399406018666923,συντελεστης βαρυτητας εισαγωγη φυσικη ατμοσφαιρας πρκ.,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22295482316985726,βαθμοι ανανεωσιμων πηγων ενεργειας-ενεργειακος σχεδιασμος κτηριων,O course_name_b course_name_i O course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.22081835218705237,θα μπορουσα να μαθω ποιος θα διδασκει τη φυσικη μοριων   νανουλικων,O O O O O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2237502650823444,ειμαι φοιτητης στο τμημα θα μπορουσα να εχω τα στοιχεια επικοινωνιας του καθηγητη τζανης,O O O O O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.2219830579124391,καλησπερα  θα ηθελα να ενημερωθω ως προς τα αποτελεσματα της εξεταστικης ιανουαριου 2018,O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.22095376998186111,επιτυχως εξετασμενα μαθηματα ιανουαριος 2019,O O O O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2249584358651191,και κατι τελευταιο θα μπορουσα να εχω τα στοιχεια επικοινωνιας για τον κυριο μαυροπουλο,O O O O O O O O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21231364994309843,θα ηθελα να ενημερωθω για τον βαθμο μου στην ηλεκτρονικη ι ευχαριστω,O O O O O O O O O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21646285289898515,τηλεφωνο παπασιδερη,O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22177281510084867,θα μπορουσα να εχω το τηλεφωνο του κ γαρδελη,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22281987289898098,επιτρεπομενα μαθηματα προς δηλωση ιανουαριου 2020,O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21737042698077857,δηλωση μαθηματων ιανουαριος 2018,O O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.23815055703744292,γεια σας ονομαζομαι πιπινης ιασωνας και σας στελνω αυτο το μυνημα για να μαθω τα στοιχεια επικοινωνιας του παρασκευα σφηκα σας ευχαριστω πολυ καλη συνεχεια,O O O O O O O O O O O O O O O O O O teacher_name_i teacher_name_b O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.2010493720881641,βαθμος βαρυτητας,O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.23504691803827882,γεια σας ονομαζομαι ιωαννιδης μαριος και σας στελνω αυτο το μυνημα για να ρωτησω ποια μαθηματα μπορω να δηλωσω τον ιανουαριο του 2018 σας ευχαριστω πολυ,O O O O O O O O O O O O O O O O O O O O exam_period_b O exam_period_i O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.224241993855685,ππιος ειναι ο διδασκοντας στο μαθημα εισαγωγη αστροφυσικη,O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21523068100214005,πυρηνικη φυσικη ι καθηγητης,course_name_b course_name_i course_name_i O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getPassedCoursesByExamPeriod,0.21872543380595744,επιτυχοντα μαθηματα εξεταστικης ιανουαριου 2019,O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.21260565612465143,στυλιαρης,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21761160204187036,βαθμοι εισαγωγη αστροφυσικη πρκ.,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.20811026799492538,συντελεστης βαρυτητας στην εισαγωγη αστροφυσικης,O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.20634365803562105,συντελεστης βαρυτητας εισαγωγη συστηματα τηλεπικοινωνιων,O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22146014194004238,διδασκοντες στοιχειωδη σωματια ι πληροφορικη απθ,O course_name_b course_name_i course_name_i O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.2122662931215018,θα μπορουσατε να με ενημερωσετε για το βαθμο μου στο μαθημα των συστηματων υπολογιστων,O O O O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.21498709288425744,τηλεφωνο τσιλης,O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.22061592084355652,καλησπερα θα μπορουσατε να μου πειτε το βαθμο μου στο μαθημα της φυσικης ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων,O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21897628298029304,εργαστηριο κατευθυνσης αστροφυσικης,course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22161862696520984,ποια ειναι τα στοιχεια επικοινωνιας του καθηγητη σκορδουλη,O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21751310606487095,θα ηθελα το τηλεφωνο της καθηγητριας τζελλα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2182804241310805,δηλωση μαθηματων οριο,O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.23227914283052087,δηλωση μαθηματων,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.2166551649570465,καλησπερα ποιος διδασκει τα στοιχειωδη σωματια ι,O O O O course_name_b course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21349247102625668,συντελεστης βαρυτητας μαυηματος κλιμα-κλιματικη αλλαγη,O O O O course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2213421508204192,ποιο ειναι τα αποτελεσματα της εξεταστικης σεπτεμβριου 2017,O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22084201406687498,διδασκων καθηγητης βασικο εργαστηριο φυσικης ιι,O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherNameByCourseName,0.21548647293820977,τομπρας,teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21496609295718372,εαρινο 2020 μαθηματα,exam_period_b exam_period_i O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21306592202745378,θα μπορουσατε να μ πειτε το συντελεστη βαρυτητας στο μαθημα των καταστασεων ιδιοτητων υλης,O O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22608657786622643,μπορειτε να μου πειτε ποιοι ειναι οι διδασκοντες του τμηματος μου,O O O O O O O O O O O,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21743041300214827,βαθμοι εργαστηριου κατευθυνσης αστροφυσικης,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.2126172159332782,πως μπορω να μαθω τον βαθμο του γραπτου μου στην ειδικη θεωρια σχετικοτητας,O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21205271710641682,καλησπερα θελω να ρωτησω τι συντελεστη βαρυτητας εχει η φυσικη διαστηματος,O O O O O O O O O course_name_b course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.22968147997744381,δημητρα πεκριδη  αμ 12880  αποτελεσματα εξεταστικης σεπ 2019,O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.23582759103737772,καλησπερα θα ηθελα παρακαλω να με οληροφορησετε για το ημειλ επικοινωνιας του διδασκοντα καθηγητη κ βασιλειου η το τηλεφωνο ωστε να επικοινωνησω,O O O O O O O O O O O O O O O teacher_name_b O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getCoeffByCourseName,0.21789530501700938,επισης θα ηταν ευκολο να μου πειτε και τι συντελεστη βαρυτητας εχει το μαθημα της μικροηλεκτρονικης,O O O O O O O O O O O O O O O course_name_b,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21813444094732404,ιανουαριος 2018  δηλωση μαθηματων,O exam_period_i O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21589329396374524,εξεταστικη ιανουαριου 2016 μαθηματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22438746294938028,θα μπορουσατε να με ενημερωσετε για το ποιος ειναι ο διδασκοντας στους υπολογιστες ι,O O O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.22419671691022813,ποιος ειναι ο καθηγητης του μαθηματος της φυσικης ημιαγωγικων διαταξεων   κβαντικων ετεροεπαφων,O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.2169535020366311,πληροφορικη  ιανουαριος 2018  αριθμος μαθηματων προς δηλωση,O O exam_period_i O O O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21080961194820702,θα ηθελα να μαθω το βαθμο μου στην αναλυση ιι εφαρμογες,O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.20374644896946847,βαθμος στατιστικη φυσικη ι,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21683862898498774,ποιος ειναι ο αριθμος της καθηγητριας δασυρα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21927750506438315,καλησπερα θα ηθελα αν σας ειναι ευκολο να μου πειτε το βαθμο στη φυσικη στερεου φλοιου γης δυναμικη σεισμων,O O O O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
