task,model,prediction,latency_seconds,tokens,labels,label_space
pos,llama3.1:8b-instruct,"['ADJ', 'AUX', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'PROPN', 'PUNCT']",0.7347222901880741,"['Επίσης', 'δήλωσε', 'ότι', 'γίνεται', 'έρευνα', 'για', 'να', 'καθοριστούν', 'τα', 'αίτια', 'του', 'δυστυχήματος', '.']","['ADV', 'VERB', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'ADJ', 'VERB', 'NUM', 'NOUN', 'DET', 'ADP', 'NUM', 'NOUN', 'PART', 'PUNCT']",0.6032371469773352,"['Οι', 'Ευρωπαίοι', 'ψήλωσαν', '11', 'εκατοστά', 'τα', 'τελευταία', '100', 'χρόνια', '.']","['DET', 'PROPN', 'VERB', 'NUM', 'NOUN', 'DET', 'ADJ', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADP', 'NUM', 'NUM', 'NOUN', 'ADV', 'SCONJ', 'PRON', 'PUNCT', 'PUNCT', 'ADP', 'PROPN', 'NUM', 'PUNCT', 'PUNCT', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'X']",1.7895731870085,"['Νέα', 'έρευνα', 'υποστηρίζει', 'ότι', 'το', 'μέσο', 'ύψος', 'των', 'Ευρωπαίων', 'αυξήθηκε', 'κατά', '11', 'εκατοστά', 'μέσα', 'σε', 'περίπου', '100', 'χρόνια', ',', 'από', 'το', '1870', 'μέχρι', 'το', '1980', ',', 'απόρροια', 'των', 'καλύτερων', 'συνθηκών', 'ζωής', 'και', 'της', 'καλύτερης', 'διατροφής', 'σ', 'την', 'Ευρώπη', '.']","['ADJ', 'NOUN', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADV', 'ADP', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NUM', 'ADP', 'DET', 'NUM', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'NUM', 'ADP', 'NOUN', 'SCONJ', 'ADV', 'NUM', 'DET', 'NOUN', 'NUM', 'PART', 'PUNCT', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT']",1.3127540620043874,"['Η', 'ομάδα', 'με', 'επικεφαλής', 'τον', 'οικονομολόγο', 'Τίμοθι', 'Χάτον', 'ανέλυσε', 'το', 'ύψος', 'των', 'ανδρών', 'σε', 'ηλίκια', 'περίπου', '21', 'την', 'περίοδο', '1870', '-', '1980', 'από', '15', 'ευρωπαϊκές', 'χώρες', '.']","['DET', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'NUM', 'DET', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'DET', 'ADJ', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NUM', 'PART', 'PROPN', 'CCONJ', 'NOUN', 'ADP', 'PRON', 'VERB', 'NOUN', 'ADV', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PRON', 'VERB', 'NOUN']",1.5959170849528164,"['Οι', 'πηγές', 'για', 'τον', 'υπολογισμό', 'του', 'ύψους', 'ήταν', 'ποικίλες', ',', 'με', 'τις', 'καμπύλες', 'ύψους', '-', 'ηλικίας', 'διαφόρων', 'ερευνών', 'για', 'τα', 'πρόσφατα', 'χρόνια', 'και', 'στοιχεία', 'του', 'στρατού', 'για', 'παλαιότερες', 'χρονολογίες', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT']",0.916893842862919,"['Η', 'έρευνα', 'διεξήχθη', 'μόνο', 'σε', 'άνδρες', 'διότι', 'τα', 'αντίστοιχα', 'στοιχεία', 'για', 'τις', 'γυναίκες', 'είναι', 'πολύ', 'περιορισμένα', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NOUN', 'VERB', 'CCONJ', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADP', 'PRON', 'NUM', 'ADP', 'PART', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT']",1.1501392920035869,"['Τα', 'αποτέλεσματα', 'έδειξαν', 'ότι', 'μέσα', 'σε', '110', 'χρόνια', 'το', 'μέσο', 'ύψος', 'των', 'Ευρωπαίων', 'αυξήθηκε', 'κατά', 'έντεκα', 'εκατοστά', 'από', '1,67', 'σε', '1,78', 'μέτρα', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'ADV', 'ADP', 'NUM', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']",0.5166765269823372,"['Το', 'ύψος', 'διαφέρει', 'από', 'χώρα', 'σε', 'χώρα', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'ADP', 'PUNCT', 'X', 'DET', 'PROPN', 'VERB', 'ADP', 'NUM', 'ADJ', 'X', 'DET', 'PROPN', 'ADP', 'NUM', 'ADJ', 'PUNCT']",0.9522989999968559,"['Παραδείγματος', 'χάριν', ',', 'σ', 'την', 'Ισπανία', 'αυξήθηκε', 'κατά', '12', 'εκατοστά', 'ενώ', 'σ', 'τη', 'Σουηδία', 'κατά', '10', 'εκατοστά', '.']","['NOUN', 'ADP', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'SCONJ', 'ADP', 'DET', 'PROPN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NUM', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",1.2264902731403708,"['Σύμφωνα', 'με', 'τον', 'Τίμοθι', 'Χάτον', '""', 'αυξήσεις', 'σ', 'το', 'ύψος', 'του', 'ανθρώπου', 'είναι', 'βασικός', 'δείκτης', 'για', 'τη', 'βελτίωση', 'της', 'μέσης', 'υγείας', 'των', 'πληθυσμών', '.']","['ADV', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'PUNCT']",1.8175938101485372,"['Τα', 'στοιχεία', 'δείχνουν', 'ότι', 'η', 'βελτίωση', 'σ', 'το', 'περιβάλλον', 'των', 'ασθενειών', ',', 'όπως', 'αντανακλάται', 'από', 'την', 'πτώση', 'της', 'νεογνικής', 'θνησιμότητας', ',', 'είναι', 'ο', 'πιο', 'σημαντικός', 'παράγοντας', 'για', 'την', 'αύξηση', 'του', 'ύψους', '.']","['DET', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'X']",0.9220196530222893,"['Η', 'συσχέτιση', 'μεταξύ', 'νεογνικής', 'θνησιμότητας', 'και', 'ύψους', 'έχει', 'ήδη', 'καταδειχθεί', 'από', 'έναν', 'αριθμό', 'ερευνών', '.', '""']","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN']",0.40442830394022167,"['Μέθοδος', 'προβλέπει', 'το', 'αποτέλεσμα', 'της', 'επέμβασης']","['NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PART', 'NOUN', 'NOUN', 'NOUN', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']",1.468726207036525,"['Οι', 'εγχειρήσεις', 'σ', 'τα', 'αιμοφόρα', 'αγγεία', ',', 'ενώ', 'πολλές', 'φορές', 'μπορεί', 'να', 'αποβούν', 'σωτήριες', ',', 'κάποιες', 'φορές', 'μπορεί', 'να', 'δημιουργήσουν', 'περισσότερα', 'προβλήματα', 'σ', 'τον', 'ασθενή', 'ή', 'να', 'τον', 'υποβάλουν', 'σε', 'μία', 'ανώφελη', 'και', 'επώδυνη', 'διαδικασία', '.']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PRON', 'PUNCT', 'PROPN', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'ADP', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PRON', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NUM', 'PUNCT']",2.001182312844321,"['Με', 'βάση', 'τα', 'σημερινά', 'δεδομένα', ',', 'προκειμένου', 'να', '""', 'χαρτογραφήσει', '""', 'τα', 'αιμοφόρα', 'αγγεία', 'του', 'ασθενή', ',', 'ένας', 'γιατρός', 'προχωρά', 'σε', 'υπολογιστική', 'τομογραφία', 'ή', 'μαγνητική', 'απεικόνιση', ',', 'ενώ', 'το', 'αποτέλεσμα', 'της', 'επέμβασης', 'μπορούν', 'απλά', 'να', 'το', 'υπολογίσουν', 'με', 'βάση', 'την', 'επιστημονική', 'εμπειρία', '.']","['ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADV', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['CCONJ', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PART', 'DET', 'NOUN', 'NUM', 'PUNCT', 'PRON', 'AUX', 'PROPN', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'PART', 'PRON', 'NOUN', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PART', 'PRON', 'NOUN', 'ADP', 'NOUN', 'NUM', 'PUNCT']",2.719712540972978,"['Όμως', ',', 'νέα', 'τροπή', 'σ', 'τα', 'ιατρικά', 'δεδομένα', 'έρχεται', 'να', 'δώσει', 'ένα', 'λογισμικό', 'πρόγραμμα', ',', 'που', 'δημιούργησε', 'ο', 'Δρ', 'Τσαρλς', 'Τέιλορ', ',', 'από', 'το', 'Πανεπιστήμιο', 'του', 'Στάνφορντ', ',', 'με', 'το', 'οποίο', 'χρησιμοποιεί', 'εικόνες', 'από', 'τα', 'αιμοφόρα', 'αγγεία', ',', 'από', 'τη', 'ροή', 'της', 'κυκλοφορίας', 'του', 'αίματος', 'του', 'καθενός', ',', 'που', 'σε', 'συνδυασμό', 'με', 'την', 'επιστημονική', 'εμπειρία', ',', 'μπορεί', 'να', 'προβλέψει', 'κατά', 'ένα', 'μεγάλο', 'ποσοστό', 'την', 'έκβαση', 'της', 'επέμβασης', '.']","['ADV', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'X', 'X', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'X', 'PUNCT', 'ADP', 'DET', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PRON', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'AUX', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT']",1.0882617579773068,"['Μάλιστα', ',', 'ο', 'Δρ.', 'Τέιλορ', 'επισημαίνει', ',', 'πως', 'η', 'συγκεκριμένη', 'διαδικασία', 'θα', 'μπορούσε', 'να', 'γίνει', 'υποχρεωτική', ',', 'όπως', 'η', 'ακτινογραφία', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'X', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",0.4224083630833775,"['Δίνει', 'απαντήσεις', 'σε', 'καίριες', 'ερωτήσεις', '.']","['VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['PROPN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADV', 'ADV', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'NUM', 'PUNCT', 'VERB', 'AUX', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT']",1.729543399065733,"['Προκειμένου', 'να', 'δημιουργηθεί', 'το', 'πρόγραμμα', 'η', 'επιστημονική', 'ομάδα', 'από', 'το', 'Στάνφορντ', 'χρησιμοποίησε', 'στοιχεία', 'από', 'ζώα', 'και', 'ανθρώπους', 'πριν', 'και', 'μετά', 'την', 'εγχείρηση', ',', 'ώστε', 'πάνω', 'σ', 'το', 'μοντέλο', ',', 'που', 'δημιούργησε', 'μπορεί', 'να', 'υπολογίσει', 'την', 'έκβαση', 'της', 'εγχείρησης', '.']","['SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'X', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADJ', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADV', 'NOUN', 'ADP', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'NUM', 'DET', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'ADP', 'ADJ', 'PUNCT']",1.3711532920133322,"['Μάλιστα', ',', 'οι', 'επιστήμονες', 'συνεχίζουν', 'τις', 'μελέτες', 'για', 'να', 'πάρουν', 'περισσότερα', 'στοιχεία', ',', 'ώστε', 'να', 'προβλέπουν', 'το', 'αποτέλεσμα', 'των', 'εγχειρήσεων', 'σ', 'τα', 'αιμοφόρα', 'αγγεία', 'με', 'μεγαλύτερη', 'ακρίβεια', '.']","['ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['ADP', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'PART', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']",1.1204765250440687,"['Όπως', 'τονίζει', 'ο', 'Δρ.', 'Τέιλορ', ',', 'όμως', ',', 'ένας', 'επιστήμονας', 'οφείλει', 'να', 'γνωρίζει', 'όλες', 'τις', 'απαντήσεις', ',', 'ειδικά', 'για', 'τις', 'ερωτήσεις', 'του', 'τύπου', ':']","['ADV', 'VERB', 'DET', 'NOUN', 'X', 'PUNCT', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['X', 'ADJ', 'AUX', 'VERB', 'ADJ', 'PART', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'ADJ', 'ADJ', 'PART', 'PUNCT', 'PRON', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",2.5908765220083296,"['""', 'Μήπως', 'θα', 'είναι', 'καλύτερο', 'να', 'μην', 'κάνουμε', 'τίποτα', ',', 'μήπως', 'θα', 'υπήρχε', 'άλλος', 'τρόπος', 'επέμβασης', ',', 'που', 'θα', 'ήταν', 'πιο', 'αποτελεσματικός', '""', ',', 'καθώς', ',', 'όπως', 'τονίζει', 'χαρακτηριστικά', ',', 'αν', 'ένας', 'χειρούργος', 'κάνει', 'επέμβαση', 'σ', 'την', 'αορτή', ',', 'μπορεί', 'να', 'υποστεί', 'άλλες', 'βλάβες', 'σε', 'ζωτικά', 'όργανα', 'ή', 'να', 'δημιουργηθούν', 'κυκλοφορικά', 'προβλήματα', 'σε', 'άλλα', 'αγγεία', '.']","['PUNCT', 'ADV', 'AUX', 'AUX', 'ADJ', 'AUX', 'PART', 'VERB', 'PRON', 'PUNCT', 'ADV', 'AUX', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PUNCT', 'SCONJ', 'PUNCT', 'ADV', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,llama3.1:8b-instruct,"['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADV', 'VERB', 'PRON', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'ADJ', 'X', 'X', 'AUX', 'VERB', 'NOUN', 'PRON', 'ADP', 'NUM', 'ADJ', 'ADJ', 'ADP', 'DET', 'ADJ', 'ADJ', 'CCONJ', 'ADV', 'VERB']",1.7884706920012832,"['Το', 'ειδικό', 'πρόγραμμα', ',', 'θα', 'μπορούσε', 'να', 'βοηθήσει', 'τους', 'χειρούργους', 'να', 'εντοπίσουν', 'τα', 'ενδεχόμενα', 'προβλήματα', 'και', 'να', 'δοκιμάσουν', 'άλλες', 'εναλλακτικές', ',', 'χωρίς', 'να', 'υποβάλλουν', 'τον', 'ασθενή', 'σε', 'μία', 'επώδυνη', 'και', 'ανούσια', 'επέμβαση', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADP', 'AUX', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
