task,model,prediction,latency_seconds,sentence,labels
ner,llama3.1:8b-instruct,"['O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",0.6573620999697596,"['Σήμερα', ',', '300.000-500.000', 'κάτοικοι', 'της', 'ΕΕ', 'είναι', 'επιβιώσαντες', 'από', 'καρκίνο', 'παιδικής', 'ηλικίας', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'S-LOC', 'B-MISC', 'I-MISC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'S-LOC', 'B-MISC', 'I-MISC', 'O', 'O']",0.9059475990943611,"['Θα', 'καταβληθεί', 'σε', 'βάθος', '10ετίας', 'και', 'η', 'πρώτη', 'δόση', 'ανέρχεται', 'σε', '300', 'εκατ.', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.636517402017489,"['Θετικές', 'εξελίξεις', 'και', 'για', 'τους', 'υποψηφίους', ',', 'οι', 'οποίοι', 'καλούνται', 'να', 'επικεντρωθούν', 'στην', 'ευθυγράμμιση', 'των', 'επαγγελματικών', 'προτιμήσεών', 'τους', 'με', 'τις', 'ευκαιρίες', 'απασχόλησης', 'που', 'ενδυναμώνουν', 'την', 'ανάπτυξη', 'και', 'αναβάθμιση', 'των', 'δεξιοτήτων', 'του', '”', ',', 'σημειώνει', 'η', 'Φανή', 'Κλειδά', ',', 'Γενική', 'Διευθύντρια', 'της', 'ManpowerGroup', 'Ελλάδας', 'και', 'Κύπρου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-LOC', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.9296404588967562,"['Μετά', 'από', '8', 'χρόνια', 'κατά', 'τα', 'οποία', 'η', 'υπηρεσία', 'Ubifrance', ',', 'και', 'στην', 'συνέχεια', 'η', 'υπηρεσία', 'Business', 'France', ',', 'έχουν', 'συμβάλει', 'στην', 'ενίσχυση', 'της', 'παρουσίας', 'των', 'γαλλικών', 'εταιρειών', 'στη', 'Ρωσία', 'και', 'την', 'εντατικοποίηση', 'του', 'εμπορίου', 'μεταξύ', 'των', 'δύο', 'χωρών', ',', 'ο', 'οργανισμός', 'θα', 'εξακολουθήσει', 'να', 'υποστηρίζει', 'τις', 'γαλλικές', 'εταιρείες', 'σε', 'αυτή', 'τη', 'σημαντική', 'αγορά', ',', 'και', 'πλέον', 'θα', 'βασίζεται', 'σε', 'ιδιωτικούς', 'εταίρους', 'που', 'είναι', 'παρόντες', 'στη', 'Ρωσία', ',', 'ώστε', 'να', 'διασφαλίσει', 'τη', 'συνέχεια', 'της', 'παροσχής', 'υπηρεσιών', 'που', 'προτίθεται', 'να', 'παράσχει', 'το', 'γαλλικό', 'κράτος', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6995627449359745,"['Για', 'να', 'δουν', ',', 'το', 'ένα', 'Σαββατοκύριακο', 'μετά', 'το', 'άλλο', ',', 'τις', 'καλοκαιρινές', '–τροπικές', ',', 'να', 'λέμε', ',', 'καλύτερα–', 'βροχές', 'να', 'κρατούν', 'τους', 'θεατές', 'στο', 'σπίτι', 'τους', 'ή', ',', 'μια', 'μικρότερη', 'μερίδα', ',', 'να', 'συνεχίζουν', 'τις', 'επισκέψεις', 'στα', 'κλειστά', 'σινεμά', 'και', 'κυρίως', 'στα', 'multiplex', 'που', 'δεν', 'διακόπτουν', 'τη', 'λειτουργία', 'τους', 'για', 'το', 'καθιερωμένο', '«', 'ραντεβού', 'τον', 'Σεπτέμβριο', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5194808968808502,"['Δηλαδή', 'τον', 'χειμώνα', 'το', 'φλέγμα', 'κυριαρχεί', 'εξαιτίας', 'του', 'κρύου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0124817029573023,"['Για', 'κάθε', 'πρόσθετο', 'χρόνο', 'στην', 'ηλικία', 'που', 'μια', 'γυναίκα', 'έγινε', 'μητέρα', 'για', 'πρώτη', 'φορά', ',', 'ο', 'καρδιαγγειακός', 'κίνδυνος', 'μειωνόταν', 'κατά', '3%', 'περίπου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O']",0.8082509092055261,"['Την', 'δεκαετία', 'του', '‘', '90', 'αρθρογραφεί', 'και', 'συγχρόνως', 'κάνει', 'ραδιοφωνικές', 'εκπομπές', 'στον', 'Αθήνα', '9,84', 'και', 'στο', 'Δεύτερο', 'Πρόγραμμα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2662380810361356,"['Εξέφρασε', ',', 'μάλιστα', 'την', 'πεποίθηση', 'ότι', 'βρισκόμαστε', 'μπροστά', 'σε', 'μια', '«', 'ιστορική', 'ευκαιρία', '»', 'για', 'λύση', ',', 'η', 'οποία', 'δεν', 'θα', 'πρέπει', 'να', 'χαθεί', 'και', 'επισήμανε', 'πόσο', 'σημαντική', 'θα', 'είναι', 'η', 'επίλυση', 'του', 'ονοματολογικού', ',', 'όχι', 'μόνο', 'για', 'τις', 'σχέσεις', 'των', 'δυο', 'χωρών', ',', 'αλλά', 'και', 'για', 'ολόκληρη', 'την', 'περιοχή', 'και', 'την', 'ΕΕ.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,llama3.1:8b-instruct,"['B-PERSON', 'I-PERSON', 'O', 'O', 'S-LOC', 'O', 'O', 'E-MISC', 'O']",0.5817440079990774,"['Επίτιμη', 'διδάκτορας', 'του', 'Πανεπιστημίου', 'Essex', 'αναγορεύθηκε', 'η', 'Ρ.', 'Δούρου']","['O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'B-PERSON', 'E-PERSON']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7889570160768926,"['Μεγάλη', 'Βρετανία', '(', 'Στότελ', ')', ':', 'Μποατσί-Γιαντόμ', '14', ',', 'Εϊτί', 'Ροκ', ',', 'Χένρι', '10', ',', 'Ουάτσον-Γκέιλ', '12', ',', 'Γουίτλ', '20', ',', 'Φούλερ', '8', ',', 'Λίνο', '11', ',', 'Ράσελ', ',', 'Σπενς', ',', 'Τορντόφ', ',', 'Γουάλς', '.']","['B-ORG', 'E-ORG', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']",1.4018142349086702,"['Πέραν', 'των', 'κρίσεων', 'της', 'δικαιοσύνης', 'ο', 'κ.', 'Μπαλωμενάκης', 'εξέφρασε', 'και', 'την', 'προσωπική', 'του', 'γνώμη', 'λέγοντας', 'ότι', '«', 'αποδεικνύεται', 'πλήρως', '»', 'το', 'γεγονός', 'της', 'παράνομης', 'απασχόλησης', '22', 'ατόμων', 'στο', 'ΚΕΕΛΠΝΟ', 'επί', 'Άδωνι', 'Γεωργιάδη', '«', 'έλλειψη', 'τυπικών', 'προϋποθέσεων', ',', 'έλλειψη', 'πραγματικής', 'απασχόλησης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7167492969892919,"['Μόνο', 'μία', 'από', 'αυτές', '–εκείνη', 'με', 'τον', 'ηλεκτρονικό', 'εξοπλισμό', 'και', 'έγγραφα–', 'κάηκε', ',', 'είπε', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1976629600394517,"['Την', 'Πέμπτη', ',', 'ο', 'πρώην', 'πρωθυπουργός', 'και', 'πρώην', 'ηγέτης', 'του', 'VMRO-DPMNE', ',', 'Νίκολα', 'Γκρούεφσκι', ',', 'έγραψε', 'στον', 'λογαριασμό', 'του', 'στο', 'Facebook', 'ότι', '«', 'απερρίφθη', 'το', '2009', 'και', 'έγινε', 'αποδεκτή', 'σήμερα', 'μια', 'πολύ', 'χειρότερη', 'εκδοχή', 'της', 'συμφωνίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['B-PERSON', 'E-PERSON', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-LOC', 'E-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-LOC', 'E-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.9335997509770095,"['Καλαντζής', 'Δημήτριος', 'με', '893', 'σταυρούς', 'Μέρμηγκας', 'Γεώργιος', 'με', '868', 'σταυρούς', 'Αξελός', 'Γεώργιος', 'με', '819', 'σταυρούς', 'Κατσούλη', 'Πελαγία', 'με', '723', 'σταυρούς', 'Μπάστα', 'Νικολέττα', '(', 'Τέτα', ')', 'με', '687', 'σταυρούςΔεν', 'υπήρξε', 'ισοψηφία', 'μεταξύ', 'υποψηφίων', 'για', 'την', 'κατάληψη', 'της', 'τελευταίας', 'θέσης', 'και', 'έτσι', 'δεν', 'χρειάστηκε', 'και', 'δεν', 'έγινε', 'κλήρωση', '.']","['B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2413703619968146,"['Αυτό', 'του', 'τονίζουν', 'είναι', 'πως', 'πρέπει', 'να', 'τρώμε', 'όσο', 'το', 'λιγότερο', 'δυνατό', 'αλλαντικά', 'και', 'η', 'ποσότητα', 'του', 'κόκκινου', 'κρέατος', 'που', 'καταναλώνουμε', ""κατ'"", 'άτομο', 'ανά', 'εβδομάδα', 'να', 'μην', 'υπερβαίνει', 'τα', '500', 'γραμμάρια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'O', 'O']",0.38262981991283596,"['Στον', 'Καναδά', 'τα', 'αρχαιότερα', 'απολιθώματα', 'μικροοργανισμών']","['O', 'S-LOC', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-PERSON', 'E-PERSON']",0.3603409118950367,"['Κηδεύτηκε', 'ο', 'Σταύρος', 'Τσακυράκης']","['O', 'O', 'B-PERSON', 'E-PERSON']"
ner,llama3.1:8b-instruct,"['B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'E-LOC']",0.5589422029443085,"['Σύγκρουση', 'ελληνικού', 'αλιευτικού', 'με', 'τουρκικό', 'σκάφος', 'στη', 'Σύμη']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-MISC', 'B-LOC', 'O', 'O', 'O']",0.7759279229212552,"['Στην', 'εισήγησή', 'του', 'ο', 'Καθηγητής', 'Θεραπευτικής', 'Ογκολογίας', 'του', 'Πανεπιστημίου', 'Αθηνών', ',', 'Γ.Ν', '.', '«']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5895832560490817,"['Οι', 'ακριβείς', 'λεπτομέρειες', 'των', 'μεταρρυθμίσεων', 'συζητώνται', 'ακόμη', 'παρασκηνιακά', ',', 'αλλά', 'διπλωμάτες', 'και', 'αξιωματούχοι', 'εκτιμούν', 'ότι', 'το', 'αποτέλεσμα', 'θα', 'είναι', 'η', 'ανακατεύθυνση', 'των', 'πόρων', 'από', 'την', 'Πολωνία', ',', 'την', 'Τσεχία', 'και', 'τις', 'χώρες', 'της', 'Βαλτικής', 'προς', 'τις', 'χώρες', 'του', 'νότου', ',', 'όπως', 'την', 'Ιταλία', ',', 'την', 'Ισπανία', ',', 'την', 'Ελλάδα', ',', 'ακόμη', 'και', 'σε', 'περιφέρειες', 'της', 'Γαλλίας', ',', 'γράφει', 'η', 'εφημερίδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.5775804840959609,"['Τιμές', 'εισιτηρίων', ':', 'από', '18', '€', 'άνω', 'διάζωμα', '-', '80', '€', 'VIP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O']",0.5149939409457147,"['Αιχμές', 'με', '...', 'ειλικρίνεια', 'από', 'τον', 'Ν.', 'Φίλη']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7296461991500109,"['Μπάσκετ', ':', 'Ένατη', 'στο', 'ευρωπαϊκό', 'η', 'Εθνική', 'Νέων', 'Γυναικών', ',', '72-64', 'τη', 'Μ.', 'Βρετανία']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'B-ORG', 'E-ORG']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'B-PERSON', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']",0.8627713290043175,"['Είχαν', 'προηγηθεί', 'νέες', 'διαδηλώσεις', 'των', 'Παλαιστίνιων', 'κοντά', 'στο', 'φράχτη', 'ασφαλείας', 'που', 'χωρίζει', 'τον', 'παλαιστινιακό', 'θύλακα', 'από', 'το', 'Ισραήλ', '.']","['O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.305077841039747,"['Επίσης', ',', 'πραγματοποιήθηκαν', 'συναντήσεις', 'με', 'τον', 'μητροπολίτη', 'Τριφυλίας', 'και', 'Ολυμπίας', ',', 'Χρυσόστομο', ',', 'τον', 'δήμαρχο', 'Σπάρτης', ',', 'Ευάγγελο', 'Βαλιώτη', ',', 'τον', 'δήμαρχο', 'Μεγαλόπολης', ',', 'Διονύσιο', 'Παπαδόπουλο', ',', 'τον', 'δήμαρχο', 'Αμαλιάδας', ',', 'Χρήστο', 'Χριστοδουλόπουλο', ',', 'τον', 'δήμαρχο', 'Τριφυλίας', ',', 'Παναγιώτη', 'Κατσίβελα', ',', 'τον', 'δήμαρχο', 'Ευρώτα', ',', 'Δήμο', 'Βέρδο', 'και', 'τον', 'διοικητή', 'του', 'Νοσοκομείου', 'Τρίπολης', ',', 'Πέτρο', 'Τομάρα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-PERSON', 'O', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,llama3.1:8b-instruct,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",0.6791836509946734,"['(', '2005', ')', 'Ένα', 'καράβι', ',', 'καραβάκι', '...', ',', 'Σχολή', 'Ι.', 'Μ.', 'Παναγιωτόπουλου']","['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG']"
ner,llama3.1:8b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']",0.956119674956426,"['Θα', 'εξετασθεί', 'η', 'πρόοδος', 'των', 'πιο', '«', 'κόκκινων', '»', 'χωρών', ',', 'όπως', 'έιναι', 'η', 'Ελλάδα', ',', 'η', 'Πορτογαλία', 'και', 'η', 'Ιταλία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7827698721084744,"['Στην', 'κατοχή', 'τους', 'βρέθηκαν', 'και', 'κατασχέθηκαν', '105', 'τεμάχια', 'διαφόρων', 'θρησκευτικών', 'ειδών', ',', 'όπως', 'εικόνες', 'και', 'σταυρουδάκια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1368224248290062,"['Η', 'μάχη', 'με', 'τις', 'φλόγες', 'συνεχιζόταν', 'ώς', 'τα', 'ξημερώματα', ',', 'ενώ', 'οχήματα', 'της', 'Πυροσβεστικής', 'πραγματοποιούσαν', 'όλη', 'τη', 'νύχτα', 'περιπολίες', 'για', 'να', 'αντιμετωπιστούν', 'οι', 'μικροεστίες', 'και', 'οι', 'αναζωπυρώσεις', 'στα', 'υπόλοιπα', 'μέτωπα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,llama3.1:8b-instruct,"['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9868775941431522,"['Η', 'Τζούλια', 'Ρόμπερτς', 'είναι', 'παντρεμένη', 'με', 'τον', 'εικονολήπτη', 'Ντάνιελ', 'Μόντερ', 'και', 'έχουν', 'τρία', 'παιδιά', 'τη', 'Χέιζελ', ',', 'τον', 'Φινέα', 'και', 'τον', 'Χένρι', '.']","['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O']"
