task,model,prediction,latency_seconds,original_text,corrected_text
gec,qwen2.5:7b-instruct,"Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο ότι δεν μπορούμε να μιλήσουμε για καμία είδους πρόοδο.",1.6593591449782252,"                                                                                                                                                                                                                                                                                                                               Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δεν μπορούμε να μιλήσουμε για καμία είδους πρόοδο. ","                                                                                                                                                                                                                                                                                                                                Γιατί αν δεν κοιτάξουμε ως κοινωνία να αντιμετωπίσουμε άτομα με παραβατικές συμπεριφορές, τότε είναι σίγουρο πως δε μπορούμε να μιλήσουμε για καμία είδους πρόοδο. "
gec,qwen2.5:7b-instruct,"Χωρίς τη γλώσσα δεν θα μπορούσε να αναπτύξει διάλογο, να συμμετάσχει σε μια συζήτηση, να εκφράσει την άποψή του και να συνεργαστεί με άλλους ανθρώπους.",1.5378903418313712,"                                                                                                                                                                                                                                                                                                                                     Χωρίς την γλώσσα δεν θα μπορούσε να αναπτύξει διάλογο, να συμμετάσχει σε μια συζήτηση, να εκφράσει την άποψή του καθώς και να συνεργαστεί με άλλους ανθρώπους.","                                                                                                                                                                                                                                                                                                                                      Χωρίς τη γλώσσα δεν θα μπορούσε να αναπτύξει διάλογο, να συμμετάσχει σε μια συζήτηση, νε εκφράσει την άποψή του καθώς και να συνεργαστεί με άλλους ανθρώπους."
gec,qwen2.5:7b-instruct,"Τώρα, όσον αφορά τους νέους, οι αλλαγές είναι εξίσου αναγκαίες.",0.7096830660011619,"                                                                                                                                                                                                                                                                                                                                                                                                                                    Τώρα, όσον αφορά τους νεους οι αλλαγές είναι εξίσου αναγκαίες. ","                                                                                                                                                                                                                                                                                                                                                                                                                                     Τώρα, όσον αφορά τους νέους οι αλλαγές είναι εξίσου αναγκαίες."
gec,qwen2.5:7b-instruct,"Αποσκοπά, γενικότερα, στην αφυπνισμό του.",0.5262783069629222,"                                                                                                                                                                                                                                                                                                                                                                                                                                                         Αποσκοπά, γενικότερα, στον αφυπνισμό του. ","                                                                                                                                                                                                                                                                                                                                                                                                                                                        Αποσκοπεί, γενικότερα, στον αφυπνισμό του. "
gec,qwen2.5:7b-instruct,Θα είναι πραγματικά οδηνυρός ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλητεί.,1.2426062130834907,                                                                                                                                                                                                                                                                                                                                                                             Θα είναι πραγματικά οδηνυρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται. ,                                                                                                                                                                                                                                                                                                                                                                              Θα είναι πραγματικά οδυνηρό ο σημερινός άνθρωπος με τα τόσα προβλήματα που τον ταλαιπωρούν να σταματήσει να αθλείται.
gec,llama3.1:8b-instruct,"Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.",2.937005295883864,"                                                                                                                                                                                                                                                                                                                                                  Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέματα όλου του πλανήτη.  ","                                                                                                                                                                                                                                                                                                                                                 Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  "
gec,llama3.1:8b-instruct,"Ιδιαίτερα στη χώρα μας, το σωφρονιστικό σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρίζονται ηθικά.",0.9468635120429099,"                                                                                                                                                                                                                                                                                                    Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχριώνονται ηθικά.","                                                                                                                                                                                                                                                                                                  Ιδιαίτερα στη χώρα μας, το σωφρονιστικό  σύστημα πρέπει να είναι σύγχρονο και υγιές, ώστε να εφαρμόζεται η ποινή με σωστό τρόπο και οι κρατούμενοι αντί να βελτιώνονται να εξαχρειώνονται  ηθικά."
gec,llama3.1:8b-instruct,"Όλη αυτή η συζήτηση προέκυψε από την ραγδαία εξέλιξη των επιστημών τις τελευταίες δεκαετίες, η οποία είναι εύλογο να δημιουργεί ηθικά και κοινωνικά διλήμματα κυρίως για τα όρια της επιστήμης και ποιος θα τα θέσει αυτά.",1.056604502024129,"                                                                                                                                                                                                                                                                        Όλη αυτή η συζήτηση προέκυψε από την ραγδαία εξέλιξη των επιστημών τις τελευταίες δεκαετίες, η οποία εύλογο είναι να δημιουργεί ηθικά και κοινωνικά διλήμματα κυρίως για τα όρια της επιστήμης και ποιος θα τα θέσει αυτά. ","                                                                                                                                                                                                                                                                 Όλη αυτή η συζήτηση προέκυψε από την ραγδαία εξέλιξη των επιστημών τις τελευταίες δεκαετίες, η οποία εύλογο είναι να δημιουργεί ηθικά και κοινωνικά διλήμματα κυρίως για τα όρια της επιστήμης και για το ποιος θα τα θέσει αυτά. "
gec,llama3.1:8b-instruct,"Έτσι, γίνεται κατανοητό ότι η ποινή είναι μια αρκετά ευρύτερη έννοια.",0.42214850801974535,"                                                                                                                                                                                                                                                                                                                                                                                                                               Έτσι, γίνεται κατανοητό  πως η ποινή είναι μια αρκετά ευρία έννοια. ","                                                                                                                                                                                                                                                                                                                                                                                                                              Έτσι, γίνεται κατανοητό  πως η ποινή είναι μια αρκετά ευρεία έννοια. "
gec,llama3.1:8b-instruct,"Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σωφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία.",0.6823752850759774,"                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σοφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. ","                                                                                                                                                                                                                                                                                                                                                                       Επίσης, πρέπει να στοχεύουν όχι στην εκδίκηση, αλλά στο σωφρονισμό, που σημαίνει τιμωρία αλλά και επανένταξη στην κοινωνία. "
gec,llama3.1:8b-instruct,"Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις τη στιγμή της επιβολής τους.",0.590497073950246,"                                                                                                                                                                                                                                                                                                                                                                           Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις την στιγμή της επιβολής τους.  ","                                                                                                                                                                                                                                                                                                                                                                            Για να γίνουν όλα αυτά πραγματικότητα, είναι αναγκαίο να πληρούνται κάποιες προϋποθέσεις τη στιγμή της επιβολής τους.  "
gec,llama3.1:8b-instruct,"Πρώτα πρώτα, ο άνθρωπος που έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθεια του ψάχνοντας, διαβάζοντας και αφομιώνοντας πράγματα τα οποία τον ενδιαφέρουν.",0.994635621085763,"                                                                                                                                                                                                                                                                                       Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομιόνοντας πράγματα τα οποία τον ενδιαφέρουν.","                                                                                                                                                                                                                                                                                      Πρώτα πρώτα, ο άνθρωπος ο οποίος έχει καλή γνώση της μητρικής του γλώσσας μπορεί εύκολα να ικανοποιήσει την πιθανή φιλομάθειά του ψάχνοντας, διαβάζοντας και αφομοιώνοντας πράγματα τα οποία τον ενδιαφέρουν."
gec,llama3.1:8b-instruct,"Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης, ευνοώντας ουσιαστικά άθελά μας τον σκοταδισμό.",1.2748963118065149,"                                                                                                                                                                                                                        Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας τον σκοταδισμό.","                                                                                                                                                                                                                         Αντί να κοιτάξουμε να διασφαλίσουμε τη σωστή αξιοποίηση των επιτευγμάτων της Γενετικής που θα διαμορφώσουν ένα κόσμο με λιγότερο πόνο και περισσότερη γνώση, επιθυμούμε την απόρριψη κάθε προσπάθειας προσέγγισης της γνώσης ευνοώντας ουσιαστικά άθελά μας το σκοταδισμό."
gec,llama3.1:8b-instruct,"Έτσι, γίνεται κατανοητό πως η ποινή είναι μια αρκετά ευρεία έννοια.",0.42096186708658934,"                                                                                                                                                                                                                                                                                                                                                                                                                               Έτσι, γίνεται κατανοητο πως η ποινή είναι μια αρκετά ευρεία έννοια. ","                                                                                                                                                                                                                                                                                                                                                                                                                              Έτσι, γίνεται κατανοητό  πως η ποινή είναι μια αρκετά ευρεία έννοια. "
gec,llama3.1:8b-instruct,"Ομοίως, μέσω της διατήρησης της γλώσσας καθησυχάζουμε και τη διατήρηση της ιστορικής μας πορείας.",0.5591588760726154,"                                                                                                                                                                                                                                                                                                                                                                                                 Ομοίως, μέσω της διατήρησης της γλώσσας κατωχυρώνουμε και τη διατήρηση της ιστορικής μας πορείας. ","                                                                                                                                                                                                                                                                                                                                                                                                 Ομοίως, μέσω της διατήρησης της γλώσσας κατοχυρώνουμε και τη διατήρηση της ιστορικής μας πορείας. "
gec,llama3.1:8b-instruct,"Στην εποχή μας η μόδα και κατ' επέκταση η ενδυματολογική ομοιομορφία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής.",0.8924556961283088,"                                                                                                                                                                                                                                                                                                             Στην εποχή μας η μόδα και κατ επέκταση η ενδυματολογική ομοιομορφία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής. ","                                                                                                                                                                                                                                                                                                             Στην εποχή μας η μόδα και κατ’ επέκταση η ενδυματολογική ομοιομορφία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής."
gec,llama3.1:8b-instruct,Επιπλέον μέσο της χρήσης της γλώσσας επιτρέπεται η μετάδοση της παράδοσης μεταξύ των ανθρώπων που οδηγεί αργότερα στη γνώση και στην συνειδητοποίηση της ιστορίας.,0.7647612399887294,                                                                                                                                                                                                                                                                                                                                Επιπλέον μέσο της χρήσης της γλώσσας επιτρέπεται η μετάδοση της παράδωσης μεταξύ των ανθρώπων που οδηγεί αργότερα στη γνώση και την συνειδητοποίηση της ιστορίας.  ,"                                                                                                                                                                                                                                                                                                                               Επιπλέον, μέσω της χρήσης της γλώσσας επιτρέπεται η μετάδοση της παράδωσης μεταξύ των ανθρώπων που οδηγεί αργότερα στη γνώση και την συνειδητοποίηση της ιστορίας.  "
gec,llama3.1:8b-instruct,Ακόμα μέσω της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.,0.805945809930563,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσω της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανοτητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.,                                                                                                                                                                                                                                                                                                                                     Ακόμα μέσω της μητρικής γλώσσας το άτομο θέτει σε λειτουργία τη σκέψη και έχει την ικανότητα να ξεπερνάει τον άμεσα δοσμένο στις ατομικές του εμπειρίες κόσμο.
gec,llama3.1:8b-instruct,Η γνώση της μητρικής γλώσσας συμβάλλει εξίσου στη διαμόρφωση των ιδιαίτερων πολιτιστικών χαρακτηριστικών της κοινωνίας στην οποία ανήκει το άτομο.,0.7328910201322287,                                                                                                                                                                                                                                                                                                                                                      Εξίσου η γνώση της μητρικής γλώσσας συμβάλει στη διαμόρφωση των ιδιαίτερων πολιτιστικών γνωρισμάτων της κοινωνίας στην οποία ανήκει το άτομο.,                                                                                                                                                                                                                                                                                                                                                     Εξίσου η γνώση της μητρικής γλώσσας συμβάλλει στη διαμόρφωση των ιδιαίτερων πολιτιστικών γνωρισμάτων της κοινωνίας στην οποία ανήκει το άτομο.
gec,llama3.1:8b-instruct,Οι ανθρώπινες σχέσεις καταδυναστεύονται από το χρήμα.,0.3664036320988089,                                                                                                                                                                                                                                                                                                                                                                                                                                  Ετσι λοιπον οι ανθρώπινες σχέσεις καταδυναστεύονται από το χρήμα.,                                                                                                                                                                                                                                                                                                                                                                                                                                  Έτσι λοιπόν οι ανθρώπινες σχέσεις καταδυναστεύονται από το χρήμα.
gec,llama3.1:8b-instruct,Όλα αυτά γιγαντώνονται από την έλλειψη γνώσεων και ενημερώσεων των ανθρώπων σε θέματα βιολογίας.,0.5722843701951206,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντόνωνται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. ,                                                                                                                                                                                                                                                                                                                                                                                                    Όλα αυτά γιγαντώνονται από την έλλειψη γνώσης και ενημέρωσης των ανθρώπων σε θέματα βιολογίας. 
gec,llama3.1:8b-instruct,"Στην εποχή μας η μόδα και κατ' επέκταση η ενδυματολογική ομοιομορφία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και τα κύρια χαρακτηριστικά της εποχής αυτής.",0.8724114089272916,"                                                                                                                                                                                                                                                                                                            Στην εποχή μας η μόδα και κατ’ επέκταση η ενδυματολογική ομοιομορφοία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής.","                                                                                                                                                                                                                                                                                                             Στην εποχή μας η μόδα και κατ’ επέκταση η ενδυματολογική ομοιομορφία είναι στοιχεία που αποτελούν μεγάλο θέμα συζήτησης, καθώς και είναι από τα κύρια χαρακτηριστικά της εποχής αυτής."
gec,llama3.1:8b-instruct,"Η γλώσσα λοιπόν και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε όποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριόριστη σημασία για κάθε άνθρωπο.",0.9385647932067513,"                                                                                                                                                                                                                                                                                                              Η γλώσσα λοιπόν , και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε οποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριόριστη σημασία για κάθε άνθρωπο. ","                                                                                                                                                                                                                                                                                                              Η γλώσσα λοιπόν , και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε όποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριόριστη σημασία για κάθε άνθρωπο. "
gec,llama3.1:8b-instruct,"Γενικά κυριαρχεί η αντίληψη στην κοινωνία ότι όλα αγοράζονται και πωλούνται, και αυτός που κατέχει τα χρήματα είναι πανίσχυρος.",0.6746828989125788,"                                                                                                                                                                                                                                                                                                                                                                    Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλιούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. ","                                                                                                                                                                                                                                                                                                                                                                     Γενικά κυριαρχεί η αντίληψη στην κοινωνία πως όλα αγοράζονται και πωλούνται, και αυτός που κατέχει το χρήμα είναι πανίσχυρος. "
gec,llama3.1:8b-instruct,"Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.",0.7689574828837067,"                                                                                                                                                                                                                                                                                                                                                    Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  ","                                                                                                                                                                                                                                                                                                                                                 Αυτό συμβαίνει γιατί πλέον οι Αγώνες έχουν μεταμορφωθεί σε ένα παγκόσμιο γεγονός, που για λίγες μέρες συγκεντρώνει τα βλέμματα όλου του πλανήτη.  "
gec,llama3.1:8b-instruct,"Έτσι, ασκούν αποτελεσματικά τα καθήκοντά τους.",0.3542779788840562,"                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντα τους.","                                                                                                                                                                                                                                                                                                                                                                                                                                                     Έτσι, ασκούν αποτελεσματικά τα καθήκοντά τους."
gec,llama3.1:8b-instruct,"Ταυτόχρονα, βελτιώνει τη κοινωνικότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους και ειδικά στα ομαδικά αθλήματα μαθαίνει να συνεργάζεται και να βάζει το «εγώ» του κάτω από την ομάδα.",0.9722272329963744,"                                                                                                                                                                                                                                                                                                     Ταυτόχρονα, βελτιώνει την κοινονηκότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα.","                                                                                                                                                                                                                                                                                                     Ταυτόχρονα, βελτιώνει την κοινωνικότητά του, καθώς έρχεται σε επαφή με άλλους ανθρώπους, και ειδικά στα ομαδικά αθλήματα, μαθαίνει να συνεργάζεται και να βάζει το εγώ του κάτω από την ομάδα."
gec,llama3.1:8b-instruct,"Ταυτόχρονα, συνηδειτοποιεί ότι σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένεια του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει.",0.7632709480822086,"                                                                                                                                                                                                                                                                                                                             Ταυτόχρονα, συνηδειτοποιεί πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένεια του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει. ","                                                                                                                                                                                                                                                                                                                            Ταυτόχρονα, συνειδητοποιεί  πως σε αυτό τον κόσμο έχει κάποιες υποχρεώσεις απέναντι στην οικογένεια του, στις ομάδες που συμμετέχει αλλά και στο κράτος στο οποίο ζει. "
gec,llama3.1:8b-instruct,Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με τον συνάνθρωπο.,0.5930247369688004,                                                                                                                                                                                                                                                                                                                                                                               Όλες αυτές οι αντιλήψεις εππιρρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.,                                                                                                                                                                                                                                                                                                                                                                                 Όλες αυτές οι αντιλήψεις επηρεάζουν και τον τρόπο που συμπεριφέρεται ο άνθρωπος στις σχέσεις του με το συνάνθρωπο.
gec,llama3.1:8b-instruct,"Η γλώσσα λοιπόν και ιδιαίτερα η μητρική αποτελεί δυνατό και ακαταμάχητο όπλο σε όποιον την κατέχει, επομένως έχει απεριόριστη σημασία για κάθε άνθρωπο.",0.8150731539353728,"                                                                                                                                                                                                                                                                                                              Η γλώσσα λοιπόν , και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε όποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριοριστη σημασία για κάθε άνθρωπο. ","                                                                                                                                                                                                                                                                                                              Η γλώσσα λοιπόν , και ιδιαίτερα η μητρική, αποτελεί δυνατό και ακαταμάχητο όπλο σε όποιον την κατέχει σε βάθος, επομένως η καλή γνώση της έχει απεριόριστη σημασία για κάθε άνθρωπο. "
