task,model,prediction,latency_seconds,sentence,labels
ner,aya-expanse:8b,"['B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'S-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",1.2963432790711522,"['Η', 'Ελλάδα', 'είναι', 'στην', '1η', 'θέση', ',', 'Top-5', 'προορισμοί', 'στην', 'Μεσόγειο', ':', 'Ελλάδα', ',', 'Τουρκία', ',', 'Ισπανία', ',', 'Κροατία', ',', 'Κύπρος', '.']","['O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']",1.0934718458447605,"['-Όλες', 'οι', 'περιοχές', 'Natura', '2000', '–', 'τόσο', 'οι', 'προϋπάρχουσες', 'όσο', 'και', 'αυτές', 'που', 'προτάθηκαν', 'πρόσφατα', 'από', 'το', 'ΥΠΕΝ', '–', 'καλύπτονται', 'από', 'κάποιον', 'φορέα', 'διαχείρισης', '.']","['O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5797634089831263,"['Έτσι', ',', 'το', 'νομοθέτημα', 'του', 'υπουργείου', 'Πολιτισμού', 'έρχεται', 'σε', 'ευθεία', 'αντίθεση', 'με', 'την', 'τοποθέτηση', 'και', 'τις', 'διακηρύξεις', 'του', 'πρωθυπουργού', 'σχετικά', 'με', 'τον', 'κεντρικό', 'στρατηγικό', 'ρόλο', 'της', 'ψηφιακής', 'τεχνολογίας', 'στο', 'νέο', 'αναπτυξιακό', 'μοντέλο', 'της', 'χώρας', ',', 'που', 'αποτελεί', 'και', 'κομβικό', 'σημείο', 'για', 'την', 'έξοδο', 'από', 'την', 'κρίση', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5489944641012698,"['Με', 'άρθρο', 'της', 'στη', 'βρετανική', 'εφημερίδα', '«', 'The', 'Guardian', '»', 'η', 'επικεφαλής', 'της', '«', 'Πλεύσης', 'Ελευθερίας', '»', 'Ζωή', 'Κωνσταντοπούλου', 'αναφέρεται', ',', 'όπως', 'σημειώνει', ',', 'στα', '«', 'ψέματα', 'Τσίπρα-ΣΥΡΙΖΑ', '»', 'και', 'εξηγεί', '«', 'γιατί', 'πρέπει', 'να', 'φύγουν', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O']",1.1662032909225672,"['Ο', 'Χουσεΐν', 'περιγράφει', 'το', 'εύρημα', 'της', 'μάσκας', 'ως', 'πολύ', 'σημαντικό', ':', '«', 'Από', 'το', '1939', ',', 'δεν', 'έχει', 'ανακαλυφθεί', 'παρόμοια', 'μάσκα', '»', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",1.7320182181429118,"['Επαιξε', 'σε', '55', 'αγώνες', 'για', 'την', 'Μπαρτσελόνα', '(', '35', 'στο', 'πρωτάθλημα', ',', '10', 'στο', 'Τσάμπιονς', 'Λιγκ', ',', '8', 'στο', 'Κύπελλο', 'και', '2', 'στο', 'Σούπερ', 'Καπ', 'Ισπανίας', ')', ',', 'ενώ', 'από', 'τις', '2', 'Σεπτεμβρίου', '2017', 'έχει', '15', 'ματς', 'με', 'την', 'Κροατία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']",0.5825677998363972,"['Συνδικαλιστής-σταρ', 'με', '""', 'υπερτροφικό', 'εγώ', '""', 'στο', 'ΕΣΥ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,aya-expanse:8b,"['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0.667702762875706,"['Η', 'Αγγλία', 'κατάφερε', 'να', 'σκοράρει', 'με', 'δυο', 'κεφαλιές', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0098127329256386,"['Στη', 'διασταύρωση', 'της', 'Εκτενεπόλ', 'στο', 'εμπορικό', 'κέντρο', 'Cosmopolis', ',', 'δύο', 'σκυλιά', 'που', 'βρισκόταν', 'στην', 'περιοχή', 'εντοπίστηκαν', 'νεκρά', '.']","['O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.401620116084814,"['Οι', 'φρυκτωρίες', 'εκμεταλλευόμενες', 'τα', 'νησιά', 'του', 'Αιγαίου', 'και', 'την', 'ορεινή', 'μορφολογία', 'του', 'Ελλαδικού', 'χώρου', ',', 'χρησιμοποιούσαν', 'την', 'φωτιά', 'και', 'έναν', 'κώδικα', 'αναπαράστασης', 'γραμμάτων', '(', 'παρόμοιο', 'του', 'κώδικα', 'Μορς', ')', 'για', 'την', 'μετάδοση', 'μηνυμάτων', 'σε', 'πολλά', 'χιλιόμετρα', '(', 'έως', 'και', '130', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3834358288440853,"['Παρ’', 'όλο', 'που', 'το', 'αντικείμενο', ',', 'δηλαδή', 'η', 'επικαιροποίηση', 'της', 'μελέτης', ',', 'έχει', 'ήδη', 'απορριφθεί', 'από', 'το', 'ίδιο', 'το', 'υπουργείο', 'Ναυτιλίας', ',', 'ο', 'διαγωνισμός', 'θα', 'διεξαχθεί', 'αύριο', ',', 'μόλις', '14', 'ημέρες', 'από', 'τη', 'διακήρυξή', 'του', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']",0.7455948099959642,"['Hellas-Sat', '4', ':', 'Το', 'καλοκαίρι', 'του', '2018', 'η', 'εκτόξευση', 'του', 'δορυφόρου', '-', 'Τεχνολογία']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",1.0346289610024542,"['◼', 'Θαλάσσια', 'ρύπανση', 'από', 'πετρελαιοειδή', 'εντόπισαν', 'στελέχη', 'της', 'Λιμενικής', 'Αρχής', 'Ελευσίνας', 'μέσα', 'στο', 'λιμάνι', 'της', 'Ελευσίνας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'S-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",1.3288787140045315,"['Στη', 'συνέχεια', ',', 'οι', 'δικαστές', 'σημειώνουν', 'ότι', 'το', 'σχέδιο', 'Π.Δ.', 'θεσπίζει', 'περιφερειακή', 'ζώνη', 'προστασίας', 'με', 'την', 'ονομασία', '«', 'Ζώνη', 'Αγροτικού', 'Τοπίου', '-', 'ΖΑΤ', '»', 'στην', 'οποία', 'καθορίζονται', 'διάφορες', 'χρήσεις', '(', 'καταστήματα', 'εστίασης', ',', 'χώροι', 'υποδοχής', 'επισκεπτών', ',', 'κ.ά.', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']",0.9530151879880577,"['Στον', 'αντίποδα', ',', 'το', 'Νοσοκομείο', '«', 'Αλεξάνδρα', '»', 'με', 'μέση', 'δαπάνη', 'νοσηλείας', 'στα', '394,2', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",2.1985089068766683,"['Τελικά', 'όχι', 'μόνο', 'δεν', 'θα', 'σταματήσουμε', 'να', 'ακούμε', 'ζωντανά', 'επιτυχίες', 'των', 'Scorpions', 'σαν', 'τα', '«', 'Rock', 'You', 'Like', 'a', 'Hurricane', '»', ',', '«', 'Νo', 'Οne', 'Like', 'You', '»', ',', '«', 'Send', 'me', 'an', 'Angel', '»', ',', '«', 'Still', 'Loving', 'You', '»', 'και', '«', 'Wind', 'of', 'Change', '»', ',', 'αλλά', 'θα', 'έχουμε', 'την', 'ευκαιρία', 'να', 'τα', 'απολαύσουμε', 'ντάλα', 'καλοκαίρι', ',', 'στο', 'Καλλιμάρμαρο', 'με', 'την', 'πιο', '...', 'ασυνήθιστη', 'μουσική', 'παρέα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.0140754932072014,"['Ο', 'Πικέ', 'θα', 'υποβληθεί', 'σε', 'εξετάσεις', 'και', 'το', 'αποτέλεσμα', 'αυτών', 'θα', 'καθορίσει', 'το', 'χρόνο', 'αποθεραπείας', 'και', 'τη', 'σπουδαιότητα', 'του', 'τραυματισμού', 'του', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.6982587079983205,"['Οι', '«', 'πράσινοι', '»', 'άφησαν', 'να', 'καταστούν', 'ληξιπρόθεσμες', 'οι', 'δόσεις', 'του', 'Μάρτη', 'και', 'του', 'Οκτώβρη', 'και', 'πλέον', 'πρέπει', 'να', 'πληρώσουν', '32.000', 'ευρώ', 'στον', 'Εσιέν', ',', 'ενώ', 'η', 'ποινή', 'θα', 'ανακοινωθεί', 'από', 'τη', 'Λίγκα', 'την', 'Παρασκευή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",1.0624789260327816,"['Αρχές', 'του', '2016', 'πληροφορήθηκα', 'ότι', 'κάθε', 'πρώτη', 'Κυριακή', 'του', 'μήνα', 'ερχόταν', 'ένας', 'Αραβας', 'παπάς', 'από', 'το', 'Εδιμβούργο', 'και', 'λειτουργούσε', 'στο', 'παρεκκλήσι', 'του', 'Σεντ', 'Λέοναρντ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']",0.9923698159400374,"['Σε', 'φίλους', 'τους', ',', 'που', 'θα', 'επισκεφθούν', 'κάποια', 'στιγμή', 'τα', 'Γιάννενα', 'ή', 'θα', 'εκφράσουν', 'ενδιαφέρον', 'να', 'τα', 'επισκεφθούν', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",1.7058174160774797,"['Οφείλεται', 'στο', 'πανεπιστήμιο', 'του', 'Essex', ',', 'που', 'μου', 'προσέφερε', 'τα', 'κατάλληλα', 'εργαλεία', 'για', 'την', 'κατανόηση', 'και', 'την', 'ανάλυση', 'της', 'παρούσας', 'κρίσιμης', 'χρονικής', 'συγκυρίας', 'στην', 'Ευρώπη', 'γενικότερα', 'και', 'στην', 'Ελλάδα', 'ειδικότερα', '»', ',', 'παρατήρησε', 'η', 'Ρένα', 'Δούρου', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O']",1.9726305860094726,"['«', 'Η', 'διακομιδή', 'νεογνών', 'είναι', 'μια', 'πάρα', 'πολύ', 'σημαντική', 'και', 'ευαίσθητη', 'διαδικασία', ',', 'η', 'οποία', 'πρέπει', 'να', 'εκτελείται', 'από', 'εξειδικευμένο', 'προσωπικό', 'με', 'καθορισμένους', 'τους', 'ρόλους', 'όλων', 'των', 'συμμετεχόντων', '»', ',', 'αποσαφηνίζουν', 'οι', 'γιατροί', 'και', 'προσθέτουν', 'ότι', 'το', 'Εθνικό', 'Κέντρο', 'Επιχειρήσεων', 'Υγείας', '(', 'ΕΚΕΠΥ', ')', 'είναι', 'υπεύθυνο', 'για', 'τη', 'διοικητική', 'και', 'επιχειρησιακή', 'οργάνωση', 'της', 'διακομιδής', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.8288214758504182,"['Ο', 'Αμερικανός', 'πρόεδρος', 'Ντόναλντ', 'Τραμπ', 'υπέγραψε', 'την', 'Πέμπτη', 'το', 'προεδρικό', 'διάταγμα', 'με', 'το', 'οποίο', 'επιβάλλονται', 'τιμωρητικοί', 'δασμοί', 'ύψους', 'περίπου', '60', 'δισεκατομμυρίων', 'δολαρίων', 'στις', 'εισαγωγές', 'κινεζικών', 'προϊόντων', ',', 'σε', 'αντίποινα', 'για', 'τον', '""', 'αθέμιτο', 'ανταγωνισμό', '""', 'και', 'την', 'κλοπή', 'πνευματικής', 'ιδιοκτησίας', 'εκ', 'μέρους', 'του', 'Πεκίνου', '.']","['O', 'S-MISC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O']",1.0425182129256427,"['Το', 'σημαντικό', 'είναι', 'ότι', 'η', 'Βουλή', 'δεν', 'μένει', 'στο', 'κέλυφός', 'της', ':', '«', 'Έχουμε', 'πάει', ',', 'με', 'αφορμή', 'εκθέσεις', 'Καβάλα', ',', 'Αμύντιο', ',', 'Καρδίτσα', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1782680719625205,"['Βασίζεται', 'σε', 'ένα', 'ενσωματωμένο', 'στις', 'συσκευές', 'της', 'Samsung', 'ασφαλές', 'στοιχείο-τσιπ', '(', 'embedded', 'Secure', 'Element', '-', 'eSE', ')', ',', 'το', 'οποίο', 'χρησιμοποιείται', 'και', 'στις', 'εφαρμογές', 'ψηφιακού', 'πορτοφολιού', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.83629251900129,"['Τίτλος', 'της', 'Καλοκαιρινής', 'Εκστρατείας', 'Ανάγνωσης', 'και', 'Δημιουργικότητας', '2018', 'της', 'Εθνικής', 'Βιβλιοθήκης', ',', 'είναι', '«', 'Αγαπημένα', 'δεδομένα', ':', 'παρατηρώ', 'και', 'μετρώ', 'τον', 'κόσμο', '»', 'και', 'πραγματοποιείται', 'από', 'τις', '20', 'Ιουνίου', 'έως', 'τις', '7', 'Σεπτεμβρίου', '2018', 'σε', '148', 'βιβλιοθήκες', '(', 'δημόσιες', ',', 'δημοτικές', 'και', 'ιδιωτικών', 'εκπαιδευτηρίων', ')', 'σε', 'όλη', 'την', 'Ελλάδα', ',', 'που', 'ενώνονται', 'με', 'το', 'συντονισμό', 'της', 'Εθνικής', 'Βιβλιοθήκης', ',', 'για', 'να', 'προσφέρουν', 'στα', 'παιδιά', 'πάνω', 'από', '3.000', 'δημιουργικά', 'εργαστήρια', '.']","['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC']",0.7245588980149478,"['Όλα', 'ξεκινάνε', 'από', 'τον', 'Παράδεισο', ',', 'ο', 'οποίος', 'βρίσκεται', 'στην', 'Ανατολή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,aya-expanse:8b,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.765199506888166,"['«', 'Οι', 'δημιουργοί', 'επικεντρώνονται', 'στους', 'ανθρώπους', 'που', 'ονειρεύονταν', 'γλυκά', 'ξημερώματα', ',', 'αλλά', 'βίωναν', 'επαναληπτικά', 'σκοτεινές', 'μέρες', ',', 'ζοφερές', 'νύχτες', ',', 'εφιαλτικές', 'εποχές', '»', ',', 'λέει', 'ο', 'Γιάννης', 'Κουκουλάς', ',', 'ιστορικός', 'τέχνης', 'και', 'επιμελητής', 'της', 'έκθεσης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
